image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 28, 31, 23, 11]"
1258,31,"[19, 31, 26, 21, 28]"
1259,31,"[14, 31, 4, 18, 3]"
1260,31,"[31, 28, 4, 45, 43]"
1261,31,"[31, 11, 21, 6, 43]"
1262,31,"[28, 31, 12, 45, 7]"
1263,31,"[31, 43, 14, 20, 4]"
1264,31,"[33, 25, 31, 7, 37]"
1265,31,"[4, 31, 3, 28, 13]"
1266,31,"[31, 13, 3, 36, 12]"
1267,31,"[31, 32, 12, 17, 15]"
1268,31,"[36, 30, 31, 13, 28]"
1269,31,"[31, 13, 3, 36, 12]"
1270,31,"[28, 4, 31, 32, 1]"
1271,31,"[31, 24, 32, 4, 28]"
1272,31,"[7, 38, 17, 23, 31]"
1273,31,"[12, 28, 31, 23, 13]"
1274,31,"[12, 31, 17, 28, 32]"
1275,31,"[31, 36, 4, 32, 28]"
1276,31,"[27, 3, 4, 10, 9]"
1277,31,"[31, 12, 28, 32, 36]"
1278,31,"[31, 28, 4, 27, 12]"
1279,31,"[31, 4, 28, 36, 32]"
1280,32,"[32, 38, 17, 34, 2]"
1281,32,"[38, 7, 1, 18, 19]"
1282,32,"[32, 37, 31, 8, 34]"
1283,32,"[32, 38, 28, 9, 7]"
1284,32,"[32, 31, 9, 28, 3]"
1285,32,"[38, 45, 7, 34, 32]"
1286,32,"[32, 31, 28, 16, 24]"
1287,32,"[32, 31, 28, 24, 7]"
1288,32,"[32, 31, 37, 28, 36]"
1289,32,"[32, 31, 24, 17, 13]"
1290,32,"[32, 31, 9, 36, 25]"
1291,32,"[32, 31, 38, 34, 8]"
1292,32,"[32, 31, 28, 12, 4]"
1293,32,"[32, 31, 7, 23, 28]"
1294,32,"[32, 31, 28, 24, 4]"
1295,32,"[32, 34, 37, 28, 3]"
1296,32,"[32, 31, 34, 36, 3]"
1297,32,"[7, 32, 6, 31, 17]"
1298,32,"[32, 36, 34, 37, 28]"
1299,32,"[32, 38, 7, 34, 28]"
1300,32,"[32, 31, 34, 37, 38]"
1301,32,"[28, 31, 32, 7, 12]"
1302,32,"[32, 37, 36, 34, 9]"
1303,32,"[32, 31, 7, 28, 4]"
1304,32,"[32, 7, 31, 28, 23]"
1305,32,"[32, 31, 9, 37, 3]"
1306,32,"[32, 38, 23, 7, 37]"
1307,32,"[32, 9, 24, 7, 36]"
1308,32,"[34, 32, 38, 9, 23]"
1309,32,"[32, 31, 9, 36, 37]"
1310,32,"[32, 9, 37, 28, 34]"
1311,32,"[32, 38, 31, 23, 28]"
1312,32,"[32, 34, 37, 8, 35]"
1313,32,"[32, 38, 17, 23, 7]"
1314,32,"[32, 36, 31, 37, 45]"
1315,32,"[32, 38, 31, 34, 37]"
1316,32,"[32, 9, 3, 36, 23]"
1317,32,"[32, 3, 31, 34, 9]"
1318,32,"[32, 24, 37, 34, 4]"
1319,32,"[38, 32, 1, 23, 7]"
1320,33,"[33, 4, 19, 40, 25]"
1321,33,"[21, 33, 40, 15, 34]"
1322,33,"[33, 4, 2, 28, 7]"
1323,33,"[33, 4, 18, 2, 28]"
1324,33,"[33, 16, 18, 0, 2]"
1325,33,"[0, 25, 17, 37, 33]"
1326,33,"[27, 33, 18, 25, 16]"
1327,33,"[33, 18, 2, 29, 9]"
1328,33,"[33, 20, 12, 28, 4]"
1329,33,"[33, 25, 12, 18, 37]"
1330,33,"[2, 33, 4, 29, 25]"
1331,33,"[33, 18, 4, 40, 38]"
1332,33,"[33, 18, 12, 39, 9]"
1333,33,"[33, 7, 4, 32, 29]"
1334,33,"[33, 2, 4, 25, 32]"
1335,33,"[33, 4, 3, 18, 1]"
1336,33,"[8, 33, 18, 40, 2]"
1337,33,"[33, 18, 4, 16, 2]"
1338,33,"[33, 4, 31, 21, 45]"
1339,33,"[18, 33, 43, 9, 4]"
1340,33,"[33, 2, 18, 14, 16]"
1341,33,"[33, 25, 2, 32, 4]"
1342,33,"[33, 18, 4, 29, 2]"
1343,33,"[33, 25, 12, 7, 39]"
1344,33,"[33, 21, 23, 16, 34]"
1345,33,"[33, 4, 37, 18, 9]"
1346,33,"[7, 33, 18, 25, 21]"
1347,33,"[33, 18, 25, 7, 4]"
1348,33,"[33, 18, 2, 14, 21]"
1349,33,"[33, 4, 28, 31, 36]"
1350,33,"[33, 40, 19, 29, 18]"
1351,33,"[33, 29, 19, 18, 4]"
1352,33,"[33, 7, 4, 39, 6]"
1353,33,"[40, 33, 32, 4, 23]"
1354,33,"[33, 4, 18, 28, 25]"
1355,33,"[33, 4, 2, 31, 25]"
1356,33,"[33, 18, 4, 29, 2]"
1357,33,"[33, 21, 11, 15, 25]"
1358,33,"[33, 35, 4, 2, 28]"
1359,33,"[33, 14, 29, 25, 30]"
1360,34,"[37, 34, 1, 23, 15]"
1361,34,"[34, 37, 8, 2, 15]"
1362,34,"[41, 19, 34, 8, 35]"
1363,34,"[43, 4, 36, 14, 9]"
1364,34,"[34, 37, 1, 9, 36]"
1365,34,"[34, 2, 41, 36, 14]"
1366,34,"[41, 45, 34, 3, 21]"
1367,34,"[1, 28, 36, 43, 33]"
1368,34,"[14, 34, 15, 37, 9]"
1369,34,"[31, 12, 36, 7, 28]"
1370,34,"[34, 41, 3, 7, 35]"
1371,34,"[34, 37, 9, 36, 32]"
1372,34,"[38, 1, 28, 31, 12]"
1373,34,"[34, 41, 1, 36, 14]"
1374,34,"[37, 23, 34, 32, 28]"
1375,34,"[34, 36, 9, 1, 37]"
1376,34,"[34, 8, 37, 38, 15]"
1377,34,"[38, 11, 41, 29, 42]"
1378,34,"[34, 37, 1, 23, 9]"
1379,34,"[34, 41, 2, 35, 37]"
1380,34,"[1, 34, 37, 36, 9]"
1381,34,"[13, 34, 8, 12, 35]"
1382,34,"[13, 37, 2, 15, 34]"
1383,34,"[34, 41, 37, 24, 29]"
1384,34,"[34, 37, 32, 9, 42]"
1385,34,"[34, 3, 9, 41, 38]"
1386,34,"[34, 37, 45, 9, 14]"
1387,34,"[34, 9, 2, 41, 15]"
1388,34,"[34, 9, 11, 41, 23]"
1389,34,"[34, 3, 41, 9, 2]"
1390,34,"[34, 37, 36, 1, 35]"
1391,34,"[41, 2, 24, 34, 29]"
1392,34,"[34, 37, 32, 9, 36]"
1393,34,"[34, 37, 9, 3, 41]"
1394,34,"[37, 34, 13, 28, 38]"
1395,34,"[34, 37, 23, 9, 41]"
1396,34,"[34, 37, 8, 32, 36]"
1397,34,"[34, 37, 36, 32, 9]"
1398,34,"[9, 34, 32, 37, 36]"
1399,34,"[34, 42, 14, 41, 1]"
1400,35,"[35, 25, 24, 15, 6]"
1401,35,"[35, 46, 8, 26, 19]"
1402,35,"[11, 24, 37, 13, 39]"
1403,35,"[33, 21, 13, 8, 2]"
1404,35,"[20, 24, 14, 12, 15]"
1405,35,"[33, 18, 21, 8, 2]"
1406,35,"[35, 17, 25, 39, 41]"
1407,35,"[35, 26, 46, 8, 2]"
1408,35,"[35, 18, 30, 7, 19]"
1409,35,"[14, 34, 15, 24, 1]"
1410,35,"[19, 35, 34, 16, 26]"
1411,35,"[2, 24, 35, 45, 11]"
1412,35,"[35, 2, 44, 43, 8]"
1413,35,"[35, 17, 7, 25, 39]"
1414,35,"[35, 19, 26, 4, 40]"
1415,35,"[35, 39, 28, 19, 4]"
1416,35,"[35, 41, 46, 17, 22]"
1417,35,"[35, 41, 8, 18, 15]"
1418,35,"[35, 39, 29, 19, 2]"
1419,35,"[24, 13, 35, 41, 42]"
1420,35,"[11, 42, 29, 13, 7]"
1421,35,"[35, 41, 39, 46, 17]"
1422,35,"[2, 44, 35, 43, 11]"
1423,35,"[35, 41, 19, 26, 10]"
1424,35,"[35, 28, 4, 8, 1]"
1425,35,"[35, 41, 19, 8, 27]"
1426,35,"[2, 6, 20, 35, 44]"
1427,35,"[35, 20, 19, 46, 2]"
1428,35,"[35, 6, 9, 7, 45]"
1429,35,"[35, 41, 0, 34, 15]"
1430,35,"[35, 34, 8, 39, 41]"
1431,35,"[35, 8, 41, 1, 24]"
1432,35,"[35, 17, 42, 29, 43]"
1433,35,"[41, 35, 42, 26, 34]"
1434,35,"[35, 9, 37, 34, 23]"
1435,35,"[41, 35, 42, 39, 29]"
1436,35,"[35, 19, 2, 4, 6]"
1437,35,"[35, 17, 32, 19, 46]"
1438,35,"[35, 25, 2, 17, 16]"
1439,35,"[35, 7, 32, 19, 17]"
1440,36,"[34, 36, 11, 24, 42]"
1441,36,"[36, 10, 12, 30, 3]"
1442,36,"[1, 37, 23, 34, 24]"
1443,36,"[1, 23, 24, 37, 4]"
1444,36,"[36, 12, 3, 10, 1]"
1445,36,"[36, 28, 22, 31, 16]"
1446,36,"[36, 12, 27, 8, 40]"
1447,36,"[36, 3, 28, 13, 31]"
1448,36,"[12, 23, 36, 37, 1]"
1449,36,"[14, 36, 1, 34, 9]"
1450,36,"[36, 3, 1, 23, 12]"
1451,36,"[8, 16, 12, 44, 1]"
1452,36,"[28, 7, 35, 36, 8]"
1453,36,"[36, 41, 34, 21, 42]"
1454,36,"[34, 36, 3, 12, 7]"
1455,36,"[36, 12, 3, 10, 43]"
1456,36,"[12, 36, 3, 28, 1]"
1457,36,"[36, 13, 28, 31, 3]"
1458,36,"[36, 31, 43, 12, 2]"
1459,36,"[36, 10, 3, 21, 12]"
1460,36,"[13, 32, 31, 12, 28]"
1461,36,"[10, 37, 34, 12, 1]"
1462,36,"[36, 37, 1, 23, 43]"
1463,36,"[36, 12, 3, 10, 44]"
1464,36,"[36, 12, 3, 44, 23]"
1465,36,"[36, 13, 14, 3, 37]"
1466,36,"[36, 3, 9, 12, 32]"
1467,36,"[14, 13, 9, 36, 37]"
1468,36,"[4, 14, 1, 3, 35]"
1469,36,"[36, 4, 2, 10, 12]"
1470,36,"[36, 43, 12, 28, 31]"
1471,36,"[36, 12, 10, 37, 31]"
1472,36,"[14, 36, 13, 4, 9]"
1473,36,"[36, 10, 12, 14, 1]"
1474,36,"[3, 36, 13, 9, 28]"
1475,36,"[36, 2, 14, 4, 20]"
1476,36,"[36, 28, 31, 3, 43]"
1477,36,"[36, 11, 31, 44, 6]"
1478,36,"[31, 12, 36, 33, 37]"
1479,36,"[36, 28, 6, 31, 11]"
1480,37,"[37, 15, 1, 34, 8]"
1481,37,"[37, 1, 23, 34, 36]"
1482,37,"[38, 1, 23, 37, 36]"
1483,37,"[32, 41, 19, 9, 30]"
1484,37,"[32, 38, 37, 31, 27]"
1485,37,"[1, 37, 34, 23, 21]"
1486,37,"[37, 23, 1, 34, 36]"
1487,37,"[1, 37, 23, 12, 34]"
1488,37,"[37, 13, 1, 45, 34]"
1489,37,"[1, 37, 34, 38, 21]"
1490,37,"[1, 37, 34, 32, 38]"
1491,37,"[37, 36, 3, 9, 23]"
1492,37,"[37, 34, 1, 38, 11]"
1493,37,"[37, 1, 24, 46, 4]"
1494,37,"[35, 8, 32, 39, 37]"
1495,37,"[37, 34, 45, 1, 23]"
1496,37,"[37, 1, 34, 23, 24]"
1497,37,"[37, 34, 36, 1, 9]"
1498,37,"[11, 23, 21, 34, 28]"
1499,37,"[34, 41, 26, 37, 13]"
1500,37,"[9, 37, 3, 14, 34]"
1501,37,"[34, 1, 37, 36, 12]"
1502,37,"[37, 36, 1, 14, 34]"
1503,37,"[12, 36, 37, 27, 7]"
1504,37,"[34, 1, 37, 8, 9]"
1505,37,"[15, 37, 45, 12, 21]"
1506,37,"[37, 34, 45, 9, 35]"
1507,37,"[45, 37, 34, 1, 23]"
1508,37,"[34, 37, 1, 36, 28]"
1509,37,"[34, 37, 1, 23, 8]"
1510,37,"[37, 36, 34, 23, 12]"
1511,37,"[23, 31, 1, 37, 36]"
1512,37,"[34, 41, 9, 37, 24]"
1513,37,"[37, 36, 23, 28, 1]"
1514,37,"[37, 12, 1, 36, 34]"
1515,37,"[32, 23, 37, 24, 1]"
1516,37,"[37, 15, 34, 8, 24]"
1517,37,"[37, 1, 23, 36, 34]"
1518,37,"[37, 15, 8, 1, 34]"
1519,37,"[7, 23, 45, 33, 11]"
1520,38,"[38, 32, 27, 17, 41]"
1521,38,"[38, 7, 32, 17, 8]"
1522,38,"[38, 17, 8, 31, 32]"
1523,38,"[38, 1, 23, 33, 34]"
1524,38,"[38, 7, 32, 34, 20]"
1525,38,"[38, 34, 23, 7, 43]"
1526,38,"[38, 7, 23, 32, 19]"
1527,38,"[38, 32, 23, 27, 7]"
1528,38,"[38, 21, 41, 14, 29]"
1529,38,"[38, 1, 7, 34, 23]"
1530,38,"[36, 37, 28, 33, 31]"
1531,38,"[38, 23, 7, 37, 32]"
1532,38,"[38, 8, 32, 37, 34]"
1533,38,"[38, 7, 9, 29, 11]"
1534,38,"[38, 23, 32, 7, 19]"
1535,38,"[38, 29, 21, 42, 37]"
1536,38,"[29, 17, 38, 23, 1]"
1537,38,"[38, 7, 45, 32, 31]"
1538,38,"[38, 37, 7, 32, 34]"
1539,38,"[38, 37, 34, 7, 32]"
1540,38,"[38, 29, 21, 7, 23]"
1541,38,"[26, 21, 28, 3, 1]"
1542,38,"[17, 29, 38, 31, 45]"
1543,38,"[38, 34, 42, 7, 32]"
1544,38,"[38, 7, 41, 17, 23]"
1545,38,"[38, 14, 7, 17, 22]"
1546,38,"[38, 2, 7, 46, 13]"
1547,38,"[38, 23, 37, 1, 7]"
1548,38,"[17, 29, 1, 38, 8]"
1549,38,"[38, 7, 32, 17, 8]"
1550,38,"[38, 32, 7, 31, 45]"
1551,38,"[38, 41, 7, 44, 32]"
1552,38,"[24, 17, 29, 45, 23]"
1553,38,"[38, 14, 7, 8, 45]"
1554,38,"[34, 15, 41, 38, 45]"
1555,38,"[38, 23, 17, 1, 37]"
1556,38,"[38, 32, 34, 17, 27]"
1557,38,"[38, 32, 22, 34, 9]"
1558,38,"[38, 32, 7, 27, 34]"
1559,38,"[17, 1, 38, 23, 37]"
1560,39,"[35, 39, 46, 0, 17]"
1561,39,"[39, 31, 0, 13, 30]"
1562,39,"[39, 31, 15, 29, 0]"
1563,39,"[39, 13, 24, 37, 31]"
1564,39,"[39, 0, 24, 30, 31]"
1565,39,"[39, 24, 45, 0, 31]"
1566,39,"[39, 0, 42, 41, 45]"
1567,39,"[39, 1, 42, 2, 4]"
1568,39,"[39, 0, 24, 12, 22]"
1569,39,"[39, 45, 37, 34, 13]"
1570,39,"[41, 26, 39, 45, 8]"
1571,39,"[39, 0, 42, 41, 30]"
1572,39,"[39, 0, 42, 45, 33]"
1573,39,"[39, 42, 13, 24, 45]"
1574,39,"[39, 17, 6, 35, 7]"
1575,39,"[39, 0, 24, 37, 1]"
1576,39,"[41, 39, 45, 38, 26]"
1577,39,"[39, 45, 0, 41, 24]"
1578,39,"[39, 0, 18, 30, 42]"
1579,39,"[39, 24, 13, 31, 45]"
1580,39,"[39, 13, 24, 46, 42]"
1581,39,"[39, 0, 24, 31, 13]"
1582,39,"[41, 39, 42, 0, 45]"
1583,39,"[39, 45, 13, 35, 1]"
1584,39,"[39, 41, 42, 0, 34]"
1585,39,"[39, 13, 24, 45, 37]"
1586,39,"[41, 45, 39, 38, 46]"
1587,39,"[44, 0, 22, 2, 46]"
1588,39,"[39, 4, 45, 12, 42]"
1589,39,"[41, 21, 39, 26, 38]"
1590,39,"[39, 0, 24, 30, 45]"
1591,39,"[34, 35, 41, 0, 29]"
1592,39,"[39, 45, 37, 24, 29]"
1593,39,"[42, 11, 39, 24, 34]"
1594,39,"[39, 0, 41, 42, 34]"
1595,39,"[39, 29, 40, 17, 45]"
1596,39,"[39, 41, 6, 8, 0]"
1597,39,"[29, 45, 22, 0, 42]"
1598,39,"[22, 15, 17, 29, 39]"
1599,39,"[39, 41, 2, 24, 34]"
1600,40,"[40, 4, 27, 28, 19]"
1601,40,"[30, 10, 20, 0, 27]"
1602,40,"[40, 27, 16, 30, 11]"
1603,40,"[40, 19, 27, 10, 16]"
1604,40,"[40, 8, 45, 12, 34]"
1605,40,"[40, 27, 30, 4, 12]"
1606,40,"[40, 27, 12, 8, 30]"
1607,40,"[40, 30, 27, 4, 16]"
1608,40,"[40, 15, 10, 12, 21]"
1609,40,"[4, 2, 40, 29, 17]"
1610,40,"[40, 8, 21, 2, 15]"
1611,40,"[40, 19, 27, 12, 44]"
1612,40,"[40, 21, 27, 4, 19]"
1613,40,"[40, 4, 20, 19, 12]"
1614,40,"[40, 10, 12, 20, 38]"
1615,40,"[40, 27, 16, 38, 4]"
1616,40,"[40, 2, 4, 5, 43]"
1617,40,"[40, 27, 16, 10, 8]"
1618,40,"[40, 27, 30, 4, 16]"
1619,40,"[5, 16, 36, 8, 27]"
1620,40,"[40, 10, 12, 21, 4]"
1621,40,"[40, 19, 37, 8, 20]"
1622,40,"[40, 4, 24, 30, 13]"
1623,40,"[40, 29, 24, 37, 45]"
1624,40,"[40, 27, 8, 19, 4]"
1625,40,"[40, 24, 12, 21, 10]"
1626,40,"[40, 27, 3, 4, 15]"
1627,40,"[19, 40, 21, 8, 45]"
1628,40,"[40, 27, 12, 16, 21]"
1629,40,"[30, 40, 27, 10, 15]"
1630,40,"[40, 4, 27, 28, 45]"
1631,40,"[40, 12, 17, 43, 38]"
1632,40,"[40, 16, 8, 27, 19]"
1633,40,"[4, 2, 25, 33, 40]"
1634,40,"[40, 4, 12, 29, 13]"
1635,40,"[40, 15, 26, 3, 29]"
1636,40,"[40, 27, 4, 2, 12]"
1637,40,"[40, 27, 12, 30, 17]"
1638,40,"[40, 27, 12, 16, 0]"
1639,40,"[40, 24, 12, 15, 29]"
1640,41,"[41, 10, 26, 30, 35]"
1641,41,"[41, 34, 35, 19, 26]"
1642,41,"[41, 35, 34, 1, 15]"
1643,41,"[41, 3, 18, 30, 1]"
1644,41,"[41, 26, 21, 10, 15]"
1645,41,"[41, 34, 35, 19, 2]"
1646,41,"[41, 34, 3, 1, 24]"
1647,41,"[41, 27, 30, 35, 10]"
1648,41,"[21, 16, 1, 12, 8]"
1649,41,"[41, 26, 35, 10, 36]"
1650,41,"[41, 35, 10, 8, 26]"
1651,41,"[41, 26, 21, 14, 1]"
1652,41,"[34, 41, 35, 9, 3]"
1653,41,"[41, 26, 0, 15, 46]"
1654,41,"[34, 41, 15, 8, 35]"
1655,41,"[41, 35, 34, 15, 8]"
1656,41,"[41, 35, 5, 6, 15]"
1657,41,"[41, 26, 35, 34, 8]"
1658,41,"[41, 35, 15, 1, 8]"
1659,41,"[41, 10, 24, 35, 15]"
1660,41,"[26, 41, 1, 35, 4]"
1661,41,"[35, 6, 42, 41, 7]"
1662,41,"[41, 35, 34, 1, 26]"
1663,41,"[41, 26, 42, 35, 37]"
1664,41,"[41, 30, 1, 10, 35]"
1665,41,"[26, 41, 0, 34, 10]"
1666,41,"[10, 41, 36, 21, 30]"
1667,41,"[41, 35, 34, 45, 8]"
1668,41,"[42, 15, 6, 35, 8]"
1669,41,"[41, 35, 5, 26, 13]"
1670,41,"[41, 26, 15, 35, 5]"
1671,41,"[41, 29, 27, 3, 30]"
1672,41,"[41, 15, 34, 8, 35]"
1673,41,"[27, 44, 18, 41, 3]"
1674,41,"[41, 26, 46, 29, 0]"
1675,41,"[41, 35, 8, 15, 22]"
1676,41,"[41, 15, 35, 21, 8]"
1677,41,"[41, 15, 29, 7, 23]"
1678,41,"[41, 42, 8, 35, 7]"
1679,41,"[35, 41, 19, 42, 6]"
1680,42,"[42, 7, 11, 28, 6]"
1681,42,"[42, 8, 7, 11, 15]"
1682,42,"[7, 1, 8, 18, 35]"
1683,42,"[23, 31, 28, 7, 1]"
1684,42,"[23, 1, 34, 12, 38]"
1685,42,"[17, 35, 38, 7, 14]"
1686,42,"[42, 17, 35, 20, 18]"
1687,42,"[42, 7, 41, 18, 14]"
1688,42,"[42, 1, 4, 39, 33]"
1689,42,"[42, 1, 45, 35, 37]"
1690,42,"[13, 42, 4, 1, 20]"
1691,42,"[42, 9, 18, 7, 24]"
1692,42,"[42, 1, 12, 18, 23]"
1693,42,"[42, 6, 35, 12, 1]"
1694,42,"[42, 41, 34, 1, 23]"
1695,42,"[41, 34, 42, 1, 8]"
1696,42,"[42, 14, 45, 24, 4]"
1697,42,"[42, 6, 18, 9, 29]"
1698,42,"[1, 8, 33, 34, 45]"
1699,42,"[6, 11, 7, 42, 25]"
1700,42,"[41, 35, 42, 7, 6]"
1701,42,"[42, 34, 1, 10, 24]"
1702,42,"[34, 42, 24, 14, 7]"
1703,42,"[42, 35, 17, 7, 5]"
1704,42,"[42, 35, 12, 6, 17]"
1705,42,"[42, 24, 25, 35, 11]"
1706,42,"[42, 13, 24, 26, 45]"
1707,42,"[17, 42, 35, 4, 29]"
1708,42,"[42, 13, 17, 14, 45]"
1709,42,"[42, 12, 18, 35, 11]"
1710,42,"[42, 1, 34, 24, 45]"
1711,42,"[42, 13, 11, 12, 24]"
1712,42,"[42, 13, 29, 24, 35]"
1713,42,"[42, 1, 37, 35, 4]"
1714,42,"[42, 6, 24, 13, 7]"
1715,42,"[42, 1, 12, 5, 10]"
1716,42,"[42, 45, 13, 34, 29]"
1717,42,"[7, 42, 6, 19, 41]"
1718,42,"[42, 7, 29, 11, 23]"
1719,42,"[42, 35, 7, 25, 8]"
1720,43,"[43, 45, 46, 36, 19]"
1721,43,"[25, 16, 35, 29, 8]"
1722,43,"[43, 18, 4, 25, 40]"
1723,43,"[20, 2, 44, 46, 14]"
1724,43,"[43, 18, 10, 2, 46]"
1725,43,"[43, 46, 36, 10, 19]"
1726,43,"[43, 46, 17, 16, 36]"
1727,43,"[43, 18, 31, 14, 39]"
1728,43,"[43, 18, 19, 44, 25]"
1729,43,"[43, 36, 46, 31, 19]"
1730,43,"[43, 18, 31, 4, 45]"
1731,43,"[43, 2, 46, 44, 11]"
1732,43,"[43, 46, 28, 36, 19]"
1733,43,"[33, 1, 43, 23, 4]"
1734,43,"[43, 18, 31, 46, 19]"
1735,43,"[27, 44, 18, 25, 43]"
1736,43,"[43, 36, 31, 1, 45]"
1737,43,"[43, 46, 44, 2, 4]"
1738,43,"[43, 46, 31, 18, 4]"
1739,43,"[43, 16, 19, 18, 25]"
1740,43,"[43, 16, 18, 46, 19]"
1741,43,"[43, 31, 19, 18, 28]"
1742,43,"[43, 2, 46, 36, 13]"
1743,43,"[16, 25, 17, 22, 23]"
1744,43,"[16, 27, 44, 40, 4]"
1745,43,"[44, 43, 16, 25, 18]"
1746,43,"[43, 37, 1, 18, 19]"
1747,43,"[44, 8, 43, 46, 16]"
1748,43,"[43, 46, 17, 44, 19]"
1749,43,"[43, 4, 11, 6, 16]"
1750,43,"[43, 31, 46, 19, 4]"
1751,43,"[43, 31, 18, 46, 36]"
1752,43,"[43, 36, 6, 45, 10]"
1753,43,"[43, 10, 19, 18, 46]"
1754,43,"[43, 18, 25, 16, 19]"
1755,43,"[43, 16, 19, 39, 44]"
1756,43,"[43, 31, 28, 46, 18]"
1757,43,"[43, 18, 36, 4, 19]"
1758,43,"[43, 31, 28, 17, 4]"
1759,43,"[16, 22, 25, 27, 17]"
1760,44,"[44, 46, 16, 5, 8]"
1761,44,"[44, 2, 4, 46, 18]"
1762,44,"[44, 25, 46, 18, 20]"
1763,44,"[2, 44, 35, 30, 43]"
1764,44,"[44, 18, 5, 4, 25]"
1765,44,"[44, 17, 22, 46, 29]"
1766,44,"[44, 2, 29, 25, 5]"
1767,44,"[44, 2, 6, 29, 7]"
1768,44,"[20, 2, 46, 44, 25]"
1769,44,"[44, 46, 5, 0, 2]"
1770,44,"[35, 8, 7, 25, 18]"
1771,44,"[46, 44, 2, 14, 18]"
1772,44,"[44, 46, 2, 12, 36]"
1773,44,"[44, 5, 36, 16, 18]"
1774,44,"[44, 20, 25, 2, 26]"
1775,44,"[44, 2, 35, 4, 11]"
1776,44,"[44, 16, 25, 27, 8]"
1777,44,"[44, 25, 46, 16, 17]"
1778,44,"[27, 30, 18, 10, 5]"
1779,44,"[27, 30, 5, 18, 10]"
1780,44,"[30, 18, 27, 25, 33]"
1781,44,"[2, 44, 14, 8, 33]"
1782,44,"[2, 44, 35, 30, 43]"
1783,44,"[5, 30, 27, 18, 12]"
1784,44,"[44, 17, 25, 8, 46]"
1785,44,"[44, 8, 25, 5, 46]"
1786,44,"[44, 5, 46, 2, 43]"
1787,44,"[44, 2, 35, 11, 4]"
1788,44,"[44, 8, 5, 16, 20]"
1789,44,"[4, 12, 43, 33, 2]"
1790,44,"[2, 40, 34, 11, 15]"
1791,44,"[5, 16, 0, 41, 30]"
1792,44,"[40, 2, 4, 8, 14]"
1793,44,"[44, 20, 21, 43, 11]"
1794,44,"[46, 16, 8, 19, 27]"
1795,44,"[8, 44, 16, 17, 5]"
1796,44,"[44, 5, 46, 19, 20]"
1797,44,"[44, 2, 25, 46, 27]"
1798,44,"[8, 16, 46, 5, 40]"
1799,44,"[44, 2, 46, 18, 8]"
1800,45,"[45, 35, 39, 38, 7]"
1801,45,"[45, 29, 4, 30, 35]"
1802,45,"[45, 9, 37, 1, 34]"
1803,45,"[45, 11, 21, 34, 19]"
1804,45,"[45, 37, 29, 14, 9]"
1805,45,"[45, 37, 1, 23, 29]"
1806,45,"[45, 21, 1, 9, 4]"
1807,45,"[45, 22, 21, 29, 17]"
1808,45,"[45, 4, 20, 30, 12]"
1809,45,"[45, 15, 29, 43, 12]"
1810,45,"[45, 33, 23, 17, 13]"
1811,45,"[45, 14, 29, 1, 46]"
1812,45,"[45, 29, 37, 1, 14]"
1813,45,"[45, 1, 14, 9, 21]"
1814,45,"[11, 24, 45, 42, 31]"
1815,45,"[45, 37, 29, 15, 12]"
1816,45,"[35, 41, 11, 20, 24]"
1817,45,"[45, 21, 1, 14, 20]"
1818,45,"[45, 8, 1, 34, 40]"
1819,45,"[45, 29, 15, 43, 4]"
1820,45,"[45, 15, 29, 12, 42]"
1821,45,"[45, 9, 29, 15, 40]"
1822,45,"[45, 34, 14, 11, 31]"
1823,45,"[45, 34, 8, 9, 40]"
1824,45,"[45, 29, 37, 1, 15]"
1825,45,"[28, 7, 31, 21, 38]"
1826,45,"[35, 7, 31, 42, 45]"
1827,45,"[34, 45, 37, 3, 1]"
1828,45,"[45, 1, 33, 21, 37]"
1829,45,"[9, 45, 40, 2, 41]"
1830,45,"[15, 9, 37, 7, 40]"
1831,45,"[45, 29, 35, 40, 32]"
1832,45,"[45, 1, 37, 29, 14]"
1833,45,"[45, 29, 37, 1, 35]"
1834,45,"[9, 34, 2, 11, 24]"
1835,45,"[45, 13, 23, 9, 39]"
1836,45,"[45, 8, 1, 11, 34]"
1837,45,"[45, 37, 15, 8, 1]"
1838,45,"[45, 37, 35, 6, 13]"
1839,45,"[34, 11, 41, 2, 14]"
1840,46,"[46, 44, 5, 39, 30]"
1841,46,"[46, 14, 45, 21, 36]"
1842,46,"[46, 21, 14, 16, 8]"
1843,46,"[44, 46, 42, 2, 11]"
1844,46,"[46, 35, 8, 0, 39]"
1845,46,"[16, 5, 46, 25, 0]"
1846,46,"[46, 8, 44, 2, 20]"
1847,46,"[46, 8, 44, 16, 13]"
1848,46,"[46, 44, 8, 18, 1]"
1849,46,"[46, 8, 15, 34, 4]"
1850,46,"[46, 21, 19, 44, 25]"
1851,46,"[46, 5, 30, 18, 10]"
1852,46,"[46, 8, 16, 43, 15]"
1853,46,"[46, 0, 45, 39, 18]"
1854,46,"[46, 0, 16, 5, 24]"
1855,46,"[46, 0, 5, 43, 39]"
1856,46,"[46, 0, 8, 16, 5]"
1857,46,"[46, 17, 44, 16, 8]"
1858,46,"[46, 8, 35, 24, 34]"
1859,46,"[46, 8, 0, 1, 15]"
1860,46,"[46, 5, 0, 16, 30]"
1861,46,"[20, 2, 44, 46, 18]"
1862,46,"[46, 0, 39, 29, 5]"
1863,46,"[46, 16, 8, 5, 35]"
