image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 23, 31, 28, 4]"
1258,31,"[31, 19, 43, 4, 13]"
1259,31,"[31, 4, 14, 43, 36]"
1260,31,"[31, 43, 4, 45, 33]"
1261,31,"[31, 11, 4, 45, 3]"
1262,31,"[28, 31, 7, 12, 1]"
1263,31,"[31, 43, 4, 24, 45]"
1264,31,"[33, 25, 2, 7, 31]"
1265,31,"[31, 4, 3, 43, 1]"
1266,31,"[31, 4, 3, 36, 13]"
1267,31,"[31, 32, 12, 0, 17]"
1268,31,"[31, 10, 11, 36, 4]"
1269,31,"[31, 33, 3, 13, 11]"
1270,31,"[31, 4, 28, 36, 2]"
1271,31,"[31, 32, 28, 24, 1]"
1272,31,"[7, 23, 38, 1, 31]"
1273,31,"[12, 31, 28, 32, 24]"
1274,31,"[12, 31, 32, 17, 0]"
1275,31,"[31, 4, 39, 36, 19]"
1276,31,"[27, 4, 3, 6, 37]"
1277,31,"[31, 12, 28, 32, 23]"
1278,31,"[31, 4, 43, 33, 45]"
1279,31,"[31, 4, 28, 36, 0]"
1280,32,"[32, 38, 7, 34, 43]"
1281,32,"[38, 32, 19, 34, 28]"
1282,32,"[32, 31, 37, 34, 35]"
1283,32,"[32, 28, 9, 34, 37]"
1284,32,"[32, 24, 28, 2, 36]"
1285,32,"[38, 45, 34, 8, 7]"
1286,32,"[32, 31, 28, 36, 24]"
1287,32,"[32, 10, 24, 7, 35]"
1288,32,"[32, 36, 2, 31, 27]"
1289,32,"[32, 17, 2, 34, 24]"
1290,32,"[32, 36, 31, 2, 37]"
1291,32,"[32, 31, 43, 34, 37]"
1292,32,"[32, 31, 28, 27, 40]"
1293,32,"[32, 9, 28, 36, 37]"
1294,32,"[32, 31, 24, 36, 4]"
1295,32,"[32, 37, 34, 3, 38]"
1296,32,"[32, 31, 24, 38, 4]"
1297,32,"[7, 32, 31, 38, 0]"
1298,32,"[32, 36, 24, 37, 5]"
1299,32,"[32, 38, 24, 23, 37]"
1300,32,"[32, 34, 31, 24, 37]"
1301,32,"[31, 32, 28, 7, 41]"
1302,32,"[32, 37, 36, 16, 28]"
1303,32,"[32, 31, 7, 35, 24]"
1304,32,"[32, 37, 4, 7, 31]"
1305,32,"[32, 36, 31, 43, 15]"
1306,32,"[32, 24, 37, 38, 7]"
1307,32,"[32, 37, 31, 33, 36]"
1308,32,"[34, 32, 7, 37, 38]"
1309,32,"[32, 3, 24, 36, 0]"
1310,32,"[32, 37, 3, 2, 36]"
1311,32,"[32, 15, 31, 37, 23]"
1312,32,"[32, 17, 34, 24, 7]"
1313,32,"[32, 17, 37, 22, 28]"
1314,32,"[32, 40, 43, 27, 34]"
1315,32,"[32, 43, 2, 3, 31]"
1316,32,"[32, 36, 37, 2, 6]"
1317,32,"[32, 36, 24, 34, 2]"
1318,32,"[32, 24, 33, 20, 3]"
1319,32,"[38, 32, 7, 23, 31]"
1320,33,"[33, 40, 4, 7, 3]"
1321,33,"[33, 37, 1, 45, 18]"
1322,33,"[33, 18, 4, 40, 2]"
1323,33,"[33, 1, 23, 18, 4]"
1324,33,"[33, 2, 4, 42, 43]"
1325,33,"[33, 25, 37, 15, 34]"
1326,33,"[18, 33, 3, 25, 30]"
1327,33,"[33, 2, 23, 40, 1]"
1328,33,"[33, 31, 3, 20, 18]"
1329,33,"[33, 2, 18, 37, 4]"
1330,33,"[2, 33, 4, 23, 44]"
1331,33,"[33, 18, 3, 6, 4]"
1332,33,"[33, 18, 1, 2, 4]"
1333,33,"[33, 7, 1, 3, 32]"
1334,33,"[33, 2, 7, 18, 5]"
1335,33,"[33, 18, 4, 3, 40]"
1336,33,"[33, 2, 8, 40, 35]"
1337,33,"[33, 18, 32, 1, 23]"
1338,33,"[33, 40, 16, 2, 3]"
1339,33,"[18, 33, 2, 9, 37]"
1340,33,"[33, 2, 40, 23, 6]"
1341,33,"[33, 2, 6, 40, 7]"
1342,33,"[33, 4, 2, 1, 23]"
1343,33,"[33, 3, 20, 4, 15]"
1344,33,"[33, 16, 25, 2, 8]"
1345,33,"[33, 18, 1, 4, 37]"
1346,33,"[7, 38, 18, 8, 42]"
1347,33,"[33, 18, 3, 7, 2]"
1348,33,"[33, 18, 3, 20, 2]"
1349,33,"[33, 4, 20, 18, 2]"
1350,33,"[33, 40, 2, 19, 4]"
1351,33,"[33, 29, 4, 25, 18]"
1352,33,"[33, 37, 1, 23, 15]"
1353,33,"[40, 1, 33, 37, 23]"
1354,33,"[33, 4, 2, 18, 3]"
1355,33,"[33, 4, 2, 3, 31]"
1356,33,"[33, 4, 18, 2, 23]"
1357,33,"[33, 15, 32, 37, 3]"
1358,33,"[33, 4, 40, 18, 1]"
1359,33,"[33, 40, 7, 2, 35]"
1360,34,"[37, 34, 23, 15, 1]"
1361,34,"[34, 37, 8, 45, 1]"
1362,34,"[41, 3, 43, 32, 35]"
1363,34,"[4, 43, 24, 14, 1]"
1364,34,"[34, 37, 9, 1, 36]"
1365,34,"[34, 36, 24, 45, 13]"
1366,34,"[45, 14, 41, 1, 26]"
1367,34,"[1, 28, 38, 23, 4]"
1368,34,"[34, 15, 9, 37, 8]"
1369,34,"[31, 32, 12, 36, 20]"
1370,34,"[34, 3, 9, 15, 2]"
1371,34,"[34, 36, 37, 1, 9]"
1372,34,"[38, 1, 7, 8, 44]"
1373,34,"[34, 1, 24, 36, 41]"
1374,34,"[37, 23, 34, 1, 32]"
1375,34,"[34, 36, 1, 9, 37]"
1376,34,"[34, 8, 45, 37, 13]"
1377,34,"[34, 41, 29, 38, 33]"
1378,34,"[34, 37, 1, 23, 12]"
1379,34,"[34, 35, 41, 2, 1]"
1380,34,"[34, 1, 37, 36, 23]"
1381,34,"[37, 13, 34, 1, 36]"
1382,34,"[13, 2, 24, 37, 34]"
1383,34,"[34, 24, 2, 41, 39]"
1384,34,"[34, 37, 19, 8, 11]"
1385,34,"[34, 3, 9, 7, 23]"
1386,34,"[34, 37, 28, 9, 44]"
1387,34,"[34, 9, 2, 15, 1]"
1388,34,"[34, 9, 11, 23, 7]"
1389,34,"[34, 3, 9, 23, 44]"
1390,34,"[34, 37, 36, 1, 9]"
1391,34,"[24, 2, 34, 41, 39]"
1392,34,"[37, 34, 9, 36, 32]"
1393,34,"[34, 9, 35, 37, 3]"
1394,34,"[13, 34, 37, 40, 28]"
1395,34,"[34, 37, 23, 38, 32]"
1396,34,"[34, 37, 1, 8, 44]"
1397,34,"[34, 37, 32, 1, 9]"
1398,34,"[9, 34, 32, 37, 31]"
1399,34,"[34, 1, 9, 8, 42]"
1400,35,"[35, 15, 25, 8, 24]"
1401,35,"[35, 34, 46, 41, 36]"
1402,35,"[11, 24, 42, 37, 40]"
1403,35,"[33, 2, 13, 4, 8]"
1404,35,"[24, 20, 4, 2, 15]"
1405,35,"[33, 2, 32, 23, 34]"
1406,35,"[35, 39, 17, 41, 33]"
1407,35,"[35, 2, 41, 26, 1]"
1408,35,"[35, 19, 18, 27, 30]"
1409,35,"[7, 21, 1, 6, 35]"
1410,35,"[19, 35, 34, 21, 26]"
1411,35,"[2, 24, 35, 43, 8]"
1412,35,"[2, 35, 4, 43, 41]"
1413,35,"[35, 7, 19, 17, 1]"
1414,35,"[35, 26, 1, 33, 40]"
1415,35,"[35, 41, 34, 33, 7]"
1416,35,"[41, 35, 39, 6, 31]"
1417,35,"[35, 41, 3, 33, 17]"
1418,35,"[35, 17, 7, 39, 41]"
1419,35,"[42, 13, 1, 15, 14]"
1420,35,"[7, 29, 11, 42, 41]"
1421,35,"[41, 35, 39, 31, 6]"
1422,35,"[2, 44, 35, 38, 46]"
1423,35,"[41, 35, 28, 24, 3]"
1424,35,"[35, 3, 28, 41, 1]"
1425,35,"[41, 35, 17, 23, 24]"
1426,35,"[35, 2, 20, 36, 12]"
1427,35,"[35, 19, 1, 44, 24]"
1428,35,"[35, 43, 13, 7, 4]"
1429,35,"[35, 41, 39, 13, 34]"
1430,35,"[35, 3, 13, 17, 41]"
1431,35,"[35, 41, 1, 33, 43]"
1432,35,"[35, 17, 42, 29, 28]"
1433,35,"[41, 35, 42, 40, 17]"
1434,35,"[35, 9, 23, 36, 7]"
1435,35,"[41, 39, 45, 6, 35]"
1436,35,"[35, 19, 4, 7, 1]"
1437,35,"[35, 7, 1, 40, 37]"
1438,35,"[35, 2, 15, 17, 25]"
1439,35,"[19, 40, 35, 4, 27]"
1440,36,"[36, 34, 11, 37, 8]"
1441,36,"[36, 12, 10, 37, 41]"
1442,36,"[37, 1, 23, 12, 34]"
1443,36,"[1, 12, 4, 5, 36]"
1444,36,"[36, 3, 12, 37, 1]"
1445,36,"[36, 4, 28, 31, 1]"
1446,36,"[36, 15, 27, 8, 10]"
1447,36,"[36, 3, 28, 13, 31]"
1448,36,"[12, 23, 1, 36, 31]"
1449,36,"[1, 36, 3, 14, 37]"
1450,36,"[36, 37, 1, 4, 15]"
1451,36,"[8, 12, 36, 22, 16]"
1452,36,"[35, 34, 7, 31, 13]"
1453,36,"[36, 41, 12, 37, 7]"
1454,36,"[36, 12, 21, 40, 13]"
1455,36,"[36, 3, 27, 24, 12]"
1456,36,"[36, 12, 3, 28, 10]"
1457,36,"[36, 31, 10, 1, 28]"
1458,36,"[36, 31, 4, 28, 24]"
1459,36,"[36, 3, 12, 10, 37]"
1460,36,"[13, 36, 37, 3, 31]"
1461,36,"[10, 37, 34, 4, 1]"
1462,36,"[36, 23, 1, 37, 4]"
1463,36,"[36, 3, 4, 10, 12]"
1464,36,"[36, 12, 23, 28, 37]"
1465,36,"[36, 4, 31, 13, 1]"
1466,36,"[36, 13, 40, 3, 9]"
1467,36,"[14, 36, 9, 37, 3]"
1468,36,"[1, 40, 4, 42, 3]"
1469,36,"[36, 27, 3, 24, 13]"
1470,36,"[36, 31, 43, 34, 45]"
1471,36,"[36, 12, 4, 23, 3]"
1472,36,"[14, 36, 13, 15, 6]"
1473,36,"[36, 10, 3, 1, 37]"
1474,36,"[36, 3, 13, 9, 12]"
1475,36,"[36, 4, 24, 37, 34]"
1476,36,"[36, 31, 4, 24, 28]"
1477,36,"[36, 4, 24, 31, 40]"
1478,36,"[36, 33, 28, 31, 32]"
1479,36,"[36, 28, 13, 6, 43]"
1480,37,"[37, 15, 8, 4, 23]"
1481,37,"[23, 37, 34, 1, 36]"
1482,37,"[23, 1, 37, 38, 12]"
1483,37,"[19, 45, 35, 34, 41]"
1484,37,"[37, 38, 34, 27, 41]"
1485,37,"[1, 40, 37, 4, 45]"
1486,37,"[37, 1, 23, 34, 4]"
1487,37,"[37, 1, 12, 8, 36]"
1488,37,"[37, 1, 34, 45, 23]"
1489,37,"[1, 45, 34, 37, 40]"
1490,37,"[37, 1, 23, 8, 34]"
1491,37,"[37, 36, 1, 23, 12]"
1492,37,"[37, 1, 34, 36, 31]"
1493,37,"[1, 37, 8, 24, 31]"
1494,37,"[35, 37, 8, 34, 25]"
1495,37,"[37, 1, 34, 23, 40]"
1496,37,"[37, 23, 34, 1, 24]"
1497,37,"[37, 9, 36, 23, 34]"
1498,37,"[1, 23, 45, 28, 31]"
1499,37,"[34, 37, 8, 36, 13]"
1500,37,"[4, 9, 34, 36, 3]"
1501,37,"[37, 1, 34, 36, 9]"
1502,37,"[37, 1, 36, 15, 17]"
1503,37,"[37, 1, 28, 7, 20]"
1504,37,"[34, 1, 37, 8, 36]"
1505,37,"[37, 15, 1, 45, 8]"
1506,37,"[37, 1, 34, 7, 8]"
1507,37,"[45, 1, 37, 23, 34]"
1508,37,"[37, 34, 1, 36, 12]"
1509,37,"[37, 34, 36, 8, 23]"
1510,37,"[37, 36, 1, 34, 31]"
1511,37,"[23, 1, 37, 7, 31]"
1512,37,"[34, 37, 9, 41, 31]"
1513,37,"[37, 28, 36, 1, 23]"
1514,37,"[37, 1, 36, 9, 15]"
1515,37,"[32, 12, 24, 31, 1]"
1516,37,"[34, 8, 45, 37, 15]"
1517,37,"[23, 1, 37, 38, 9]"
1518,37,"[37, 34, 15, 1, 23]"
1519,37,"[7, 1, 4, 31, 23]"
1520,38,"[38, 7, 17, 23, 45]"
1521,38,"[38, 7, 17, 45, 32]"
1522,38,"[38, 17, 8, 7, 23]"
1523,38,"[38, 16, 1, 44, 33]"
1524,38,"[38, 7, 4, 32, 28]"
1525,38,"[38, 7, 23, 45, 1]"
1526,38,"[38, 23, 7, 4, 11]"
1527,38,"[38, 23, 28, 1, 40]"
1528,38,"[38, 14, 7, 41, 8]"
1529,38,"[38, 1, 4, 7, 37]"
1530,38,"[36, 29, 12, 32, 31]"
1531,38,"[38, 23, 11, 19, 7]"
1532,38,"[38, 1, 34, 37, 23]"
1533,38,"[38, 46, 23, 7, 2]"
1534,38,"[38, 7, 23, 17, 28]"
1535,38,"[38, 6, 7, 29, 42]"
1536,38,"[29, 17, 38, 31, 45]"
1537,38,"[38, 28, 4, 19, 7]"
1538,38,"[38, 45, 37, 1, 7]"
1539,38,"[38, 7, 1, 40, 34]"
1540,38,"[38, 14, 36, 23, 43]"
1541,38,"[26, 23, 3, 19, 28]"
1542,38,"[17, 38, 41, 31, 29]"
1543,38,"[38, 34, 32, 29, 37]"
1544,38,"[38, 23, 24, 41, 7]"
1545,38,"[38, 7, 28, 14, 17]"
1546,38,"[38, 2, 4, 29, 11]"
1547,38,"[38, 23, 11, 17, 46]"
1548,38,"[17, 8, 38, 44, 35]"
1549,38,"[38, 7, 32, 17, 35]"
1550,38,"[38, 4, 32, 45, 31]"
1551,38,"[38, 20, 11, 3, 7]"
1552,38,"[38, 31, 17, 32, 37]"
1553,38,"[38, 7, 8, 14, 44]"
1554,38,"[41, 34, 15, 45, 29]"
1555,38,"[23, 38, 17, 1, 12]"
1556,38,"[38, 32, 44, 20, 19]"
1557,38,"[38, 32, 9, 19, 34]"
1558,38,"[38, 32, 10, 11, 7]"
1559,38,"[23, 17, 1, 37, 31]"
1560,39,"[35, 39, 41, 19, 46]"
1561,39,"[39, 0, 38, 24, 31]"
1562,39,"[39, 24, 31, 8, 0]"
1563,39,"[39, 24, 38, 46, 0]"
1564,39,"[39, 1, 38, 40, 24]"
1565,39,"[39, 38, 24, 42, 6]"
1566,39,"[39, 0, 45, 41, 22]"
1567,39,"[39, 4, 34, 46, 2]"
1568,39,"[39, 0, 38, 24, 31]"
1569,39,"[39, 45, 8, 34, 41]"
1570,39,"[39, 41, 45, 8, 46]"
1571,39,"[39, 0, 24, 41, 44]"
1572,39,"[39, 20, 1, 33, 45]"
1573,39,"[39, 24, 6, 42, 41]"
1574,39,"[39, 17, 38, 7, 6]"
1575,39,"[39, 24, 31, 0, 1]"
1576,39,"[39, 41, 45, 46, 0]"
1577,39,"[39, 38, 19, 24, 8]"
1578,39,"[39, 24, 44, 42, 0]"
1579,39,"[39, 24, 6, 44, 38]"
1580,39,"[39, 24, 44, 41, 6]"
1581,39,"[39, 24, 6, 44, 38]"
1582,39,"[41, 39, 45, 46, 0]"
1583,39,"[39, 24, 13, 42, 40]"
1584,39,"[39, 42, 41, 0, 6]"
1585,39,"[39, 24, 44, 13, 6]"
1586,39,"[39, 41, 19, 0, 20]"
1587,39,"[0, 44, 46, 38, 22]"
1588,39,"[39, 4, 13, 38, 24]"
1589,39,"[39, 19, 46, 41, 23]"
1590,39,"[39, 24, 0, 6, 44]"
1591,39,"[15, 35, 0, 34, 29]"
1592,39,"[39, 38, 29, 40, 34]"
1593,39,"[39, 34, 8, 2, 31]"
1594,39,"[39, 0, 42, 45, 17]"
1595,39,"[39, 24, 40, 29, 28]"
1596,39,"[39, 41, 6, 24, 45]"
1597,39,"[29, 45, 0, 39, 1]"
1598,39,"[22, 15, 29, 8, 0]"
1599,39,"[39, 1, 8, 34, 2]"
1600,40,"[40, 4, 27, 8, 34]"
1601,40,"[30, 10, 40, 6, 22]"
1602,40,"[40, 30, 27, 17, 35]"
1603,40,"[40, 19, 4, 13, 27]"
1604,40,"[8, 40, 45, 19, 12]"
1605,40,"[40, 27, 4, 10, 5]"
1606,40,"[27, 40, 4, 12, 30]"
1607,40,"[40, 30, 27, 4, 1]"
1608,40,"[40, 10, 1, 27, 30]"
1609,40,"[2, 29, 40, 44, 4]"
1610,40,"[40, 27, 16, 19, 15]"
1611,40,"[40, 27, 4, 12, 36]"
1612,40,"[40, 4, 27, 18, 19]"
1613,40,"[40, 4, 27, 31, 21]"
1614,40,"[40, 30, 10, 45, 29]"
1615,40,"[40, 27, 23, 16, 2]"
1616,40,"[40, 5, 2, 43, 4]"
1617,40,"[40, 27, 10, 23, 16]"
1618,40,"[40, 32, 16, 27, 30]"
1619,40,"[5, 16, 27, 36, 44]"
1620,40,"[40, 27, 10, 42, 21]"
1621,40,"[40, 19, 4, 27, 21]"
1622,40,"[40, 1, 27, 28, 42]"
1623,40,"[40, 24, 29, 45, 4]"
1624,40,"[40, 27, 33, 23, 18]"
1625,40,"[40, 24, 4, 29, 45]"
1626,40,"[40, 27, 3, 4, 18]"
1627,40,"[19, 40, 37, 32, 16]"
1628,40,"[40, 27, 10, 21, 8]"
1629,40,"[30, 27, 40, 10, 15]"
1630,40,"[40, 27, 4, 33, 1]"
1631,40,"[40, 19, 27, 43, 17]"
1632,40,"[16, 40, 27, 19, 43]"
1633,40,"[40, 4, 29, 33, 30]"
1634,40,"[40, 27, 10, 16, 4]"
1635,40,"[40, 23, 1, 10, 28]"
1636,40,"[40, 27, 4, 43, 2]"
1637,40,"[40, 27, 10, 22, 4]"
1638,40,"[40, 30, 27, 29, 17]"
1639,40,"[40, 10, 27, 4, 15]"
1640,41,"[41, 10, 35, 36, 6]"
1641,41,"[41, 34, 1, 15, 26]"
1642,41,"[41, 34, 1, 24, 20]"
1643,41,"[41, 27, 3, 25, 22]"
1644,41,"[41, 26, 21, 19, 40]"
1645,41,"[41, 34, 1, 15, 26]"
1646,41,"[34, 1, 4, 41, 37]"
1647,41,"[41, 27, 9, 3, 40]"
1648,41,"[41, 5, 44, 16, 22]"
1649,41,"[41, 26, 10, 12, 46]"
1650,41,"[41, 10, 26, 1, 39]"
1651,41,"[41, 26, 14, 1, 3]"
1652,41,"[34, 35, 3, 9, 41]"
1653,41,"[41, 26, 20, 0, 15]"
1654,41,"[41, 34, 1, 45, 15]"
1655,41,"[41, 15, 35, 21, 9]"
1656,41,"[41, 35, 15, 31, 27]"
1657,41,"[41, 14, 35, 34, 42]"
1658,41,"[41, 35, 15, 10, 12]"
1659,41,"[41, 10, 35, 30, 24]"
1660,41,"[26, 41, 4, 1, 3]"
1661,41,"[6, 41, 39, 35, 42]"
1662,41,"[35, 41, 34, 23, 12]"
1663,41,"[41, 15, 35, 17, 42]"
1664,41,"[41, 35, 30, 23, 10]"
1665,41,"[41, 26, 39, 10, 34]"
1666,41,"[10, 41, 42, 14, 12]"
1667,41,"[41, 35, 45, 2, 22]"
1668,41,"[7, 42, 35, 15, 1]"
1669,41,"[41, 35, 15, 9, 24]"
1670,41,"[41, 15, 35, 3, 28]"
1671,41,"[41, 35, 29, 3, 26]"
1672,41,"[41, 15, 35, 31, 28]"
1673,41,"[41, 27, 3, 4, 44]"
1674,41,"[41, 26, 46, 23, 12]"
1675,41,"[41, 21, 8, 28, 40]"
1676,41,"[41, 6, 7, 15, 42]"
1677,41,"[41, 35, 15, 7, 29]"
1678,41,"[41, 39, 8, 6, 35]"
1679,41,"[35, 19, 41, 39, 29]"
1680,42,"[42, 7, 6, 23, 45]"
1681,42,"[42, 7, 8, 23, 37]"
1682,42,"[6, 7, 42, 18, 45]"
1683,42,"[23, 1, 31, 28, 12]"
1684,42,"[23, 1, 34, 12, 28]"
1685,42,"[7, 17, 1, 38, 40]"
1686,42,"[42, 17, 13, 41, 43]"
1687,42,"[42, 7, 38, 13, 4]"
1688,42,"[42, 1, 17, 4, 39]"
1689,42,"[42, 1, 38, 23, 14]"
1690,42,"[42, 13, 41, 4, 45]"
1691,42,"[42, 6, 7, 14, 23]"
1692,42,"[42, 23, 12, 28, 11]"
1693,42,"[42, 6, 23, 7, 37]"
1694,42,"[42, 14, 23, 35, 8]"
1695,42,"[41, 1, 42, 7, 23]"
1696,42,"[42, 14, 4, 45, 23]"
1697,42,"[42, 7, 6, 18, 19]"
1698,42,"[8, 1, 44, 12, 46]"
1699,42,"[6, 7, 11, 38, 25]"
1700,42,"[41, 7, 15, 35, 42]"
1701,42,"[42, 38, 1, 18, 7]"
1702,42,"[7, 42, 14, 8, 23]"
1703,42,"[42, 35, 7, 17, 13]"
1704,42,"[42, 17, 7, 12, 6]"
1705,42,"[42, 13, 6, 23, 11]"
1706,42,"[42, 17, 33, 26, 20]"
1707,42,"[42, 17, 29, 39, 0]"
1708,42,"[42, 13, 14, 1, 0]"
1709,42,"[42, 7, 18, 1, 14]"
1710,42,"[42, 1, 23, 7, 38]"
1711,42,"[42, 1, 13, 14, 17]"
1712,42,"[42, 17, 26, 27, 23]"
1713,42,"[42, 1, 17, 35, 38]"
1714,42,"[42, 7, 6, 4, 17]"
1715,42,"[42, 14, 18, 7, 28]"
1716,42,"[45, 29, 23, 17, 18]"
1717,42,"[7, 41, 25, 19, 6]"
1718,42,"[42, 17, 29, 7, 23]"
1719,42,"[7, 42, 25, 8, 27]"
1720,43,"[43, 23, 16, 12, 18]"
1721,43,"[16, 29, 43, 25, 17]"
1722,43,"[43, 18, 4, 31, 40]"
1723,43,"[20, 2, 43, 14, 33]"
1724,43,"[43, 45, 2, 18, 10]"
1725,43,"[43, 46, 19, 10, 8]"
1726,43,"[43, 45, 10, 2, 18]"
1727,43,"[43, 18, 31, 45, 23]"
1728,43,"[43, 18, 4, 25, 16]"
1729,43,"[43, 46, 28, 45, 36]"
1730,43,"[43, 31, 18, 10, 1]"
1731,43,"[43, 45, 19, 4, 6]"
1732,43,"[43, 31, 36, 18, 12]"
1733,43,"[33, 43, 38, 23, 19]"
1734,43,"[43, 18, 45, 31, 36]"
1735,43,"[43, 17, 30, 16, 27]"
1736,43,"[43, 36, 45, 46, 31]"
1737,43,"[43, 2, 46, 29, 31]"
1738,43,"[43, 18, 5, 16, 45]"
1739,43,"[43, 18, 16, 19, 40]"
1740,43,"[16, 43, 25, 46, 5]"
1741,43,"[43, 45, 31, 10, 46]"
1742,43,"[43, 46, 2, 36, 44]"
1743,43,"[16, 25, 22, 23, 37]"
1744,43,"[27, 16, 4, 40, 43]"
1745,43,"[16, 43, 33, 18, 23]"
1746,43,"[43, 31, 19, 8, 36]"
1747,43,"[43, 33, 18, 27, 44]"
1748,43,"[43, 46, 2, 44, 18]"
1749,43,"[43, 4, 19, 40, 45]"
1750,43,"[43, 31, 20, 4, 45]"
1751,43,"[43, 8, 46, 31, 12]"
1752,43,"[43, 31, 45, 6, 36]"
1753,43,"[43, 45, 31, 2, 13]"
1754,43,"[43, 18, 31, 4, 39]"
1755,43,"[43, 19, 39, 29, 17]"
1756,43,"[43, 31, 4, 45, 36]"
1757,43,"[43, 36, 0, 40, 12]"
1758,43,"[43, 31, 4, 6, 12]"
1759,43,"[16, 25, 22, 37, 17]"
1760,44,"[44, 16, 46, 2, 43]"
1761,44,"[44, 2, 4, 38, 1]"
1762,44,"[44, 43, 2, 46, 4]"
1763,44,"[2, 44, 35, 16, 18]"
1764,44,"[25, 44, 18, 17, 33]"
1765,44,"[44, 8, 17, 43, 16]"
1766,44,"[44, 2, 16, 33, 5]"
1767,44,"[44, 2, 24, 19, 42]"
1768,44,"[2, 44, 1, 25, 35]"
1769,44,"[44, 46, 2, 5, 0]"
1770,44,"[35, 7, 41, 17, 25]"
1771,44,"[44, 46, 2, 18, 16]"
1772,44,"[44, 2, 46, 1, 14]"
1773,44,"[16, 5, 43, 14, 18]"
1774,44,"[44, 25, 8, 46, 0]"
1775,44,"[2, 44, 35, 4, 18]"
1776,44,"[44, 2, 16, 25, 46]"
1777,44,"[44, 2, 25, 31, 6]"
1778,44,"[27, 30, 10, 16, 5]"
1779,44,"[27, 30, 18, 5, 10]"
1780,44,"[44, 27, 30, 10, 8]"
1781,44,"[2, 44, 14, 46, 45]"
1782,44,"[2, 44, 35, 16, 18]"
1783,44,"[5, 44, 30, 19, 27]"
1784,44,"[44, 17, 16, 8, 46]"
1785,44,"[44, 8, 2, 1, 12]"
1786,44,"[44, 2, 46, 43, 5]"
1787,44,"[2, 44, 4, 35, 45]"
1788,44,"[44, 5, 20, 43, 18]"
1789,44,"[43, 4, 31, 23, 28]"
1790,44,"[2, 11, 38, 28, 35]"
1791,44,"[5, 16, 44, 1, 30]"
1792,44,"[2, 40, 33, 4, 27]"
1793,44,"[44, 8, 20, 11, 28]"
1794,44,"[16, 46, 8, 19, 17]"
1795,44,"[16, 44, 8, 17, 5]"
1796,44,"[44, 46, 5, 19, 10]"
1797,44,"[44, 2, 16, 46, 8]"
1798,44,"[16, 40, 19, 46, 44]"
1799,44,"[44, 2, 46, 18, 45]"
1800,45,"[45, 31, 7, 41, 29]"
1801,45,"[45, 30, 4, 43, 35]"
1802,45,"[45, 1, 43, 21, 14]"
1803,45,"[45, 11, 4, 40, 37]"
1804,45,"[45, 14, 29, 37, 15]"
1805,45,"[45, 1, 23, 37, 43]"
1806,45,"[45, 43, 4, 14, 12]"
1807,45,"[45, 22, 4, 17, 38]"
1808,45,"[45, 18, 4, 30, 24]"
1809,45,"[45, 1, 15, 4, 8]"
1810,45,"[45, 23, 43, 33, 34]"
1811,45,"[45, 3, 16, 31, 37]"
1812,45,"[45, 1, 29, 3, 37]"
1813,45,"[45, 1, 4, 29, 14]"
1814,45,"[11, 24, 45, 23, 0]"
1815,45,"[45, 37, 12, 29, 15]"
1816,45,"[2, 35, 15, 11, 20]"
1817,45,"[45, 1, 33, 31, 12]"
1818,45,"[45, 4, 31, 38, 8]"
1819,45,"[45, 1, 15, 35, 4]"
1820,45,"[45, 15, 1, 31, 4]"
1821,45,"[45, 15, 29, 43, 12]"
1822,45,"[45, 14, 4, 21, 8]"
1823,45,"[45, 4, 34, 8, 31]"
1824,45,"[45, 15, 29, 23, 12]"
1825,45,"[28, 42, 1, 14, 7]"
1826,45,"[45, 7, 41, 22, 35]"
1827,45,"[45, 34, 29, 4, 1]"
1828,45,"[45, 14, 1, 7, 12]"
1829,45,"[45, 40, 9, 4, 13]"
1830,45,"[15, 9, 34, 37, 7]"
1831,45,"[45, 19, 29, 35, 43]"
1832,45,"[45, 1, 14, 4, 40]"
1833,45,"[45, 29, 23, 24, 41]"
1834,45,"[9, 34, 45, 11, 36]"
1835,45,"[45, 13, 23, 28, 0]"
1836,45,"[45, 11, 17, 33, 37]"
1837,45,"[45, 37, 15, 23, 1]"
1838,45,"[45, 7, 8, 34, 31]"
1839,45,"[45, 34, 8, 4, 21]"
1840,46,"[44, 46, 39, 41, 5]"
1841,46,"[46, 10, 18, 16, 45]"
1842,46,"[46, 8, 44, 14, 22]"
1843,46,"[44, 46, 8, 35, 1]"
1844,46,"[46, 19, 35, 16, 15]"
1845,46,"[16, 5, 30, 46, 27]"
1846,46,"[46, 44, 12, 1, 28]"
1847,46,"[46, 44, 16, 8, 21]"
1848,46,"[46, 44, 1, 0, 39]"
1849,46,"[46, 19, 8, 15, 1]"
1850,46,"[46, 21, 25, 8, 44]"
1851,46,"[46, 16, 44, 35, 5]"
1852,46,"[46, 8, 16, 17, 35]"
1853,46,"[46, 12, 0, 2, 18]"
1854,46,"[46, 16, 0, 35, 28]"
1855,46,"[46, 0, 43, 9, 39]"
1856,46,"[46, 0, 16, 35, 22]"
1857,46,"[46, 16, 44, 8, 43]"
1858,46,"[46, 35, 19, 25, 7]"
1859,46,"[46, 19, 35, 41, 4]"
1860,46,"[46, 44, 5, 16, 35]"
1861,46,"[46, 44, 43, 20, 2]"
1862,46,"[46, 0, 22, 28, 7]"
1863,46,"[46, 0, 2, 28, 44]"
