image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 31, 28, 23, 32]"
1258,31,"[19, 26, 40, 29, 28]"
1259,31,"[4, 18, 31, 3, 14]"
1260,31,"[31, 4, 25, 28, 43]"
1261,31,"[31, 11, 21, 28, 19]"
1262,31,"[28, 12, 7, 31, 45]"
1263,31,"[31, 4, 14, 11, 8]"
1264,31,"[33, 25, 31, 12, 13]"
1265,31,"[31, 3, 4, 28, 33]"
1266,31,"[4, 3, 31, 15, 36]"
1267,31,"[31, 32, 41, 29, 46]"
1268,31,"[36, 30, 45, 4, 10]"
1269,31,"[31, 18, 12, 33, 13]"
1270,31,"[38, 4, 9, 32, 31]"
1271,31,"[31, 12, 24, 32, 28]"
1272,31,"[7, 23, 38, 1, 28]"
1273,31,"[12, 28, 31, 23, 1]"
1274,31,"[12, 24, 4, 31, 17]"
1275,31,"[31, 4, 32, 24, 9]"
1276,31,"[4, 17, 27, 33, 3]"
1277,31,"[31, 12, 33, 32, 28]"
1278,31,"[31, 4, 28, 33, 11]"
1279,31,"[4, 31, 32, 19, 36]"
1280,32,"[38, 32, 15, 4, 34]"
1281,32,"[38, 1, 7, 13, 33]"
1282,32,"[32, 37, 8, 31, 12]"
1283,32,"[32, 9, 38, 28, 27]"
1284,32,"[32, 3, 16, 31, 9]"
1285,32,"[38, 31, 45, 32, 29]"
1286,32,"[32, 31, 24, 28, 12]"
1287,32,"[32, 34, 35, 28, 8]"
1288,32,"[32, 31, 37, 22, 9]"
1289,32,"[32, 17, 0, 37, 15]"
1290,32,"[32, 31, 9, 7, 3]"
1291,32,"[32, 38, 35, 0, 31]"
1292,32,"[32, 31, 12, 7, 19]"
1293,32,"[32, 9, 23, 34, 7]"
1294,32,"[32, 31, 28, 12, 37]"
1295,32,"[32, 38, 34, 37, 3]"
1296,32,"[32, 31, 28, 23, 34]"
1297,32,"[7, 19, 32, 35, 14]"
1298,32,"[32, 28, 16, 34, 3]"
1299,32,"[32, 38, 7, 34, 17]"
1300,32,"[32, 31, 34, 38, 24]"
1301,32,"[28, 45, 31, 36, 32]"
1302,32,"[32, 37, 28, 40, 9]"
1303,32,"[32, 31, 7, 19, 4]"
1304,32,"[32, 7, 28, 23, 4]"
1305,32,"[32, 36, 15, 31, 37]"
1306,32,"[32, 37, 23, 4, 7]"
1307,32,"[32, 24, 9, 7, 1]"
1308,32,"[9, 23, 7, 32, 38]"
1309,32,"[32, 3, 0, 31, 34]"
1310,32,"[32, 9, 28, 37, 12]"
1311,32,"[32, 3, 23, 13, 38]"
1312,32,"[32, 37, 34, 42, 4]"
1313,32,"[32, 38, 43, 4, 12]"
1314,32,"[32, 43, 38, 4, 45]"
1315,32,"[32, 38, 34, 31, 28]"
1316,32,"[9, 32, 3, 23, 37]"
1317,32,"[32, 3, 34, 9, 40]"
1318,32,"[32, 15, 4, 28, 24]"
1319,32,"[38, 32, 7, 23, 26]"
1320,33,"[4, 33, 40, 25, 43]"
1321,33,"[33, 40, 14, 9, 30]"
1322,33,"[33, 4, 9, 42, 7]"
1323,33,"[33, 4, 31, 28, 9]"
1324,33,"[33, 18, 21, 41, 3]"
1325,33,"[25, 33, 37, 45, 10]"
1326,33,"[27, 33, 17, 30, 38]"
1327,33,"[33, 2, 18, 4, 23]"
1328,33,"[33, 20, 12, 44, 3]"
1329,33,"[33, 25, 37, 12, 44]"
1330,33,"[33, 2, 4, 44, 35]"
1331,33,"[33, 19, 18, 40, 4]"
1332,33,"[33, 18, 19, 16, 39]"
1333,33,"[33, 4, 38, 31, 18]"
1334,33,"[2, 4, 33, 18, 36]"
1335,33,"[33, 4, 34, 18, 3]"
1336,33,"[8, 31, 40, 33, 25]"
1337,33,"[33, 18, 2, 32, 17]"
1338,33,"[33, 25, 21, 3, 4]"
1339,33,"[18, 33, 4, 12, 25]"
1340,33,"[33, 14, 2, 31, 9]"
1341,33,"[33, 20, 25, 44, 2]"
1342,33,"[33, 2, 18, 35, 29]"
1343,33,"[33, 25, 7, 31, 17]"
1344,33,"[33, 21, 18, 16, 34]"
1345,33,"[33, 24, 9, 4, 2]"
1346,33,"[33, 7, 21, 38, 18]"
1347,33,"[33, 25, 4, 18, 31]"
1348,33,"[33, 38, 2, 18, 22]"
1349,33,"[33, 28, 4, 2, 7]"
1350,33,"[19, 33, 29, 40, 28]"
1351,33,"[29, 19, 25, 18, 33]"
1352,33,"[33, 4, 2, 15, 24]"
1353,33,"[40, 33, 25, 29, 38]"
1354,33,"[33, 4, 44, 31, 39]"
1355,33,"[33, 2, 25, 44, 4]"
1356,33,"[33, 2, 18, 35, 29]"
1357,33,"[33, 21, 45, 15, 24]"
1358,33,"[33, 4, 20, 35, 18]"
1359,33,"[25, 33, 35, 7, 14]"
1360,34,"[34, 37, 1, 24, 15]"
1361,34,"[34, 14, 7, 4, 37]"
1362,34,"[41, 25, 26, 35, 43]"
1363,34,"[43, 36, 4, 14, 45]"
1364,34,"[34, 36, 1, 37, 41]"
1365,34,"[45, 14, 34, 10, 2]"
1366,34,"[26, 14, 41, 4, 45]"
1367,34,"[28, 1, 38, 7, 19]"
1368,34,"[9, 8, 24, 15, 16]"
1369,34,"[31, 12, 32, 36, 7]"
1370,34,"[34, 3, 38, 0, 23]"
1371,34,"[36, 34, 37, 28, 24]"
1372,34,"[38, 1, 31, 28, 17]"
1373,34,"[34, 46, 1, 35, 2]"
1374,34,"[37, 23, 28, 34, 9]"
1375,34,"[36, 1, 24, 9, 10]"
1376,34,"[34, 3, 40, 38, 29]"
1377,34,"[34, 38, 17, 32, 41]"
1378,34,"[1, 23, 34, 37, 35]"
1379,34,"[34, 2, 35, 37, 15]"
1380,34,"[1, 34, 23, 9, 7]"
1381,34,"[13, 24, 34, 39, 32]"
1382,34,"[37, 13, 9, 24, 2]"
1383,34,"[34, 41, 2, 11, 32]"
1384,34,"[32, 42, 34, 37, 9]"
1385,34,"[34, 9, 3, 45, 1]"
1386,34,"[34, 45, 44, 37, 4]"
1387,34,"[34, 2, 41, 15, 9]"
1388,34,"[9, 38, 34, 7, 19]"
1389,34,"[34, 9, 3, 45, 44]"
1390,34,"[34, 37, 1, 18, 9]"
1391,34,"[2, 45, 24, 11, 1]"
1392,34,"[9, 37, 34, 32, 23]"
1393,34,"[34, 24, 4, 37, 3]"
1394,34,"[34, 28, 37, 40, 1]"
1395,34,"[34, 37, 9, 23, 38]"
1396,34,"[34, 37, 32, 18, 1]"
1397,34,"[34, 37, 23, 19, 12]"
1398,34,"[9, 34, 32, 27, 37]"
1399,34,"[1, 34, 8, 14, 2]"
1400,35,"[35, 33, 25, 24, 41]"
1401,35,"[35, 34, 46, 19, 8]"
1402,35,"[11, 37, 24, 33, 19]"
1403,35,"[33, 15, 26, 21, 31]"
1404,35,"[20, 24, 43, 15, 32]"
1405,35,"[33, 18, 19, 32, 24]"
1406,35,"[35, 2, 25, 41, 33]"
1407,35,"[35, 2, 34, 0, 6]"
1408,35,"[35, 18, 41, 7, 10]"
1409,35,"[14, 35, 38, 45, 16]"
1410,35,"[19, 35, 34, 24, 14]"
1411,35,"[2, 11, 34, 35, 25]"
1412,35,"[35, 2, 25, 45, 18]"
1413,35,"[35, 4, 29, 2, 7]"
1414,35,"[35, 19, 4, 46, 26]"
1415,35,"[35, 4, 41, 3, 46]"
1416,35,"[35, 41, 17, 19, 46]"
1417,35,"[35, 34, 41, 8, 13]"
1418,35,"[35, 2, 34, 17, 7]"
1419,35,"[35, 11, 42, 14, 24]"
1420,35,"[11, 12, 44, 41, 19]"
1421,35,"[35, 41, 39, 17, 19]"
1422,35,"[2, 35, 44, 38, 25]"
1423,35,"[35, 0, 41, 5, 34]"
1424,35,"[35, 28, 42, 2, 0]"
1425,35,"[35, 41, 23, 40, 19]"
1426,35,"[35, 2, 44, 20, 6]"
1427,35,"[35, 44, 2, 7, 20]"
1428,35,"[35, 23, 2, 17, 34]"
1429,35,"[35, 41, 34, 3, 8]"
1430,35,"[35, 8, 44, 3, 25]"
1431,35,"[35, 34, 28, 24, 0]"
1432,35,"[42, 35, 17, 43, 28]"
1433,35,"[41, 42, 11, 3, 26]"
1434,35,"[35, 4, 23, 37, 19]"
1435,35,"[41, 39, 35, 42, 17]"
1436,35,"[35, 15, 19, 7, 3]"
1437,35,"[35, 19, 42, 46, 32]"
1438,35,"[25, 35, 2, 15, 7]"
1439,35,"[35, 7, 19, 32, 33]"
1440,36,"[36, 34, 32, 45, 43]"
1441,36,"[36, 10, 43, 3, 32]"
1442,36,"[23, 1, 37, 24, 21]"
1443,36,"[1, 23, 44, 37, 4]"
1444,36,"[36, 10, 28, 1, 26]"
1445,36,"[36, 41, 3, 31, 12]"
1446,36,"[36, 30, 31, 40, 27]"
1447,36,"[36, 28, 3, 45, 12]"
1448,36,"[12, 23, 31, 36, 40]"
1449,36,"[14, 36, 34, 1, 9]"
1450,36,"[36, 34, 46, 1, 19]"
1451,36,"[8, 44, 16, 12, 22]"
1452,36,"[11, 36, 27, 32, 34]"
1453,36,"[41, 42, 34, 22, 36]"
1454,36,"[34, 36, 8, 12, 21]"
1455,36,"[36, 43, 10, 6, 31]"
1456,36,"[36, 12, 3, 28, 41]"
1457,36,"[36, 1, 24, 43, 31]"
1458,36,"[36, 4, 31, 43, 25]"
1459,36,"[36, 3, 13, 10, 32]"
1460,36,"[3, 31, 12, 36, 32]"
1461,36,"[30, 37, 28, 26, 1]"
1462,36,"[36, 1, 43, 12, 37]"
1463,36,"[36, 3, 12, 10, 24]"
1464,36,"[12, 36, 23, 10, 3]"
1465,36,"[36, 13, 3, 9, 14]"
1466,36,"[6, 42, 36, 40, 9]"
1467,36,"[14, 13, 9, 45, 36]"
1468,36,"[4, 42, 40, 1, 9]"
1469,36,"[36, 4, 2, 15, 43]"
1470,36,"[36, 43, 4, 12, 2]"
1471,36,"[36, 12, 31, 34, 10]"
1472,36,"[36, 4, 14, 13, 42]"
1473,36,"[36, 3, 10, 37, 25]"
1474,36,"[3, 9, 36, 15, 4]"
1475,36,"[36, 43, 4, 2, 26]"
1476,36,"[36, 28, 31, 4, 43]"
1477,36,"[36, 2, 43, 24, 44]"
1478,36,"[12, 36, 4, 43, 31]"
1479,36,"[36, 6, 43, 28, 31]"
1480,37,"[37, 15, 1, 2, 21]"
1481,37,"[37, 1, 23, 34, 35]"
1482,37,"[23, 38, 1, 7, 37]"
1483,37,"[25, 32, 9, 29, 40]"
1484,37,"[17, 15, 1, 27, 3]"
1485,37,"[1, 37, 23, 45, 38]"
1486,37,"[37, 23, 1, 34, 38]"
1487,37,"[37, 1, 23, 12, 8]"
1488,37,"[37, 33, 12, 23, 2]"
1489,37,"[37, 1, 14, 21, 42]"
1490,37,"[1, 37, 40, 32, 23]"
1491,37,"[37, 9, 3, 23, 36]"
1492,37,"[37, 34, 15, 1, 11]"
1493,37,"[37, 24, 1, 8, 46]"
1494,37,"[35, 14, 39, 9, 8]"
1495,37,"[37, 23, 29, 9, 34]"
1496,37,"[37, 1, 23, 8, 11]"
1497,37,"[37, 36, 9, 34, 11]"
1498,37,"[21, 11, 37, 23, 38]"
1499,37,"[19, 26, 13, 41, 17]"
1500,37,"[37, 13, 28, 9, 4]"
1501,37,"[34, 37, 1, 41, 9]"
1502,37,"[37, 36, 14, 9, 1]"
1503,37,"[21, 24, 7, 1, 4]"
1504,37,"[34, 1, 41, 15, 43]"
1505,37,"[37, 15, 45, 1, 8]"
1506,37,"[37, 9, 35, 32, 34]"
1507,37,"[45, 37, 23, 12, 34]"
1508,37,"[34, 37, 1, 23, 19]"
1509,37,"[34, 37, 1, 4, 28]"
1510,37,"[37, 36, 23, 34, 31]"
1511,37,"[23, 7, 31, 21, 37]"
1512,37,"[41, 34, 9, 15, 24]"
1513,37,"[28, 23, 1, 31, 4]"
1514,37,"[37, 9, 15, 10, 1]"
1515,37,"[32, 23, 37, 1, 36]"
1516,37,"[43, 45, 40, 37, 24]"
1517,37,"[37, 23, 1, 12, 36]"
1518,37,"[37, 34, 10, 13, 15]"
1519,37,"[7, 23, 42, 45, 11]"
1520,38,"[38, 45, 34, 7, 32]"
1521,38,"[38, 7, 44, 45, 14]"
1522,38,"[38, 34, 17, 11, 31]"
1523,38,"[38, 34, 25, 8, 23]"
1524,38,"[38, 7, 28, 31, 13]"
1525,38,"[38, 13, 29, 1, 26]"
1526,38,"[38, 23, 7, 25, 14]"
1527,38,"[38, 23, 7, 32, 24]"
1528,38,"[38, 26, 41, 29, 7]"
1529,38,"[38, 7, 31, 32, 23]"
1530,38,"[2, 36, 29, 12, 28]"
1531,38,"[38, 29, 13, 7, 22]"
1532,38,"[38, 32, 8, 34, 44]"
1533,38,"[38, 7, 9, 34, 17]"
1534,38,"[38, 19, 22, 23, 13]"
1535,38,"[38, 23, 29, 41, 7]"
1536,38,"[29, 17, 38, 23, 1]"
1537,38,"[38, 7, 44, 31, 45]"
1538,38,"[38, 7, 45, 33, 29]"
1539,38,"[38, 7, 29, 45, 40]"
1540,38,"[26, 38, 19, 2, 29]"
1541,38,"[26, 28, 21, 23, 19]"
1542,38,"[0, 38, 40, 17, 29]"
1543,38,"[38, 19, 34, 32, 1]"
1544,38,"[38, 7, 24, 31, 29]"
1545,38,"[38, 7, 14, 15, 28]"
1546,38,"[38, 4, 32, 46, 33]"
1547,38,"[38, 7, 34, 42, 1]"
1548,38,"[17, 8, 1, 38, 0]"
1549,38,"[38, 7, 34, 4, 17]"
1550,38,"[38, 31, 7, 32, 4]"
1551,38,"[38, 7, 4, 9, 3]"
1552,38,"[24, 17, 19, 29, 34]"
1553,38,"[38, 14, 7, 31, 22]"
1554,38,"[34, 41, 35, 15, 4]"
1555,38,"[38, 23, 7, 17, 40]"
1556,38,"[38, 32, 34, 9, 17]"
1557,38,"[38, 32, 9, 43, 24]"
1558,38,"[38, 32, 34, 9, 24]"
1559,38,"[17, 40, 23, 37, 1]"
1560,39,"[35, 33, 19, 17, 26]"
1561,39,"[39, 15, 24, 3, 28]"
1562,39,"[39, 15, 8, 22, 6]"
1563,39,"[39, 41, 45, 42, 17]"
1564,39,"[39, 24, 28, 45, 42]"
1565,39,"[39, 24, 28, 33, 38]"
1566,39,"[39, 6, 0, 42, 17]"
1567,39,"[39, 2, 11, 4, 42]"
1568,39,"[39, 0, 24, 6, 38]"
1569,39,"[39, 34, 45, 37, 7]"
1570,39,"[26, 17, 41, 29, 45]"
1571,39,"[39, 42, 41, 34, 23]"
1572,39,"[39, 33, 34, 3, 5]"
1573,39,"[39, 42, 6, 24, 34]"
1574,39,"[39, 32, 17, 42, 35]"
1575,39,"[39, 15, 24, 4, 37]"
1576,39,"[41, 39, 26, 45, 17]"
1577,39,"[39, 45, 22, 8, 24]"
1578,39,"[39, 24, 0, 6, 42]"
1579,39,"[39, 24, 38, 45, 42]"
1580,39,"[39, 42, 24, 41, 45]"
1581,39,"[39, 24, 38, 45, 15]"
1582,39,"[41, 39, 26, 30, 10]"
1583,39,"[39, 35, 30, 34, 29]"
1584,39,"[39, 42, 29, 6, 34]"
1585,39,"[39, 34, 29, 33, 40]"
1586,39,"[41, 45, 5, 39, 46]"
1587,39,"[44, 0, 8, 2, 39]"
1588,39,"[4, 42, 28, 12, 43]"
1589,39,"[41, 26, 22, 39, 45]"
1590,39,"[39, 24, 0, 38, 15]"
1591,39,"[34, 45, 35, 22, 15]"
1592,39,"[39, 29, 24, 8, 37]"
1593,39,"[39, 8, 24, 2, 11]"
1594,39,"[39, 6, 45, 23, 26]"
1595,39,"[39, 29, 6, 28, 22]"
1596,39,"[39, 33, 22, 24, 29]"
1597,39,"[45, 0, 19, 26, 32]"
1598,39,"[22, 17, 39, 15, 8]"
1599,39,"[39, 24, 8, 2, 15]"
1600,40,"[40, 43, 4, 27, 45]"
1601,40,"[30, 10, 40, 17, 39]"
1602,40,"[40, 27, 16, 10, 30]"
1603,40,"[40, 4, 21, 31, 43]"
1604,40,"[40, 9, 19, 31, 8]"
1605,40,"[40, 4, 18, 27, 21]"
1606,40,"[27, 40, 32, 10, 4]"
1607,40,"[40, 4, 27, 30, 25]"
1608,40,"[40, 15, 13, 10, 9]"
1609,40,"[38, 41, 22, 17, 29]"
1610,40,"[40, 19, 15, 2, 4]"
1611,40,"[40, 19, 31, 36, 27]"
1612,40,"[40, 21, 10, 12, 15]"
1613,40,"[40, 4, 2, 43, 29]"
1614,40,"[40, 10, 30, 1, 43]"
1615,40,"[40, 4, 27, 33, 43]"
1616,40,"[40, 2, 29, 22, 4]"
1617,40,"[40, 10, 8, 27, 16]"
1618,40,"[40, 27, 3, 4, 24]"
1619,40,"[16, 40, 5, 21, 19]"
1620,40,"[40, 4, 30, 10, 41]"
1621,40,"[40, 37, 19, 26, 38]"
1622,40,"[40, 25, 4, 15, 30]"
1623,40,"[40, 29, 10, 24, 23]"
1624,40,"[40, 31, 27, 24, 4]"
1625,40,"[40, 17, 6, 24, 4]"
1626,40,"[40, 27, 4, 30, 45]"
1627,40,"[19, 21, 40, 8, 25]"
1628,40,"[40, 27, 21, 4, 22]"
1629,40,"[30, 10, 27, 40, 15]"
1630,40,"[40, 4, 27, 2, 26]"
1631,40,"[40, 31, 20, 4, 19]"
1632,40,"[40, 16, 19, 10, 8]"
1633,40,"[40, 2, 25, 18, 4]"
1634,40,"[40, 20, 10, 30, 29]"
1635,40,"[40, 33, 3, 30, 29]"
1636,40,"[40, 27, 2, 23, 19]"
1637,40,"[40, 30, 9, 10, 12]"
1638,40,"[40, 30, 27, 16, 9]"
1639,40,"[40, 24, 10, 12, 15]"
1640,41,"[41, 10, 30, 36, 35]"
1641,41,"[41, 34, 35, 28, 36]"
1642,41,"[34, 35, 41, 42, 20]"
1643,41,"[41, 3, 18, 34, 30]"
1644,41,"[21, 41, 26, 19, 16]"
1645,41,"[41, 34, 28, 35, 36]"
1646,41,"[41, 1, 34, 24, 43]"
1647,41,"[41, 18, 10, 30, 27]"
1648,41,"[30, 16, 44, 46, 17]"
1649,41,"[41, 26, 10, 35, 15]"
1650,41,"[41, 35, 2, 39, 15]"
1651,41,"[26, 41, 4, 10, 30]"
1652,41,"[35, 34, 39, 1, 12]"
1653,41,"[41, 26, 0, 10, 30]"
1654,41,"[41, 34, 43, 4, 32]"
1655,41,"[41, 35, 34, 8, 29]"
1656,41,"[41, 35, 40, 26, 13]"
1657,41,"[41, 14, 26, 42, 32]"
1658,41,"[41, 26, 35, 1, 30]"
1659,41,"[41, 10, 35, 6, 26]"
1660,41,"[26, 41, 0, 42, 30]"
1661,41,"[35, 6, 41, 29, 42]"
1662,41,"[34, 41, 35, 42, 1]"
1663,41,"[26, 41, 17, 29, 42]"
1664,41,"[41, 30, 4, 10, 14]"
1665,41,"[26, 41, 19, 8, 6]"
1666,41,"[10, 41, 30, 36, 26]"
1667,41,"[2, 34, 44, 45, 0]"
1668,41,"[15, 34, 2, 25, 42]"
1669,41,"[41, 35, 34, 26, 4]"
1670,41,"[41, 26, 35, 10, 27]"
1671,41,"[29, 41, 5, 18, 3]"
1672,41,"[41, 8, 35, 37, 34]"
1673,41,"[44, 18, 41, 4, 30]"
1674,41,"[26, 41, 46, 29, 36]"
1675,41,"[8, 41, 15, 21, 28]"
1676,41,"[41, 34, 35, 22, 15]"
1677,41,"[41, 4, 15, 27, 7]"
1678,41,"[41, 39, 29, 8, 42]"
1679,41,"[35, 2, 41, 0, 14]"
1680,42,"[42, 6, 8, 28, 29]"
1681,42,"[8, 42, 12, 11, 29]"
1682,42,"[42, 18, 7, 1, 35]"
1683,42,"[23, 28, 12, 7, 31]"
1684,42,"[23, 1, 38, 28, 31]"
1685,42,"[28, 7, 38, 31, 42]"
1686,42,"[42, 17, 35, 29, 14]"
1687,42,"[42, 7, 6, 11, 14]"
1688,42,"[42, 29, 23, 8, 4]"
1689,42,"[42, 1, 45, 12, 23]"
1690,42,"[42, 8, 13, 6, 4]"
1691,42,"[42, 7, 18, 44, 30]"
1692,42,"[42, 12, 23, 28, 1]"
1693,42,"[42, 6, 30, 23, 1]"
1694,42,"[42, 23, 14, 34, 4]"
1695,42,"[45, 1, 8, 34, 12]"
1696,42,"[14, 42, 9, 23, 24]"
1697,42,"[42, 18, 6, 33, 4]"
1698,42,"[38, 1, 8, 12, 25]"
1699,42,"[6, 7, 18, 11, 25]"
1700,42,"[41, 7, 19, 35, 28]"
1701,42,"[42, 6, 33, 3, 23]"
1702,42,"[35, 14, 45, 38, 36]"
1703,42,"[42, 7, 18, 29, 17]"
1704,42,"[42, 6, 1, 36, 44]"
1705,42,"[42, 11, 28, 13, 23]"
1706,42,"[9, 27, 14, 17, 2]"
1707,42,"[42, 35, 0, 17, 1]"
1708,42,"[42, 13, 14, 12, 17]"
1709,42,"[42, 4, 18, 11, 30]"
1710,42,"[42, 1, 23, 34, 24]"
1711,42,"[42, 24, 13, 11, 27]"
1712,42,"[27, 9, 2, 24, 42]"
1713,42,"[42, 1, 37, 29, 36]"
1714,42,"[42, 43, 27, 17, 6]"
1715,42,"[42, 4, 14, 18, 1]"
1716,42,"[13, 45, 34, 14, 42]"
1717,42,"[7, 42, 25, 18, 41]"
1718,42,"[42, 29, 23, 7, 3]"
1719,42,"[42, 7, 35, 6, 28]"
1720,43,"[43, 6, 31, 34, 16]"
1721,43,"[29, 25, 44, 45, 18]"
1722,43,"[43, 18, 40, 4, 28]"
1723,43,"[20, 2, 44, 28, 25]"
1724,43,"[43, 18, 33, 31, 16]"
1725,43,"[43, 8, 17, 16, 31]"
1726,43,"[43, 8, 6, 16, 12]"
1727,43,"[43, 8, 44, 16, 25]"
1728,43,"[43, 18, 41, 12, 44]"
1729,43,"[43, 4, 31, 37, 46]"
1730,43,"[43, 31, 4, 15, 8]"
1731,43,"[43, 2, 42, 8, 4]"
1732,43,"[43, 31, 8, 28, 4]"
1733,43,"[23, 43, 33, 29, 14]"
1734,43,"[43, 18, 31, 16, 15]"
1735,43,"[27, 44, 18, 1, 28]"
1736,43,"[43, 31, 8, 34, 45]"
1737,43,"[43, 18, 31, 46, 44]"
1738,43,"[43, 33, 12, 4, 16]"
1739,43,"[43, 18, 16, 19, 25]"
1740,43,"[18, 16, 46, 43, 25]"
1741,43,"[43, 4, 8, 18, 19]"
1742,43,"[43, 15, 4, 44, 42]"
1743,43,"[16, 25, 4, 15, 22]"
1744,43,"[27, 16, 2, 43, 19]"
1745,43,"[18, 44, 43, 16, 12]"
1746,43,"[43, 31, 4, 32, 8]"
1747,43,"[44, 43, 18, 12, 33]"
1748,43,"[43, 46, 17, 23, 2]"
1749,43,"[43, 4, 40, 6, 27]"
1750,43,"[43, 31, 18, 28, 4]"
1751,43,"[43, 9, 8, 34, 31]"
1752,43,"[43, 6, 31, 8, 42]"
1753,43,"[43, 18, 31, 16, 6]"
1754,43,"[18, 43, 27, 25, 4]"
1755,43,"[43, 27, 19, 39, 4]"
1756,43,"[43, 31, 4, 14, 44]"
1757,43,"[43, 4, 18, 16, 40]"
1758,43,"[43, 4, 41, 12, 17]"
1759,43,"[24, 16, 27, 15, 40]"
1760,44,"[44, 8, 5, 16, 27]"
1761,44,"[44, 2, 4, 20, 33]"
1762,44,"[44, 20, 4, 18, 28]"
1763,44,"[2, 44, 35, 29, 30]"
1764,44,"[44, 20, 46, 18, 25]"
1765,44,"[17, 44, 46, 22, 8]"
1766,44,"[2, 44, 5, 46, 18]"
1767,44,"[44, 2, 11, 7, 25]"
1768,44,"[2, 44, 20, 4, 36]"
1769,44,"[44, 27, 5, 25, 18]"
1770,44,"[35, 8, 18, 25, 41]"
1771,44,"[46, 44, 29, 2, 19]"
1772,44,"[44, 8, 17, 46, 2]"
1773,44,"[44, 5, 18, 1, 16]"
1774,44,"[44, 20, 2, 25, 43]"
1775,44,"[44, 2, 45, 25, 34]"
1776,44,"[44, 8, 27, 16, 17]"
1777,44,"[44, 8, 17, 25, 27]"
1778,44,"[27, 8, 30, 18, 10]"
1779,44,"[27, 44, 10, 18, 30]"
1780,44,"[18, 27, 25, 30, 8]"
1781,44,"[44, 45, 8, 2, 33]"
1782,44,"[2, 44, 29, 35, 30]"
1783,44,"[5, 44, 27, 18, 30]"
1784,44,"[44, 8, 12, 17, 25]"
1785,44,"[44, 8, 46, 20, 5]"
1786,44,"[44, 2, 46, 5, 0]"
1787,44,"[44, 2, 35, 45, 25]"
1788,44,"[44, 5, 8, 18, 30]"
1789,44,"[4, 28, 33, 18, 44]"
1790,44,"[2, 4, 34, 40, 25]"
1791,44,"[5, 46, 0, 18, 44]"
1792,44,"[2, 40, 14, 44, 45]"
1793,44,"[44, 20, 2, 6, 25]"
1794,44,"[46, 16, 19, 17, 42]"
1795,44,"[8, 44, 17, 16, 12]"
1796,44,"[44, 20, 46, 4, 2]"
1797,44,"[44, 2, 27, 8, 46]"
1798,44,"[46, 11, 24, 23, 5]"
1799,44,"[44, 2, 46, 18, 8]"
1800,45,"[45, 42, 16, 38, 31]"
1801,45,"[45, 44, 12, 29, 28]"
1802,45,"[45, 9, 5, 4, 32]"
1803,45,"[45, 19, 21, 11, 40]"
1804,45,"[45, 1, 37, 28, 46]"
1805,45,"[45, 37, 23, 1, 46]"
1806,45,"[45, 21, 44, 4, 43]"
1807,45,"[45, 22, 46, 21, 41]"
1808,45,"[45, 44, 28, 4, 30]"
1809,45,"[45, 44, 29, 15, 28]"
1810,45,"[45, 18, 13, 23, 11]"
1811,45,"[45, 14, 23, 46, 29]"
1812,45,"[45, 37, 29, 36, 14]"
1813,45,"[45, 1, 37, 23, 4]"
1814,45,"[11, 24, 19, 31, 45]"
1815,45,"[45, 29, 41, 26, 22]"
1816,45,"[35, 2, 11, 45, 24]"
1817,45,"[45, 23, 1, 46, 7]"
1818,45,"[45, 8, 29, 14, 23]"
1819,45,"[45, 15, 28, 29, 44]"
1820,45,"[45, 29, 15, 23, 4]"
1821,45,"[29, 40, 45, 9, 15]"
1822,45,"[45, 14, 31, 7, 44]"
1823,45,"[34, 31, 32, 14, 45]"
1824,45,"[45, 29, 15, 10, 8]"
1825,45,"[28, 14, 21, 1, 17]"
1826,45,"[45, 35, 42, 31, 29]"
1827,45,"[45, 29, 34, 40, 23]"
1828,45,"[45, 7, 44, 23, 14]"
1829,45,"[9, 2, 45, 40, 36]"
1830,45,"[15, 41, 36, 9, 45]"
1831,45,"[45, 28, 29, 17, 26]"
1832,45,"[45, 23, 1, 14, 37]"
1833,45,"[45, 29, 26, 41, 14]"
1834,45,"[9, 23, 45, 31, 34]"
1835,45,"[45, 23, 11, 40, 13]"
1836,45,"[45, 8, 35, 37, 44]"
1837,45,"[45, 14, 37, 2, 33]"
1838,45,"[45, 33, 16, 24, 7]"
1839,45,"[11, 7, 21, 34, 3]"
1840,46,"[44, 46, 20, 5, 17]"
1841,46,"[46, 16, 8, 15, 19]"
1842,46,"[46, 16, 21, 8, 37]"
1843,46,"[44, 46, 2, 42, 8]"
1844,46,"[46, 19, 35, 15, 17]"
1845,46,"[16, 30, 0, 44, 27]"
1846,46,"[46, 20, 44, 8, 4]"
1847,46,"[46, 44, 29, 17, 13]"
1848,46,"[46, 18, 20, 4, 17]"
1849,46,"[46, 19, 4, 15, 29]"
1850,46,"[21, 46, 33, 18, 19]"
1851,46,"[46, 30, 4, 5, 18]"
1852,46,"[46, 19, 43, 4, 17]"
1853,46,"[46, 19, 4, 0, 35]"
1854,46,"[46, 4, 0, 29, 5]"
1855,46,"[46, 22, 0, 29, 30]"
1856,46,"[46, 0, 44, 4, 5]"
1857,46,"[46, 44, 43, 22, 17]"
1858,46,"[46, 35, 34, 39, 15]"
1859,46,"[46, 15, 45, 41, 24]"
1860,46,"[46, 5, 44, 20, 16]"
1861,46,"[20, 44, 2, 46, 25]"
1862,46,"[46, 0, 18, 4, 5]"
1863,46,"[46, 4, 19, 43, 16]"
