image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 28, 31, 7, 23]"
1258,31,"[19, 4, 37, 28, 43]"
1259,31,"[4, 14, 36, 18, 24]"
1260,31,"[31, 21, 24, 36, 28]"
1261,31,"[31, 28, 3, 11, 24]"
1262,31,"[20, 28, 14, 24, 7]"
1263,31,"[11, 14, 43, 31, 28]"
1264,31,"[33, 37, 12, 28, 31]"
1265,31,"[3, 27, 33, 4, 31]"
1266,31,"[4, 15, 13, 31, 2]"
1267,31,"[31, 7, 17, 28, 32]"
1268,31,"[30, 28, 36, 31, 10]"
1269,31,"[36, 11, 31, 3, 18]"
1270,31,"[31, 28, 7, 42, 32]"
1271,31,"[31, 37, 32, 24, 28]"
1272,31,"[17, 7, 38, 11, 42]"
1273,31,"[31, 12, 28, 11, 32]"
1274,31,"[12, 31, 11, 7, 44]"
1275,31,"[31, 36, 37, 13, 28]"
1276,31,"[3, 31, 19, 4, 11]"
1277,31,"[31, 28, 7, 12, 32]"
1278,31,"[31, 33, 28, 4, 11]"
1279,31,"[31, 4, 28, 32, 3]"
1280,32,"[38, 32, 34, 23, 7]"
1281,32,"[32, 14, 33, 27, 20]"
1282,32,"[32, 37, 23, 24, 12]"
1283,32,"[32, 9, 34, 37, 28]"
1284,32,"[32, 7, 9, 28, 35]"
1285,32,"[32, 1, 38, 33, 34]"
1286,32,"[32, 28, 31, 16, 9]"
1287,32,"[32, 34, 31, 28, 7]"
1288,32,"[32, 31, 12, 28, 34]"
1289,32,"[32, 28, 31, 7, 38]"
1290,32,"[32, 36, 31, 4, 25]"
1291,32,"[32, 34, 38, 28, 31]"
1292,32,"[32, 31, 12, 7, 28]"
1293,32,"[32, 23, 9, 31, 28]"
1294,32,"[32, 28, 31, 27, 34]"
1295,32,"[32, 3, 37, 23, 28]"
1296,32,"[32, 31, 28, 12, 24]"
1297,32,"[7, 32, 17, 42, 38]"
1298,32,"[32, 37, 28, 36, 3]"
1299,32,"[32, 38, 28, 7, 23]"
1300,32,"[32, 8, 24, 1, 31]"
1301,32,"[32, 28, 34, 7, 31]"
1302,32,"[32, 3, 37, 28, 23]"
1303,32,"[32, 31, 4, 27, 40]"
1304,32,"[32, 7, 23, 38, 37]"
1305,32,"[32, 12, 3, 28, 37]"
1306,32,"[32, 28, 23, 12, 37]"
1307,32,"[32, 7, 33, 9, 28]"
1308,32,"[9, 32, 28, 38, 14]"
1309,32,"[32, 28, 31, 7, 3]"
1310,32,"[32, 31, 37, 28, 34]"
1311,32,"[32, 30, 22, 6, 31]"
1312,32,"[32, 34, 23, 31, 28]"
1313,32,"[32, 38, 7, 34, 4]"
1314,32,"[32, 25, 9, 45, 30]"
1315,32,"[32, 7, 28, 24, 41]"
1316,32,"[37, 32, 34, 3, 9]"
1317,32,"[32, 4, 28, 31, 24]"
1318,32,"[32, 1, 24, 10, 3]"
1319,32,"[38, 32, 13, 37, 23]"
1320,33,"[25, 2, 33, 45, 4]"
1321,33,"[33, 34, 8, 29, 3]"
1322,33,"[33, 4, 14, 30, 18]"
1323,33,"[33, 4, 28, 20, 31]"
1324,33,"[33, 18, 44, 35, 21]"
1325,33,"[31, 43, 37, 20, 42]"
1326,33,"[25, 16, 14, 33, 22]"
1327,33,"[33, 18, 43, 35, 45]"
1328,33,"[28, 20, 44, 12, 33]"
1329,33,"[33, 20, 25, 3, 46]"
1330,33,"[33, 2, 20, 4, 44]"
1331,33,"[33, 7, 38, 18, 10]"
1332,33,"[33, 18, 34, 46, 17]"
1333,33,"[33, 17, 2, 45, 20]"
1334,33,"[33, 4, 2, 17, 36]"
1335,33,"[33, 4, 18, 1, 45]"
1336,33,"[33, 3, 18, 8, 7]"
1337,33,"[33, 36, 18, 3, 16]"
1338,33,"[33, 45, 4, 43, 40]"
1339,33,"[33, 18, 25, 45, 2]"
1340,33,"[33, 3, 18, 43, 2]"
1341,33,"[33, 20, 14, 28, 2]"
1342,33,"[33, 9, 17, 0, 3]"
1343,33,"[33, 25, 38, 42, 5]"
1344,33,"[33, 25, 37, 34, 18]"
1345,33,"[33, 18, 4, 1, 39]"
1346,33,"[33, 7, 25, 45, 38]"
1347,33,"[33, 20, 3, 43, 4]"
1348,33,"[33, 25, 3, 28, 18]"
1349,33,"[33, 20, 28, 2, 18]"
1350,33,"[33, 8, 44, 46, 43]"
1351,33,"[8, 14, 29, 37, 6]"
1352,33,"[33, 20, 45, 25, 39]"
1353,33,"[40, 33, 2, 14, 7]"
1354,33,"[33, 3, 30, 34, 5]"
1355,33,"[33, 20, 2, 31, 44]"
1356,33,"[33, 35, 9, 46, 34]"
1357,33,"[42, 33, 21, 17, 45]"
1358,33,"[4, 20, 33, 2, 44]"
1359,33,"[33, 2, 44, 40, 14]"
1360,34,"[23, 38, 37, 15, 24]"
1361,34,"[34, 45, 13, 11, 33]"
1362,34,"[34, 19, 35, 41, 45]"
1363,34,"[4, 31, 36, 43, 14]"
1364,34,"[34, 37, 23, 1, 36]"
1365,34,"[3, 41, 30, 11, 45]"
1366,34,"[41, 14, 3, 34, 45]"
1367,34,"[1, 28, 38, 43, 32]"
1368,34,"[2, 41, 24, 17, 9]"
1369,34,"[32, 7, 31, 12, 28]"
1370,34,"[34, 15, 8, 2, 38]"
1371,34,"[37, 38, 34, 36, 31]"
1372,34,"[1, 28, 31, 17, 2]"
1373,34,"[34, 45, 46, 39, 35]"
1374,34,"[23, 24, 37, 34, 32]"
1375,34,"[14, 15, 36, 34, 12]"
1376,34,"[34, 3, 19, 43, 13]"
1377,34,"[34, 11, 29, 38, 32]"
1378,34,"[1, 15, 34, 23, 45]"
1379,34,"[34, 39, 32, 17, 2]"
1380,34,"[34, 1, 9, 37, 41]"
1381,34,"[34, 4, 13, 10, 15]"
1382,34,"[9, 34, 37, 13, 2]"
1383,34,"[41, 34, 3, 5, 23]"
1384,34,"[32, 28, 1, 6, 15]"
1385,34,"[34, 4, 36, 3, 30]"
1386,34,"[34, 14, 13, 4, 11]"
1387,34,"[34, 15, 41, 4, 2]"
1388,34,"[11, 24, 14, 9, 42]"
1389,34,"[34, 4, 3, 30, 36]"
1390,34,"[43, 37, 16, 3, 21]"
1391,34,"[24, 2, 41, 1, 40]"
1392,34,"[37, 32, 36, 34, 9]"
1393,34,"[34, 3, 9, 35, 38]"
1394,34,"[34, 24, 1, 37, 14]"
1395,34,"[34, 23, 38, 37, 24]"
1396,34,"[34, 45, 17, 1, 3]"
1397,34,"[34, 37, 41, 14, 1]"
1398,34,"[9, 32, 37, 34, 23]"
1399,34,"[1, 14, 42, 11, 34]"
1400,35,"[19, 42, 35, 41, 11]"
1401,35,"[36, 23, 35, 34, 26]"
1402,35,"[24, 37, 7, 42, 11]"
1403,35,"[33, 43, 36, 2, 11]"
1404,35,"[36, 15, 20, 12, 4]"
1405,35,"[21, 33, 19, 39, 18]"
1406,35,"[35, 2, 7, 18, 36]"
1407,35,"[35, 2, 8, 37, 41]"
1408,35,"[35, 18, 10, 7, 41]"
1409,35,"[21, 35, 42, 7, 41]"
1410,35,"[35, 34, 19, 17, 7]"
1411,35,"[2, 35, 24, 11, 44]"
1412,35,"[35, 2, 43, 45, 44]"
1413,35,"[35, 2, 28, 45, 42]"
1414,35,"[36, 35, 10, 37, 29]"
1415,35,"[34, 40, 23, 3, 41]"
1416,35,"[41, 19, 6, 24, 39]"
1417,35,"[35, 41, 46, 34, 45]"
1418,35,"[41, 35, 31, 39, 34]"
1419,35,"[42, 35, 36, 39, 24]"
1420,35,"[15, 42, 11, 27, 37]"
1421,35,"[41, 45, 6, 19, 25]"
1422,35,"[2, 35, 11, 17, 45]"
1423,35,"[29, 35, 41, 26, 3]"
1424,35,"[35, 8, 2, 28, 18]"
1425,35,"[41, 35, 19, 39, 12]"
1426,35,"[44, 35, 18, 30, 27]"
1427,35,"[20, 2, 30, 46, 12]"
1428,35,"[35, 29, 37, 21, 15]"
1429,35,"[35, 2, 41, 3, 18]"
1430,35,"[35, 41, 42, 17, 15]"
1431,35,"[8, 35, 41, 13, 17]"
1432,35,"[35, 29, 31, 26, 11]"
1433,35,"[35, 41, 3, 26, 21]"
1434,35,"[35, 2, 36, 32, 1]"
1435,35,"[41, 45, 39, 19, 46]"
1436,35,"[35, 46, 19, 2, 8]"
1437,35,"[19, 35, 2, 45, 7]"
1438,35,"[2, 15, 35, 45, 10]"
1439,35,"[28, 4, 35, 40, 16]"
1440,36,"[36, 10, 34, 28, 19]"
1441,36,"[36, 12, 3, 30, 10]"
1442,36,"[1, 24, 23, 14, 12]"
1443,36,"[1, 5, 12, 37, 34]"
1444,36,"[36, 10, 46, 28, 37]"
1445,36,"[36, 12, 44, 13, 31]"
1446,36,"[15, 8, 36, 37, 28]"
1447,36,"[3, 36, 14, 8, 43]"
1448,36,"[12, 1, 23, 36, 21]"
1449,36,"[14, 1, 12, 36, 4]"
1450,36,"[36, 23, 12, 1, 46]"
1451,36,"[16, 44, 31, 12, 41]"
1452,36,"[11, 2, 38, 41, 31]"
1453,36,"[12, 41, 36, 10, 27]"
1454,36,"[36, 12, 34, 14, 27]"
1455,36,"[10, 36, 28, 34, 26]"
1456,36,"[12, 36, 13, 27, 3]"
1457,36,"[36, 7, 10, 34, 17]"
1458,36,"[36, 43, 16, 14, 24]"
1459,36,"[36, 3, 12, 23, 10]"
1460,36,"[3, 13, 36, 12, 32]"
1461,36,"[37, 4, 21, 1, 10]"
1462,36,"[36, 23, 43, 11, 1]"
1463,36,"[36, 28, 10, 4, 12]"
1464,36,"[36, 18, 28, 4, 12]"
1465,36,"[14, 4, 38, 36, 21]"
1466,36,"[36, 45, 32, 9, 43]"
1467,36,"[14, 9, 13, 37, 36]"
1468,36,"[42, 29, 6, 35, 9]"
1469,36,"[36, 15, 17, 3, 34]"
1470,36,"[36, 21, 32, 12, 43]"
1471,36,"[36, 10, 46, 12, 19]"
1472,36,"[14, 36, 43, 26, 28]"
1473,36,"[36, 3, 10, 12, 17]"
1474,36,"[3, 9, 36, 13, 45]"
1475,36,"[36, 19, 14, 2, 10]"
1476,36,"[36, 31, 43, 28, 23]"
1477,36,"[36, 14, 28, 43, 13]"
1478,36,"[36, 37, 23, 25, 15]"
1479,36,"[36, 6, 43, 15, 1]"
1480,37,"[37, 15, 45, 2, 1]"
1481,37,"[1, 37, 23, 11, 2]"
1482,37,"[1, 38, 23, 28, 12]"
1483,37,"[19, 37, 24, 11, 25]"
1484,37,"[11, 36, 32, 38, 1]"
1485,37,"[1, 37, 29, 38, 22]"
1486,37,"[37, 23, 1, 34, 43]"
1487,37,"[1, 37, 24, 23, 28]"
1488,37,"[37, 24, 1, 43, 23]"
1489,37,"[34, 41, 14, 1, 21]"
1490,37,"[37, 1, 36, 32, 17]"
1491,37,"[23, 3, 36, 9, 37]"
1492,37,"[17, 1, 29, 35, 28]"
1493,37,"[37, 9, 23, 24, 1]"
1494,37,"[35, 4, 37, 12, 7]"
1495,37,"[37, 3, 45, 14, 34]"
1496,37,"[37, 23, 1, 24, 4]"
1497,37,"[37, 36, 13, 14, 40]"
1498,37,"[28, 21, 23, 33, 1]"
1499,37,"[13, 41, 8, 35, 19]"
1500,37,"[37, 4, 36, 34, 23]"
1501,37,"[37, 9, 1, 34, 36]"
1502,37,"[37, 14, 43, 15, 1]"
1503,37,"[20, 37, 15, 21, 7]"
1504,37,"[34, 36, 37, 28, 12]"
1505,37,"[45, 15, 13, 20, 37]"
1506,37,"[37, 44, 35, 33, 28]"
1507,37,"[23, 1, 24, 37, 34]"
1508,37,"[34, 1, 23, 36, 37]"
1509,37,"[37, 1, 34, 10, 2]"
1510,37,"[37, 1, 23, 32, 28]"
1511,37,"[23, 9, 37, 38, 1]"
1512,37,"[41, 1, 9, 34, 32]"
1513,37,"[28, 36, 1, 4, 37]"
1514,37,"[37, 23, 3, 1, 9]"
1515,37,"[32, 23, 1, 37, 34]"
1516,37,"[34, 15, 9, 39, 7]"
1517,37,"[1, 31, 37, 46, 11]"
1518,37,"[17, 13, 34, 12, 28]"
1519,37,"[7, 37, 23, 45, 39]"
1520,38,"[38, 34, 7, 31, 41]"
1521,38,"[38, 7, 34, 41, 32]"
1522,38,"[38, 32, 8, 39, 7]"
1523,38,"[38, 34, 32, 37, 29]"
1524,38,"[38, 7, 31, 32, 34]"
1525,38,"[38, 32, 37, 14, 3]"
1526,38,"[34, 11, 33, 24, 38]"
1527,38,"[38, 23, 37, 7, 42]"
1528,38,"[38, 11, 14, 26, 36]"
1529,38,"[38, 31, 23, 32, 43]"
1530,38,"[17, 31, 28, 36, 15]"
1531,38,"[38, 29, 23, 32, 37]"
1532,38,"[38, 32, 39, 8, 23]"
1533,38,"[38, 7, 33, 9, 29]"
1534,38,"[38, 32, 23, 14, 39]"
1535,38,"[38, 11, 23, 15, 24]"
1536,38,"[17, 29, 1, 22, 11]"
1537,38,"[38, 28, 31, 45, 7]"
1538,38,"[38, 7, 37, 29, 23]"
1539,38,"[38, 7, 37, 29, 42]"
1540,38,"[11, 36, 38, 23, 14]"
1541,38,"[26, 38, 23, 21, 42]"
1542,38,"[17, 1, 2, 29, 0]"
1543,38,"[38, 34, 32, 37, 36]"
1544,38,"[38, 42, 23, 17, 24]"
1545,38,"[38, 1, 7, 9, 29]"
1546,38,"[38, 2, 11, 33, 32]"
1547,38,"[38, 34, 23, 39, 7]"
1548,38,"[17, 8, 29, 44, 0]"
1549,38,"[38, 32, 7, 31, 34]"
1550,38,"[38, 45, 32, 31, 34]"
1551,38,"[38, 44, 11, 28, 7]"
1552,38,"[38, 14, 24, 32, 23]"
1553,38,"[38, 31, 40, 45, 22]"
1554,38,"[17, 41, 2, 29, 34]"
1555,38,"[38, 17, 34, 23, 32]"
1556,38,"[38, 11, 32, 17, 24]"
1557,38,"[38, 43, 32, 10, 46]"
1558,38,"[38, 32, 28, 11, 10]"
1559,38,"[1, 17, 46, 38, 25]"
1560,39,"[35, 39, 46, 19, 13]"
1561,39,"[39, 38, 31, 12, 45]"
1562,39,"[39, 15, 19, 2, 31]"
1563,39,"[39, 41, 8, 32, 45]"
1564,39,"[39, 24, 19, 34, 31]"
1565,39,"[39, 41, 34, 24, 45]"
1566,39,"[39, 0, 22, 2, 45]"
1567,39,"[34, 24, 39, 4, 35]"
1568,39,"[39, 4, 13, 36, 9]"
1569,39,"[39, 8, 45, 46, 41]"
1570,39,"[42, 39, 26, 41, 45]"
1571,39,"[39, 41, 9, 35, 46]"
1572,39,"[39, 41, 21, 33, 4]"
1573,39,"[39, 19, 24, 9, 36]"
1574,39,"[39, 9, 42, 43, 32]"
1575,39,"[39, 24, 4, 34, 1]"
1576,39,"[41, 39, 45, 42, 46]"
1577,39,"[39, 45, 41, 19, 26]"
1578,39,"[39, 41, 19, 9, 46]"
1579,39,"[39, 24, 19, 32, 1]"
1580,39,"[39, 41, 34, 36, 4]"
1581,39,"[39, 19, 45, 24, 32]"
1582,39,"[39, 42, 41, 45, 44]"
1583,39,"[39, 8, 37, 24, 13]"
1584,39,"[39, 41, 38, 19, 44]"
1585,39,"[39, 24, 37, 19, 40]"
1586,39,"[45, 41, 46, 39, 19]"
1587,39,"[46, 44, 17, 0, 41]"
1588,39,"[28, 19, 36, 12, 13]"
1589,39,"[41, 45, 39, 26, 29]"
1590,39,"[39, 34, 45, 24, 8]"
1591,39,"[34, 41, 0, 15, 45]"
1592,39,"[39, 24, 29, 37, 19]"
1593,39,"[39, 42, 2, 24, 11]"
1594,39,"[39, 41, 14, 5, 30]"
1595,39,"[39, 19, 2, 32, 13]"
1596,39,"[39, 41, 5, 45, 19]"
1597,39,"[41, 0, 1, 45, 36]"
1598,39,"[39, 22, 29, 0, 15]"
1599,39,"[39, 34, 1, 41, 16]"
1600,40,"[4, 40, 19, 27, 28]"
1601,40,"[30, 10, 40, 27, 5]"
1602,40,"[30, 40, 27, 10, 43]"
1603,40,"[19, 21, 26, 40, 8]"
1604,40,"[45, 33, 19, 40, 6]"
1605,40,"[4, 40, 46, 28, 30]"
1606,40,"[40, 28, 27, 12, 4]"
1607,40,"[40, 30, 2, 4, 24]"
1608,40,"[40, 30, 10, 12, 1]"
1609,40,"[40, 2, 0, 43, 14]"
1610,40,"[40, 45, 2, 27, 16]"
1611,40,"[40, 12, 28, 8, 21]"
1612,40,"[40, 33, 27, 1, 21]"
1613,40,"[40, 21, 20, 27, 46]"
1614,40,"[40, 30, 1, 33, 21]"
1615,40,"[40, 27, 31, 33, 30]"
1616,40,"[5, 40, 18, 43, 4]"
1617,40,"[40, 27, 16, 14, 45]"
1618,40,"[40, 30, 4, 28, 3]"
1619,40,"[5, 36, 28, 46, 19]"
1620,40,"[40, 12, 30, 21, 10]"
1621,40,"[40, 4, 27, 26, 46]"
1622,40,"[40, 14, 2, 27, 30]"
1623,40,"[40, 24, 12, 22, 21]"
1624,40,"[40, 19, 33, 18, 12]"
1625,40,"[40, 4, 37, 14, 24]"
1626,40,"[40, 30, 27, 4, 3]"
1627,40,"[45, 7, 29, 1, 40]"
1628,40,"[40, 28, 27, 8, 38]"
1629,40,"[40, 30, 27, 10, 41]"
1630,40,"[40, 27, 4, 2, 30]"
1631,40,"[40, 20, 33, 12, 28]"
1632,40,"[40, 16, 27, 46, 44]"
1633,40,"[2, 4, 25, 40, 13]"
1634,40,"[40, 45, 24, 33, 7]"
1635,40,"[40, 27, 3, 30, 33]"
1636,40,"[40, 30, 27, 2, 25]"
1637,40,"[40, 4, 33, 28, 30]"
1638,40,"[40, 30, 10, 27, 16]"
1639,40,"[40, 12, 4, 30, 14]"
1640,41,"[41, 36, 26, 10, 30]"
1641,41,"[41, 34, 2, 19, 26]"
1642,41,"[41, 34, 35, 42, 24]"
1643,41,"[44, 16, 18, 14, 30]"
1644,41,"[41, 36, 25, 10, 21]"
1645,41,"[41, 34, 2, 19, 26]"
1646,41,"[34, 41, 4, 36, 3]"
1647,41,"[41, 10, 40, 45, 27]"
1648,41,"[5, 44, 12, 1, 16]"
1649,41,"[41, 26, 10, 22, 19]"
1650,41,"[41, 26, 19, 10, 46]"
1651,41,"[45, 41, 26, 30, 3]"
1652,41,"[34, 41, 35, 10, 12]"
1653,41,"[41, 26, 46, 19, 17]"
1654,41,"[41, 11, 13, 24, 3]"
1655,41,"[41, 32, 39, 35, 3]"
1656,41,"[41, 3, 28, 15, 40]"
1657,41,"[41, 14, 26, 21, 45]"
1658,41,"[41, 10, 13, 15, 26]"
1659,41,"[41, 10, 45, 19, 42]"
1660,41,"[26, 41, 22, 43, 30]"
1661,41,"[6, 35, 46, 39, 41]"
1662,41,"[41, 35, 19, 9, 3]"
1663,41,"[17, 41, 26, 42, 29]"
1664,41,"[26, 41, 30, 45, 3]"
1665,41,"[41, 34, 10, 26, 39]"
1666,41,"[4, 36, 14, 18, 22]"
1667,41,"[41, 35, 34, 20, 2]"
1668,41,"[2, 15, 11, 42, 9]"
1669,41,"[41, 36, 7, 18, 35]"
1670,41,"[41, 26, 35, 10, 7]"
1671,41,"[41, 11, 18, 29, 42]"
1672,41,"[41, 15, 8, 31, 28]"
1673,41,"[44, 19, 41, 27, 26]"
1674,41,"[41, 26, 46, 39, 2]"
1675,41,"[41, 26, 1, 19, 35]"
1676,41,"[41, 15, 19, 6, 42]"
1677,41,"[7, 41, 27, 18, 26]"
1678,41,"[41, 39, 19, 26, 35]"
1679,41,"[41, 35, 5, 14, 19]"
1680,42,"[42, 7, 6, 11, 28]"
1681,42,"[42, 8, 29, 12, 15]"
1682,42,"[25, 20, 7, 42, 35]"
1683,42,"[31, 23, 12, 45, 7]"
1684,42,"[23, 31, 1, 32, 36]"
1685,42,"[1, 21, 38, 42, 7]"
1686,42,"[42, 18, 17, 36, 20]"
1687,42,"[42, 17, 41, 25, 45]"
1688,42,"[42, 17, 33, 39, 12]"
1689,42,"[42, 1, 4, 13, 21]"
1690,42,"[13, 42, 4, 2, 8]"
1691,42,"[42, 25, 6, 2, 7]"
1692,42,"[1, 42, 7, 23, 45]"
1693,42,"[42, 1, 6, 25, 37]"
1694,42,"[42, 8, 16, 4, 34]"
1695,42,"[8, 11, 42, 41, 34]"
1696,42,"[42, 14, 37, 38, 8]"
1697,42,"[42, 41, 6, 33, 1]"
1698,42,"[17, 1, 38, 34, 18]"
1699,42,"[7, 6, 37, 42, 19]"
1700,42,"[41, 42, 7, 15, 8]"
1701,42,"[42, 25, 37, 16, 34]"
1702,42,"[42, 11, 7, 41, 16]"
1703,42,"[42, 25, 43, 17, 16]"
1704,42,"[42, 25, 16, 22, 36]"
1705,42,"[42, 11, 8, 2, 34]"
1706,42,"[45, 32, 35, 42, 36]"
1707,42,"[42, 1, 46, 43, 29]"
1708,42,"[42, 13, 8, 14, 2]"
1709,42,"[42, 16, 28, 36, 25]"
1710,42,"[42, 1, 2, 23, 12]"
1711,42,"[42, 14, 25, 5, 16]"
1712,42,"[45, 35, 37, 24, 13]"
1713,42,"[42, 37, 1, 35, 13]"
1714,42,"[42, 45, 19, 16, 36]"
1715,42,"[42, 35, 5, 16, 4]"
1716,42,"[14, 15, 42, 11, 23]"
1717,42,"[7, 42, 27, 18, 6]"
1718,42,"[42, 23, 17, 29, 37]"
1719,42,"[42, 25, 11, 6, 18]"
1720,43,"[43, 46, 19, 42, 13]"
1721,43,"[16, 25, 43, 46, 6]"
1722,43,"[43, 16, 8, 36, 32]"
1723,43,"[20, 44, 2, 46, 24]"
1724,43,"[43, 18, 45, 25, 31]"
1725,43,"[43, 16, 4, 31, 46]"
1726,43,"[43, 46, 9, 4, 36]"
1727,43,"[43, 25, 16, 4, 8]"
1728,43,"[43, 8, 44, 27, 46]"
1729,43,"[43, 4, 37, 36, 46]"
1730,43,"[43, 36, 4, 32, 18]"
1731,43,"[43, 17, 46, 19, 36]"
1732,43,"[43, 16, 31, 4, 32]"
1733,43,"[43, 29, 31, 30, 2]"
1734,43,"[43, 4, 16, 46, 36]"
1735,43,"[44, 20, 43, 27, 46]"
1736,43,"[43, 36, 1, 4, 19]"
1737,43,"[43, 46, 44, 19, 4]"
1738,43,"[43, 18, 8, 28, 5]"
1739,43,"[43, 25, 16, 4, 34]"
1740,43,"[43, 18, 46, 16, 25]"
1741,43,"[43, 4, 16, 1, 31]"
1742,43,"[43, 16, 46, 8, 36]"
1743,43,"[25, 16, 12, 31, 27]"
1744,43,"[43, 27, 16, 2, 40]"
1745,43,"[16, 12, 18, 5, 4]"
1746,43,"[43, 37, 25, 34, 16]"
1747,43,"[46, 43, 16, 12, 33]"
1748,43,"[43, 46, 9, 17, 29]"
1749,43,"[43, 46, 40, 19, 4]"
1750,43,"[43, 4, 31, 36, 46]"
1751,43,"[43, 9, 4, 36, 44]"
1752,43,"[43, 4, 31, 44, 46]"
1753,43,"[43, 4, 31, 45, 16]"
1754,43,"[43, 25, 18, 39, 27]"
1755,43,"[43, 39, 19, 46, 16]"
1756,43,"[43, 4, 31, 32, 36]"
1757,43,"[43, 9, 4, 1, 36]"
1758,43,"[43, 4, 36, 32, 27]"
1759,43,"[25, 32, 37, 26, 16]"
1760,44,"[44, 16, 4, 25, 27]"
1761,44,"[44, 20, 2, 21, 4]"
1762,44,"[44, 18, 20, 5, 27]"
1763,44,"[2, 44, 0, 43, 29]"
1764,44,"[44, 46, 20, 5, 12]"
1765,44,"[17, 22, 1, 0, 38]"
1766,44,"[44, 5, 18, 24, 2]"
1767,44,"[44, 7, 33, 24, 2]"
1768,44,"[20, 2, 24, 44, 4]"
1769,44,"[44, 46, 27, 2, 30]"
1770,44,"[35, 41, 18, 2, 4]"
1771,44,"[16, 19, 43, 2, 44]"
1772,44,"[44, 46, 43, 8, 2]"
1773,44,"[18, 16, 25, 44, 43]"
1774,44,"[44, 20, 22, 7, 34]"
1775,44,"[44, 2, 43, 28, 45]"
1776,44,"[44, 16, 8, 27, 25]"
1777,44,"[44, 16, 46, 28, 25]"
1778,44,"[27, 16, 44, 18, 8]"
1779,44,"[27, 30, 44, 10, 5]"
1780,44,"[27, 4, 18, 44, 5]"
1781,44,"[44, 2, 28, 45, 36]"
1782,44,"[2, 44, 0, 43, 46]"
1783,44,"[30, 5, 27, 44, 46]"
1784,44,"[17, 44, 8, 20, 27]"
1785,44,"[44, 46, 8, 37, 1]"
1786,44,"[0, 17, 10, 5, 2]"
1787,44,"[44, 2, 43, 4, 45]"
1788,44,"[44, 16, 18, 28, 36]"
1789,44,"[33, 20, 18, 43, 44]"
1790,44,"[2, 36, 11, 40, 28]"
1791,44,"[5, 46, 10, 30, 18]"
1792,44,"[8, 14, 40, 16, 29]"
1793,44,"[44, 20, 11, 24, 26]"
1794,44,"[46, 8, 16, 17, 22]"
1795,44,"[44, 8, 16, 25, 12]"
1796,44,"[46, 5, 27, 30, 20]"
1797,44,"[44, 27, 46, 33, 25]"
1798,44,"[11, 16, 43, 44, 46]"
1799,44,"[44, 46, 2, 43, 5]"
1800,45,"[45, 31, 25, 10, 17]"
1801,45,"[45, 29, 42, 15, 34]"
1802,45,"[45, 14, 9, 29, 33]"
1803,45,"[45, 11, 40, 24, 21]"
1804,45,"[45, 29, 15, 8, 7]"
1805,45,"[45, 23, 42, 1, 43]"
1806,45,"[45, 14, 11, 9, 15]"
1807,45,"[45, 26, 43, 14, 11]"
1808,45,"[45, 15, 34, 4, 43]"
1809,45,"[45, 15, 13, 8, 2]"
1810,45,"[45, 42, 13, 15, 31]"
1811,45,"[45, 14, 29, 7, 42]"
1812,45,"[45, 29, 14, 1, 37]"
1813,45,"[45, 11, 23, 9, 29]"
1814,45,"[11, 45, 24, 1, 23]"
1815,45,"[15, 29, 45, 26, 13]"
1816,45,"[34, 35, 2, 41, 44]"
1817,45,"[45, 38, 29, 14, 23]"
1818,45,"[45, 3, 11, 33, 14]"
1819,45,"[45, 15, 19, 13, 2]"
1820,45,"[45, 34, 15, 42, 17]"
1821,45,"[14, 15, 45, 40, 2]"
1822,45,"[45, 21, 14, 27, 31]"
1823,45,"[14, 45, 21, 11, 7]"
1824,45,"[45, 29, 15, 14, 0]"
1825,45,"[28, 7, 14, 3, 25]"
1826,45,"[45, 31, 39, 42, 25]"
1827,45,"[45, 33, 9, 43, 3]"
1828,45,"[45, 7, 33, 8, 46]"
1829,45,"[45, 25, 19, 24, 40]"
1830,45,"[15, 2, 34, 12, 40]"
1831,45,"[45, 2, 14, 43, 19]"
1832,45,"[45, 42, 1, 41, 17]"
1833,45,"[45, 19, 41, 26, 29]"
1834,45,"[19, 11, 45, 31, 9]"
1835,45,"[45, 13, 15, 11, 42]"
1836,45,"[45, 11, 23, 17, 35]"
1837,45,"[45, 43, 1, 42, 24]"
1838,45,"[45, 8, 42, 7, 6]"
1839,45,"[45, 9, 11, 8, 7]"
1840,46,"[46, 44, 16, 17, 39]"
1841,46,"[46, 18, 16, 43, 3]"
1842,46,"[46, 5, 21, 28, 43]"
1843,46,"[46, 44, 43, 45, 8]"
1844,46,"[46, 19, 39, 35, 36]"
1845,46,"[46, 16, 44, 27, 5]"
1846,46,"[46, 4, 16, 8, 25]"
1847,46,"[46, 16, 8, 44, 25]"
1848,46,"[46, 5, 43, 18, 16]"
1849,46,"[46, 18, 19, 43, 6]"
1850,46,"[46, 44, 16, 21, 33]"
1851,46,"[46, 5, 30, 0, 42]"
1852,46,"[46, 16, 5, 19, 1]"
1853,46,"[46, 5, 0, 18, 30]"
1854,46,"[46, 5, 16, 36, 0]"
1855,46,"[46, 21, 0, 16, 26]"
1856,46,"[46, 5, 0, 16, 17]"
1857,46,"[46, 44, 18, 2, 4]"
1858,46,"[46, 15, 5, 18, 8]"
1859,46,"[46, 18, 15, 44, 14]"
1860,46,"[46, 5, 0, 17, 27]"
1861,46,"[20, 39, 18, 43, 0]"
1862,46,"[46, 5, 19, 27, 16]"
1863,46,"[46, 19, 43, 5, 39]"
