image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 28, 31, 23, 32]"
1258,31,"[19, 26, 43, 3, 29]"
1259,31,"[14, 31, 4, 33, 13]"
1260,31,"[31, 43, 4, 28, 14]"
1261,31,"[31, 11, 28, 21, 3]"
1262,31,"[28, 31, 14, 7, 45]"
1263,31,"[31, 4, 14, 43, 24]"
1264,31,"[33, 25, 31, 13, 29]"
1265,31,"[31, 4, 28, 33, 3]"
1266,31,"[3, 13, 4, 36, 11]"
1267,31,"[31, 32, 25, 17, 12]"
1268,31,"[36, 30, 4, 10, 12]"
1269,31,"[31, 3, 36, 13, 28]"
1270,31,"[28, 31, 38, 4, 7]"
1271,31,"[31, 24, 32, 36, 28]"
1272,31,"[7, 38, 23, 28, 31]"
1273,31,"[12, 28, 31, 1, 23]"
1274,31,"[12, 31, 23, 36, 28]"
1275,31,"[31, 28, 4, 3, 36]"
1276,31,"[27, 4, 3, 6, 2]"
1277,31,"[31, 12, 28, 32, 7]"
1278,31,"[31, 4, 28, 14, 13]"
1279,31,"[31, 4, 28, 32, 3]"
1280,32,"[32, 38, 34, 17, 19]"
1281,32,"[38, 7, 32, 34, 18]"
1282,32,"[32, 37, 31, 8, 12]"
1283,32,"[32, 38, 34, 28, 9]"
1284,32,"[32, 28, 3, 31, 36]"
1285,32,"[38, 45, 32, 34, 7]"
1286,32,"[32, 31, 28, 4, 16]"
1287,32,"[32, 28, 34, 31, 25]"
1288,32,"[32, 36, 3, 37, 23]"
1289,32,"[32, 31, 24, 34, 2]"
1290,32,"[32, 31, 36, 28, 25]"
1291,32,"[32, 38, 31, 28, 24]"
1292,32,"[32, 31, 28, 12, 7]"
1293,32,"[32, 23, 36, 28, 31]"
1294,32,"[32, 31, 28, 24, 34]"
1295,32,"[32, 34, 37, 38, 3]"
1296,32,"[32, 31, 36, 23, 28]"
1297,32,"[7, 14, 32, 31, 33]"
1298,32,"[32, 36, 37, 28, 31]"
1299,32,"[32, 38, 7, 34, 28]"
1300,32,"[32, 31, 34, 38, 17]"
1301,32,"[28, 7, 32, 31, 45]"
1302,32,"[32, 28, 37, 36, 31]"
1303,32,"[32, 31, 7, 28, 4]"
1304,32,"[32, 7, 28, 31, 23]"
1305,32,"[32, 31, 28, 7, 3]"
1306,32,"[32, 7, 38, 23, 37]"
1307,32,"[32, 7, 31, 34, 33]"
1308,32,"[38, 32, 34, 7, 9]"
1309,32,"[32, 28, 37, 31, 35]"
1310,32,"[32, 37, 28, 8, 9]"
1311,32,"[32, 31, 37, 15, 8]"
1312,32,"[32, 8, 37, 34, 31]"
1313,32,"[32, 38, 7, 17, 23]"
1314,32,"[32, 45, 36, 31, 38]"
1315,32,"[32, 34, 38, 31, 37]"
1316,32,"[32, 37, 23, 3, 7]"
1317,32,"[32, 31, 28, 36, 15]"
1318,32,"[32, 34, 37, 24, 33]"
1319,32,"[38, 32, 45, 7, 23]"
1320,33,"[33, 40, 4, 16, 22]"
1321,33,"[33, 14, 21, 15, 40]"
1322,33,"[33, 4, 29, 40, 14]"
1323,33,"[33, 4, 38, 40, 18]"
1324,33,"[33, 18, 2, 24, 23]"
1325,33,"[25, 16, 37, 17, 33]"
1326,33,"[25, 27, 18, 16, 21]"
1327,33,"[33, 18, 29, 23, 4]"
1328,33,"[33, 38, 14, 20, 44]"
1329,33,"[33, 25, 18, 28, 31]"
1330,33,"[2, 4, 33, 29, 44]"
1331,33,"[33, 18, 7, 19, 31]"
1332,33,"[33, 18, 42, 7, 30]"
1333,33,"[33, 18, 29, 38, 7]"
1334,33,"[2, 33, 44, 25, 4]"
1335,33,"[33, 4, 38, 18, 3]"
1336,33,"[33, 18, 8, 2, 40]"
1337,33,"[33, 4, 18, 23, 2]"
1338,33,"[33, 4, 3, 25, 45]"
1339,33,"[33, 18, 7, 25, 4]"
1340,33,"[33, 2, 14, 40, 18]"
1341,33,"[33, 20, 4, 25, 2]"
1342,33,"[33, 29, 4, 18, 2]"
1343,33,"[33, 25, 3, 37, 36]"
1344,33,"[33, 25, 18, 8, 21]"
1345,33,"[33, 4, 24, 18, 14]"
1346,33,"[7, 33, 18, 25, 6]"
1347,33,"[33, 18, 25, 39, 4]"
1348,33,"[33, 7, 18, 2, 29]"
1349,33,"[33, 4, 38, 18, 25]"
1350,33,"[33, 40, 42, 18, 1]"
1351,33,"[33, 29, 19, 18, 4]"
1352,33,"[33, 29, 15, 39, 7]"
1353,33,"[40, 32, 33, 23, 7]"
1354,33,"[33, 18, 4, 38, 14]"
1355,33,"[33, 4, 2, 14, 25]"
1356,33,"[33, 18, 4, 29, 35]"
1357,33,"[33, 21, 6, 29, 14]"
1358,33,"[33, 4, 20, 40, 35]"
1359,33,"[14, 29, 7, 33, 2]"
1360,34,"[37, 34, 23, 1, 9]"
1361,34,"[34, 37, 8, 7, 2]"
1362,34,"[41, 34, 19, 8, 32]"
1363,34,"[4, 36, 43, 9, 28]"
1364,34,"[34, 1, 37, 36, 23]"
1365,34,"[34, 45, 2, 9, 40]"
1366,34,"[41, 45, 3, 14, 21]"
1367,34,"[1, 28, 31, 38, 36]"
1368,34,"[37, 9, 14, 8, 34]"
1369,34,"[31, 12, 36, 7, 32]"
1370,34,"[34, 2, 41, 3, 38]"
1371,34,"[34, 36, 37, 9, 32]"
1372,34,"[1, 38, 23, 28, 34]"
1373,34,"[34, 1, 41, 14, 35]"
1374,34,"[23, 37, 28, 34, 32]"
1375,34,"[36, 34, 1, 14, 9]"
1376,34,"[34, 8, 37, 36, 38]"
1377,34,"[42, 17, 38, 11, 29]"
1378,34,"[34, 37, 1, 23, 9]"
1379,34,"[34, 41, 2, 35, 37]"
1380,34,"[1, 34, 42, 37, 23]"
1381,34,"[13, 34, 24, 16, 35]"
1382,34,"[13, 37, 24, 34, 8]"
1383,34,"[34, 2, 41, 24, 45]"
1384,34,"[34, 32, 37, 19, 42]"
1385,34,"[34, 9, 7, 38, 45]"
1386,34,"[34, 45, 14, 9, 37]"
1387,34,"[34, 9, 2, 41, 15]"
1388,34,"[9, 34, 23, 41, 45]"
1389,34,"[34, 9, 3, 7, 2]"
1390,34,"[34, 37, 1, 36, 9]"
1391,34,"[2, 24, 34, 41, 45]"
1392,34,"[37, 34, 9, 32, 36]"
1393,34,"[34, 9, 37, 35, 41]"
1394,34,"[37, 34, 13, 32, 11]"
1395,34,"[34, 23, 37, 42, 38]"
1396,34,"[34, 37, 8, 9, 32]"
1397,34,"[34, 37, 32, 9, 1]"
1398,34,"[9, 34, 37, 32, 38]"
1399,34,"[34, 42, 14, 41, 7]"
1400,35,"[35, 25, 15, 24, 44]"
1401,35,"[35, 8, 19, 34, 46]"
1402,35,"[11, 24, 37, 39, 13]"
1403,35,"[33, 8, 13, 25, 21]"
1404,35,"[14, 24, 20, 15, 12]"
1405,35,"[33, 18, 12, 34, 31]"
1406,35,"[35, 17, 25, 7, 33]"
1407,35,"[35, 2, 26, 46, 0]"
1408,35,"[35, 7, 6, 18, 19]"
1409,35,"[14, 15, 21, 1, 34]"
1410,35,"[35, 34, 19, 24, 21]"
1411,35,"[2, 35, 45, 24, 17]"
1412,35,"[2, 35, 25, 44, 4]"
1413,35,"[35, 17, 2, 29, 4]"
1414,35,"[35, 19, 26, 41, 1]"
1415,35,"[35, 4, 17, 41, 44]"
1416,35,"[35, 41, 17, 46, 22]"
1417,35,"[35, 41, 45, 34, 17]"
1418,35,"[35, 39, 29, 2, 17]"
1419,35,"[13, 42, 36, 24, 35]"
1420,35,"[11, 13, 42, 7, 41]"
1421,35,"[35, 41, 17, 39, 42]"
1422,35,"[2, 44, 35, 11, 7]"
1423,35,"[35, 41, 0, 29, 19]"
1424,35,"[35, 28, 8, 24, 14]"
1425,35,"[35, 41, 19, 17, 8]"
1426,35,"[35, 44, 6, 25, 20]"
1427,35,"[46, 35, 21, 19, 25]"
1428,35,"[35, 7, 6, 17, 29]"
1429,35,"[35, 41, 13, 45, 34]"
1430,35,"[35, 8, 46, 41, 13]"
1431,35,"[35, 24, 41, 4, 3]"
1432,35,"[35, 17, 2, 29, 4]"
1433,35,"[41, 35, 17, 42, 3]"
1434,35,"[35, 9, 37, 23, 34]"
1435,35,"[41, 39, 42, 35, 45]"
1436,35,"[19, 35, 6, 46, 4]"
1437,35,"[35, 19, 17, 32, 7]"
1438,35,"[35, 25, 2, 17, 0]"
1439,35,"[35, 19, 28, 32, 7]"
1440,36,"[36, 34, 45, 19, 41]"
1441,36,"[36, 10, 12, 41, 15]"
1442,36,"[1, 23, 37, 24, 34]"
1443,36,"[1, 23, 4, 12, 37]"
1444,36,"[36, 12, 3, 10, 1]"
1445,36,"[36, 3, 28, 31, 44]"
1446,36,"[36, 30, 12, 27, 37]"
1447,36,"[36, 3, 28, 6, 43]"
1448,36,"[12, 23, 36, 1, 37]"
1449,36,"[14, 1, 36, 3, 34]"
1450,36,"[36, 1, 34, 3, 12]"
1451,36,"[16, 8, 44, 22, 12]"
1452,36,"[35, 41, 34, 28, 32]"
1453,36,"[41, 36, 42, 34, 37]"
1454,36,"[34, 36, 3, 8, 2]"
1455,36,"[36, 34, 3, 14, 12]"
1456,36,"[36, 12, 3, 1, 37]"
1457,36,"[36, 31, 28, 3, 43]"
1458,36,"[36, 43, 31, 12, 2]"
1459,36,"[36, 3, 10, 13, 12]"
1460,36,"[13, 36, 45, 32, 31]"
1461,36,"[34, 37, 26, 10, 36]"
1462,36,"[36, 1, 23, 37, 43]"
1463,36,"[36, 10, 12, 3, 38]"
1464,36,"[36, 12, 3, 23, 10]"
1465,36,"[13, 36, 14, 4, 1]"
1466,36,"[36, 3, 32, 4, 9]"
1467,36,"[14, 13, 9, 36, 42]"
1468,36,"[4, 14, 40, 3, 17]"
1469,36,"[36, 4, 3, 2, 14]"
1470,36,"[36, 43, 12, 31, 4]"
1471,36,"[36, 12, 10, 31, 3]"
1472,36,"[14, 36, 13, 4, 9]"
1473,36,"[36, 10, 3, 12, 37]"
1474,36,"[3, 13, 36, 15, 28]"
1475,36,"[36, 2, 3, 14, 12]"
1476,36,"[36, 28, 31, 43, 3]"
1477,36,"[36, 31, 3, 6, 24]"
1478,36,"[36, 43, 31, 12, 23]"
1479,36,"[36, 28, 31, 13, 9]"
1480,37,"[37, 15, 8, 1, 34]"
1481,37,"[37, 23, 1, 35, 34]"
1482,37,"[23, 1, 38, 37, 34]"
1483,37,"[32, 40, 4, 25, 12]"
1484,37,"[36, 32, 17, 37, 40]"
1485,37,"[1, 37, 23, 38, 45]"
1486,37,"[37, 23, 34, 43, 32]"
1487,37,"[1, 37, 34, 12, 23]"
1488,37,"[37, 45, 34, 23, 1]"
1489,37,"[1, 34, 37, 42, 14]"
1490,37,"[1, 37, 32, 40, 23]"
1491,37,"[37, 23, 1, 9, 36]"
1492,37,"[1, 37, 36, 34, 38]"
1493,37,"[37, 33, 1, 24, 46]"
1494,37,"[35, 39, 8, 32, 37]"
1495,37,"[37, 34, 23, 14, 9]"
1496,37,"[37, 1, 23, 34, 24]"
1497,37,"[37, 34, 9, 1, 23]"
1498,37,"[23, 37, 34, 7, 1]"
1499,37,"[37, 26, 19, 41, 34]"
1500,37,"[9, 37, 3, 13, 4]"
1501,37,"[34, 37, 1, 41, 36]"
1502,37,"[37, 36, 14, 1, 34]"
1503,37,"[27, 4, 12, 28, 36]"
1504,37,"[34, 1, 37, 41, 9]"
1505,37,"[15, 37, 43, 12, 45]"
1506,37,"[37, 9, 35, 45, 34]"
1507,37,"[45, 37, 34, 23, 1]"
1508,37,"[34, 1, 37, 23, 36]"
1509,37,"[34, 37, 1, 23, 8]"
1510,37,"[37, 36, 1, 23, 34]"
1511,37,"[23, 7, 1, 37, 31]"
1512,37,"[41, 9, 37, 34, 11]"
1513,37,"[37, 23, 12, 36, 1]"
1514,37,"[37, 34, 1, 36, 15]"
1515,37,"[32, 37, 1, 23, 24]"
1516,37,"[15, 34, 37, 8, 2]"
1517,37,"[1, 37, 23, 34, 36]"
1518,37,"[37, 15, 34, 1, 8]"
1519,37,"[7, 23, 33, 45, 18]"
1520,38,"[38, 34, 7, 32, 22]"
1521,38,"[38, 7, 32, 14, 45]"
1522,38,"[38, 17, 32, 31, 34]"
1523,38,"[38, 32, 45, 16, 23]"
1524,38,"[38, 32, 7, 34, 28]"
1525,38,"[38, 32, 7, 34, 43]"
1526,38,"[38, 11, 7, 14, 23]"
1527,38,"[38, 7, 32, 23, 31]"
1528,38,"[38, 43, 14, 29, 41]"
1529,38,"[38, 7, 34, 23, 43]"
1530,38,"[36, 32, 12, 3, 29]"
1531,38,"[38, 32, 7, 23, 14]"
1532,38,"[38, 8, 32, 34, 37]"
1533,38,"[38, 7, 29, 10, 42]"
1534,38,"[38, 23, 32, 37, 7]"
1535,38,"[38, 14, 29, 42, 23]"
1536,38,"[29, 17, 34, 38, 24]"
1537,38,"[38, 14, 43, 44, 45]"
1538,38,"[38, 45, 7, 34, 37]"
1539,38,"[38, 7, 45, 34, 32]"
1540,38,"[38, 29, 43, 14, 3]"
1541,38,"[26, 41, 21, 4, 28]"
1542,38,"[17, 0, 38, 43, 46]"
1543,38,"[38, 34, 32, 23, 42]"
1544,38,"[38, 7, 17, 24, 11]"
1545,38,"[38, 22, 7, 14, 17]"
1546,38,"[38, 7, 44, 29, 2]"
1547,38,"[38, 34, 43, 29, 7]"
1548,38,"[17, 29, 1, 38, 8]"
1549,38,"[38, 7, 32, 29, 34]"
1550,38,"[38, 7, 32, 45, 22]"
1551,38,"[38, 7, 22, 32, 10]"
1552,38,"[24, 17, 45, 23, 29]"
1553,38,"[38, 14, 7, 45, 22]"
1554,38,"[34, 41, 45, 2, 29]"
1555,38,"[38, 23, 17, 34, 29]"
1556,38,"[38, 32, 34, 10, 43]"
1557,38,"[38, 32, 34, 7, 22]"
1558,38,"[38, 32, 7, 34, 45]"
1559,38,"[17, 1, 37, 38, 23]"
1560,39,"[35, 46, 33, 8, 19]"
1561,39,"[39, 24, 3, 0, 31]"
1562,39,"[39, 45, 15, 31, 11]"
1563,39,"[39, 24, 31, 45, 34]"
1564,39,"[39, 24, 0, 6, 17]"
1565,39,"[39, 24, 45, 34, 9]"
1566,39,"[39, 45, 42, 17, 38]"
1567,39,"[39, 2, 42, 4, 29]"
1568,39,"[39, 0, 24, 29, 22]"
1569,39,"[39, 34, 45, 8, 37]"
1570,39,"[26, 8, 41, 45, 39]"
1571,39,"[39, 0, 42, 45, 24]"
1572,39,"[39, 33, 42, 0, 15]"
1573,39,"[39, 24, 45, 34, 42]"
1574,39,"[39, 33, 35, 14, 17]"
1575,39,"[39, 24, 0, 31, 15]"
1576,39,"[39, 41, 45, 22, 26]"
1577,39,"[39, 45, 24, 22, 0]"
1578,39,"[39, 0, 24, 3, 22]"
1579,39,"[39, 24, 45, 31, 9]"
1580,39,"[39, 24, 31, 13, 45]"
1581,39,"[39, 24, 0, 31, 3]"
1582,39,"[39, 41, 0, 22, 42]"
1583,39,"[39, 45, 28, 34, 17]"
1584,39,"[39, 42, 0, 41, 17]"
1585,39,"[39, 34, 43, 13, 24]"
1586,39,"[41, 39, 45, 38, 42]"
1587,39,"[44, 0, 22, 8, 46]"
1588,39,"[4, 34, 12, 40, 39]"
1589,39,"[41, 39, 26, 19, 21]"
1590,39,"[39, 0, 24, 31, 15]"
1591,39,"[41, 34, 35, 15, 29]"
1592,39,"[39, 29, 33, 17, 45]"
1593,39,"[39, 2, 11, 42, 24]"
1594,39,"[39, 8, 42, 0, 45]"
1595,39,"[39, 17, 6, 28, 31]"
1596,39,"[39, 22, 41, 0, 8]"
1597,39,"[29, 22, 45, 1, 0]"
1598,39,"[22, 15, 8, 39, 17]"
1599,39,"[39, 2, 24, 34, 8]"
1600,40,"[40, 19, 4, 43, 27]"
1601,40,"[30, 10, 27, 20, 22]"
1602,40,"[27, 40, 30, 16, 10]"
1603,40,"[40, 19, 27, 4, 16]"
1604,40,"[40, 12, 9, 8, 19]"
1605,40,"[40, 27, 4, 30, 36]"
1606,40,"[40, 27, 30, 36, 12]"
1607,40,"[40, 30, 27, 4, 2]"
1608,40,"[40, 10, 30, 24, 23]"
1609,40,"[40, 2, 44, 29, 4]"
1610,40,"[40, 8, 21, 2, 19]"
1611,40,"[40, 19, 27, 4, 12]"
1612,40,"[40, 4, 29, 21, 15]"
1613,40,"[40, 28, 4, 20, 19]"
1614,40,"[40, 10, 30, 15, 36]"
1615,40,"[40, 27, 4, 2, 17]"
1616,40,"[2, 40, 4, 5, 43]"
1617,40,"[40, 27, 10, 8, 19]"
1618,40,"[40, 27, 30, 4, 24]"
1619,40,"[5, 16, 27, 36, 21]"
1620,40,"[40, 4, 10, 15, 12]"
1621,40,"[40, 19, 27, 20, 21]"
1622,40,"[40, 2, 30, 27, 24]"
1623,40,"[40, 29, 36, 37, 45]"
1624,40,"[40, 31, 27, 4, 12]"
1625,40,"[40, 24, 12, 37, 4]"
1626,40,"[40, 27, 4, 30, 14]"
1627,40,"[19, 21, 40, 35, 8]"
1628,40,"[40, 27, 4, 12, 21]"
1629,40,"[30, 27, 40, 10, 17]"
1630,40,"[40, 27, 4, 2, 28]"
1631,40,"[40, 20, 12, 17, 4]"
1632,40,"[40, 16, 8, 19, 27]"
1633,40,"[4, 40, 25, 2, 29]"
1634,40,"[40, 4, 12, 27, 30]"
1635,40,"[40, 15, 20, 33, 24]"
1636,40,"[40, 27, 30, 10, 2]"
1637,40,"[40, 30, 12, 27, 8]"
1638,40,"[40, 27, 30, 41, 17]"
1639,40,"[40, 24, 29, 12, 14]"
1640,41,"[41, 10, 26, 0, 34]"
1641,41,"[41, 34, 35, 29, 36]"
1642,41,"[41, 35, 34, 45, 1]"
1643,41,"[41, 3, 10, 30, 18]"
1644,41,"[41, 26, 21, 10, 16]"
1645,41,"[41, 34, 35, 29, 1]"
1646,41,"[34, 41, 14, 1, 35]"
1647,41,"[41, 27, 30, 35, 13]"
1648,41,"[16, 44, 25, 10, 21]"
1649,41,"[41, 26, 10, 30, 8]"
1650,41,"[41, 26, 10, 8, 35]"
1651,41,"[41, 21, 26, 4, 30]"
1652,41,"[34, 41, 9, 35, 3]"
1653,41,"[41, 26, 46, 0, 20]"
1654,41,"[41, 34, 15, 32, 44]"
1655,41,"[41, 34, 35, 15, 6]"
1656,41,"[41, 35, 40, 6, 5]"
1657,41,"[41, 26, 8, 21, 34]"
1658,41,"[41, 35, 1, 30, 26]"
1659,41,"[41, 35, 25, 10, 22]"
1660,41,"[26, 41, 4, 1, 35]"
1661,41,"[6, 35, 42, 7, 41]"
1662,41,"[41, 34, 1, 35, 42]"
1663,41,"[41, 17, 42, 35, 26]"
1664,41,"[41, 1, 30, 10, 20]"
1665,41,"[26, 41, 46, 8, 39]"
1666,41,"[41, 10, 36, 30, 26]"
1667,41,"[41, 45, 35, 22, 34]"
1668,41,"[42, 7, 34, 15, 6]"
1669,41,"[41, 35, 26, 30, 9]"
1670,41,"[41, 26, 0, 17, 30]"
1671,41,"[41, 3, 27, 32, 26]"
1672,41,"[41, 8, 34, 21, 35]"
1673,41,"[44, 16, 41, 26, 46]"
1674,41,"[41, 26, 46, 22, 0]"
1675,41,"[41, 21, 35, 8, 34]"
1676,41,"[41, 8, 34, 22, 15]"
1677,41,"[41, 15, 7, 3, 29]"
1678,41,"[41, 8, 22, 26, 39]"
1679,41,"[35, 19, 42, 29, 41]"
1680,42,"[42, 7, 45, 6, 4]"
1681,42,"[42, 8, 23, 12, 7]"
1682,42,"[7, 18, 42, 34, 6]"
1683,42,"[23, 7, 31, 1, 42]"
1684,42,"[23, 1, 38, 34, 42]"
1685,42,"[38, 17, 14, 7, 33]"
1686,42,"[42, 17, 14, 13, 29]"
1687,42,"[42, 7, 41, 45, 17]"
1688,42,"[42, 23, 17, 33, 4]"
1689,42,"[42, 45, 1, 37, 36]"
1690,42,"[42, 4, 13, 14, 41]"
1691,42,"[42, 7, 45, 18, 23]"
1692,42,"[42, 23, 1, 45, 4]"
1693,42,"[42, 6, 35, 1, 30]"
1694,42,"[42, 23, 34, 14, 1]"
1695,42,"[34, 41, 1, 45, 8]"
1696,42,"[14, 42, 45, 24, 12]"
1697,42,"[42, 7, 13, 6, 1]"
1698,42,"[12, 38, 1, 8, 35]"
1699,42,"[6, 7, 11, 36, 42]"
1700,42,"[6, 41, 19, 7, 35]"
1701,42,"[42, 18, 7, 6, 24]"
1702,42,"[1, 34, 45, 41, 24]"
1703,42,"[42, 38, 44, 17, 25]"
1704,42,"[42, 6, 17, 18, 38]"
1705,42,"[42, 6, 11, 37, 13]"
1706,42,"[6, 17, 29, 24, 42]"
1707,42,"[17, 42, 0, 35, 22]"
1708,42,"[42, 13, 4, 17, 41]"
1709,42,"[42, 18, 38, 12, 44]"
1710,42,"[1, 42, 34, 41, 37]"
1711,42,"[42, 13, 4, 11, 12]"
1712,42,"[42, 17, 29, 24, 3]"
1713,42,"[42, 1, 37, 35, 4]"
1714,42,"[6, 7, 42, 13, 17]"
1715,42,"[42, 18, 14, 1, 7]"
1716,42,"[45, 42, 13, 34, 8]"
1717,42,"[6, 7, 25, 41, 42]"
1718,42,"[42, 29, 7, 23, 17]"
1719,42,"[42, 7, 6, 25, 18]"
1720,43,"[43, 16, 12, 19, 18]"
1721,43,"[25, 29, 8, 16, 35]"
1722,43,"[43, 18, 2, 4, 44]"
1723,43,"[20, 2, 44, 43, 25]"
1724,43,"[43, 18, 31, 28, 33]"
1725,43,"[43, 46, 10, 36, 13]"
1726,43,"[43, 12, 19, 16, 18]"
1727,43,"[43, 18, 19, 44, 16]"
1728,43,"[43, 19, 16, 18, 12]"
1729,43,"[43, 36, 19, 46, 37]"
1730,43,"[43, 18, 31, 19, 2]"
1731,43,"[43, 2, 44, 29, 39]"
1732,43,"[43, 36, 18, 31, 19]"
1733,43,"[33, 1, 23, 43, 4]"
1734,43,"[43, 18, 31, 36, 19]"
1735,43,"[18, 27, 25, 43, 44]"
1736,43,"[43, 36, 1, 31, 34]"
1737,43,"[43, 4, 44, 19, 46]"
1738,43,"[43, 18, 33, 44, 31]"
1739,43,"[43, 19, 16, 18, 44]"
1740,43,"[16, 25, 46, 43, 19]"
1741,43,"[43, 16, 19, 31, 46]"
1742,43,"[43, 19, 4, 12, 46]"
1743,43,"[16, 25, 22, 8, 46]"
1744,43,"[16, 19, 27, 44, 40]"
1745,43,"[44, 16, 25, 43, 18]"
1746,43,"[43, 19, 4, 18, 12]"
1747,43,"[44, 43, 16, 46, 18]"
1748,43,"[43, 2, 19, 46, 4]"
1749,43,"[43, 4, 2, 6, 19]"
1750,43,"[43, 31, 16, 44, 19]"
1751,43,"[43, 31, 18, 12, 9]"
1752,43,"[43, 18, 36, 6, 29]"
1753,43,"[43, 36, 18, 12, 10]"
1754,43,"[43, 18, 14, 33, 16]"
1755,43,"[43, 39, 19, 2, 44]"
1756,43,"[43, 31, 4, 14, 36]"
1757,43,"[43, 44, 4, 3, 36]"
1758,43,"[43, 4, 31, 36, 28]"
1759,43,"[16, 25, 22, 17, 27]"
1760,44,"[44, 46, 16, 2, 8]"
1761,44,"[2, 44, 46, 4, 20]"
1762,44,"[44, 46, 25, 18, 2]"
1763,44,"[2, 44, 29, 35, 43]"
1764,44,"[44, 18, 5, 17, 46]"
1765,44,"[44, 46, 17, 22, 8]"
1766,44,"[44, 2, 16, 29, 25]"
1767,44,"[2, 44, 11, 29, 19]"
1768,44,"[44, 20, 2, 46, 8]"
1769,44,"[44, 5, 46, 16, 8]"
1770,44,"[35, 25, 7, 18, 8]"
1771,44,"[44, 46, 2, 8, 29]"
1772,44,"[44, 2, 46, 8, 4]"
1773,44,"[16, 44, 5, 3, 8]"
1774,44,"[44, 20, 2, 25, 17]"
1775,44,"[2, 44, 45, 11, 35]"
1776,44,"[44, 25, 16, 8, 27]"
1777,44,"[44, 25, 16, 46, 8]"
1778,44,"[27, 30, 18, 10, 5]"
1779,44,"[5, 18, 27, 10, 30]"
1780,44,"[18, 27, 25, 30, 10]"
1781,44,"[2, 44, 45, 43, 16]"
1782,44,"[2, 44, 29, 35, 43]"
1783,44,"[5, 16, 18, 44, 27]"
1784,44,"[44, 25, 17, 8, 46]"
1785,44,"[44, 8, 46, 25, 5]"
1786,44,"[44, 5, 2, 46, 43]"
1787,44,"[2, 44, 11, 45, 35]"
1788,44,"[44, 16, 5, 18, 25]"
1789,44,"[4, 43, 20, 33, 2]"
1790,44,"[2, 34, 40, 15, 8]"
1791,44,"[5, 16, 44, 10, 34]"
1792,44,"[2, 44, 4, 8, 40]"
1793,44,"[44, 20, 2, 43, 36]"
1794,44,"[46, 16, 22, 8, 19]"
1795,44,"[8, 44, 16, 46, 17]"
1796,44,"[44, 25, 46, 16, 5]"
1797,44,"[44, 2, 46, 25, 8]"
1798,44,"[16, 8, 11, 46, 25]"
1799,44,"[44, 46, 2, 8, 18]"
1800,45,"[45, 7, 8, 35, 41]"
1801,45,"[45, 30, 14, 42, 29]"
1802,45,"[45, 7, 1, 9, 14]"
1803,45,"[45, 11, 21, 4, 41]"
1804,45,"[45, 14, 29, 37, 15]"
1805,45,"[45, 37, 1, 29, 43]"
1806,45,"[45, 14, 32, 1, 29]"
1807,45,"[45, 22, 21, 14, 29]"
1808,45,"[45, 30, 15, 18, 4]"
1809,45,"[45, 15, 29, 13, 30]"
1810,45,"[45, 23, 13, 34, 33]"
1811,45,"[45, 14, 29, 28, 26]"
1812,45,"[45, 29, 37, 14, 3]"
1813,45,"[45, 14, 37, 1, 7]"
1814,45,"[11, 24, 45, 42, 4]"
1815,45,"[45, 15, 42, 29, 14]"
1816,45,"[35, 2, 11, 20, 41]"
1817,45,"[45, 14, 1, 29, 21]"
1818,45,"[45, 14, 8, 34, 29]"
1819,45,"[45, 29, 15, 17, 35]"
1820,45,"[45, 29, 15, 17, 42]"
1821,45,"[15, 45, 14, 9, 29]"
1822,45,"[45, 14, 31, 11, 36]"
1823,45,"[45, 34, 14, 9, 36]"
1824,45,"[45, 29, 15, 1, 14]"
1825,45,"[28, 7, 14, 45, 21]"
1826,45,"[45, 35, 29, 42, 11]"
1827,45,"[45, 34, 41, 1, 29]"
1828,45,"[45, 38, 14, 7, 33]"
1829,45,"[9, 45, 36, 2, 34]"
1830,45,"[9, 15, 7, 41, 29]"
1831,45,"[45, 29, 19, 35, 24]"
1832,45,"[45, 14, 1, 37, 29]"
1833,45,"[45, 29, 17, 14, 35]"
1834,45,"[34, 9, 41, 31, 45]"
1835,45,"[45, 13, 23, 11, 12]"
1836,45,"[45, 35, 44, 17, 41]"
1837,45,"[45, 37, 15, 23, 8]"
1838,45,"[45, 24, 37, 31, 7]"
1839,45,"[34, 14, 9, 45, 2]"
1840,46,"[44, 46, 5, 2, 8]"
1841,46,"[46, 8, 21, 16, 14]"
1842,46,"[46, 8, 16, 21, 10]"
1843,46,"[46, 44, 45, 8, 16]"
1844,46,"[46, 19, 35, 8, 16]"
1845,46,"[16, 5, 46, 25, 27]"
1846,46,"[46, 8, 16, 20, 44]"
1847,46,"[46, 16, 8, 3, 44]"
1848,46,"[46, 8, 1, 16, 35]"
1849,46,"[46, 8, 25, 19, 37]"
1850,46,"[46, 21, 44, 16, 25]"
1851,46,"[46, 5, 30, 16, 27]"
1852,46,"[46, 16, 8, 0, 19]"
1853,46,"[46, 0, 16, 19, 8]"
1854,46,"[46, 0, 16, 8, 29]"
1855,46,"[46, 0, 22, 43, 29]"
1856,46,"[46, 0, 16, 8, 5]"
1857,46,"[46, 16, 17, 44, 22]"
1858,46,"[46, 35, 8, 14, 19]"
1859,46,"[46, 14, 8, 19, 24]"
1860,46,"[46, 5, 30, 16, 27]"
1861,46,"[20, 44, 43, 46, 2]"
1862,46,"[46, 0, 22, 5, 29]"
1863,46,"[46, 16, 8, 19, 35]"
