image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 31, 28, 36, 23]"
1258,31,"[19, 31, 28, 3, 26]"
1259,31,"[4, 43, 31, 14, 20]"
1260,31,"[31, 28, 4, 25, 43]"
1261,31,"[3, 31, 19, 28, 6]"
1262,31,"[28, 31, 12, 21, 23]"
1263,31,"[31, 14, 43, 28, 20]"
1264,31,"[33, 25, 18, 43, 7]"
1265,31,"[3, 33, 27, 31, 28]"
1266,31,"[36, 31, 3, 12, 4]"
1267,31,"[31, 32, 17, 24, 16]"
1268,31,"[30, 28, 10, 27, 31]"
1269,31,"[3, 31, 36, 6, 28]"
1270,31,"[28, 31, 36, 7, 33]"
1271,31,"[31, 32, 37, 24, 11]"
1272,31,"[42, 38, 7, 23, 28]"
1273,31,"[31, 28, 12, 11, 24]"
1274,31,"[12, 31, 28, 14, 23]"
1275,31,"[28, 36, 31, 32, 37]"
1276,31,"[13, 27, 31, 6, 3]"
1277,31,"[31, 28, 12, 32, 36]"
1278,31,"[31, 28, 4, 18, 14]"
1279,31,"[31, 28, 4, 12, 32]"
1280,32,"[32, 38, 31, 34, 28]"
1281,32,"[38, 31, 32, 19, 45]"
1282,32,"[32, 37, 34, 1, 35]"
1283,32,"[32, 38, 34, 37, 23]"
1284,32,"[32, 31, 35, 21, 28]"
1285,32,"[38, 45, 32, 7, 34]"
1286,32,"[32, 28, 12, 31, 8]"
1287,32,"[32, 31, 35, 28, 45]"
1288,32,"[32, 28, 36, 31, 12]"
1289,32,"[32, 38, 34, 9, 28]"
1290,32,"[32, 12, 36, 37, 31]"
1291,32,"[32, 38, 34, 31, 28]"
1292,32,"[32, 31, 12, 28, 3]"
1293,32,"[32, 28, 31, 23, 7]"
1294,32,"[32, 31, 28, 4, 36]"
1295,32,"[32, 37, 28, 34, 23]"
1296,32,"[32, 28, 31, 12, 37]"
1297,32,"[7, 32, 31, 12, 28]"
1298,32,"[32, 37, 36, 1, 3]"
1299,32,"[32, 7, 38, 5, 30]"
1300,32,"[32, 39, 8, 38, 37]"
1301,32,"[31, 32, 28, 7, 12]"
1302,32,"[32, 28, 34, 38, 36]"
1303,32,"[32, 31, 7, 28, 4]"
1304,32,"[32, 7, 23, 28, 31]"
1305,32,"[32, 12, 28, 36, 24]"
1306,32,"[32, 37, 28, 7, 23]"
1307,32,"[32, 7, 31, 3, 28]"
1308,32,"[38, 23, 32, 9, 31]"
1309,32,"[32, 8, 12, 31, 37]"
1310,32,"[32, 37, 12, 34, 31]"
1311,32,"[32, 31, 15, 28, 6]"
1312,32,"[32, 38, 4, 24, 41]"
1313,32,"[32, 7, 38, 42, 12]"
1314,32,"[32, 31, 28, 34, 38]"
1315,32,"[32, 28, 37, 4, 2]"
1316,32,"[32, 37, 7, 34, 31]"
1317,32,"[32, 12, 28, 37, 4]"
1318,32,"[32, 24, 4, 26, 12]"
1319,32,"[38, 23, 34, 32, 31]"
1320,33,"[33, 4, 25, 43, 27]"
1321,33,"[33, 15, 34, 37, 21]"
1322,33,"[33, 4, 14, 18, 40]"
1323,33,"[33, 4, 31, 14, 28]"
1324,33,"[33, 2, 20, 14, 36]"
1325,33,"[4, 33, 37, 17, 39]"
1326,33,"[16, 25, 3, 27, 33]"
1327,33,"[33, 18, 20, 2, 40]"
1328,33,"[33, 20, 44, 25, 22]"
1329,33,"[33, 20, 25, 18, 44]"
1330,33,"[33, 2, 4, 27, 43]"
1331,33,"[33, 7, 18, 3, 4]"
1332,33,"[33, 18, 14, 7, 40]"
1333,33,"[33, 20, 39, 13, 18]"
1334,33,"[33, 4, 44, 2, 43]"
1335,33,"[33, 4, 18, 7, 3]"
1336,33,"[33, 8, 18, 35, 14]"
1337,33,"[33, 45, 18, 27, 32]"
1338,33,"[33, 4, 45, 40, 3]"
1339,33,"[18, 33, 25, 12, 4]"
1340,33,"[33, 18, 2, 4, 27]"
1341,33,"[33, 20, 44, 43, 2]"
1342,33,"[33, 4, 27, 2, 45]"
1343,33,"[33, 12, 44, 39, 36]"
1344,33,"[33, 25, 37, 7, 20]"
1345,33,"[33, 7, 18, 28, 32]"
1346,33,"[33, 25, 43, 18, 42]"
1347,33,"[33, 4, 39, 20, 18]"
1348,33,"[7, 21, 28, 3, 31]"
1349,33,"[33, 2, 4, 20, 39]"
1350,33,"[33, 29, 44, 7, 23]"
1351,33,"[33, 29, 37, 22, 39]"
1352,33,"[33, 20, 45, 25, 39]"
1353,33,"[40, 33, 37, 7, 18]"
1354,33,"[33, 39, 27, 25, 9]"
1355,33,"[33, 27, 2, 9, 20]"
1356,33,"[33, 4, 18, 27, 45]"
1357,33,"[33, 45, 42, 4, 14]"
1358,33,"[33, 4, 20, 2, 35]"
1359,33,"[33, 7, 14, 35, 4]"
1360,34,"[23, 37, 24, 34, 1]"
1361,34,"[34, 37, 8, 45, 7]"
1362,34,"[41, 35, 19, 34, 15]"
1363,34,"[4, 36, 43, 28, 34]"
1364,34,"[37, 34, 1, 23, 24]"
1365,34,"[41, 11, 13, 24, 32]"
1366,34,"[41, 34, 45, 3, 26]"
1367,34,"[7, 36, 1, 43, 38]"
1368,34,"[34, 24, 45, 41, 2]"
1369,34,"[32, 31, 12, 28, 7]"
1370,34,"[34, 38, 9, 11, 35]"
1371,34,"[37, 1, 34, 36, 3]"
1372,34,"[1, 23, 28, 38, 12]"
1373,34,"[34, 39, 46, 1, 0]"
1374,34,"[37, 23, 34, 1, 45]"
1375,34,"[36, 34, 14, 9, 37]"
1376,34,"[34, 37, 38, 4, 45]"
1377,34,"[34, 29, 38, 17, 11]"
1378,34,"[34, 24, 37, 15, 21]"
1379,34,"[34, 39, 24, 31, 2]"
1380,34,"[34, 23, 1, 9, 37]"
1381,34,"[34, 37, 4, 1, 13]"
1382,34,"[37, 23, 24, 34, 13]"
1383,34,"[41, 34, 35, 11, 45]"
1384,34,"[34, 38, 37, 1, 23]"
1385,34,"[34, 24, 10, 45, 11]"
1386,34,"[34, 14, 2, 40, 9]"
1387,34,"[34, 2, 9, 15, 1]"
1388,34,"[9, 45, 11, 34, 14]"
1389,34,"[34, 2, 11, 9, 24]"
1390,34,"[34, 37, 14, 9, 36]"
1391,34,"[24, 2, 39, 34, 41]"
1392,34,"[37, 34, 23, 32, 1]"
1393,34,"[34, 9, 35, 3, 45]"
1394,34,"[34, 37, 26, 1, 24]"
1395,34,"[34, 23, 37, 11, 24]"
1396,34,"[34, 32, 37, 8, 1]"
1397,34,"[34, 37, 35, 1, 23]"
1398,34,"[9, 34, 23, 32, 37]"
1399,34,"[34, 14, 1, 41, 42]"
1400,35,"[35, 42, 25, 41, 19]"
1401,35,"[26, 35, 41, 12, 2]"
1402,35,"[11, 24, 32, 45, 42]"
1403,35,"[2, 33, 45, 36, 7]"
1404,35,"[20, 14, 31, 3, 24]"
1405,35,"[33, 8, 38, 21, 40]"
1406,35,"[35, 33, 18, 2, 41]"
1407,35,"[35, 26, 2, 10, 19]"
1408,35,"[35, 10, 30, 7, 18]"
1409,35,"[35, 21, 8, 7, 41]"
1410,35,"[19, 35, 34, 16, 26]"
1411,35,"[35, 24, 2, 44, 34]"
1412,35,"[2, 35, 44, 20, 25]"
1413,35,"[35, 39, 2, 44, 45]"
1414,35,"[35, 36, 10, 33, 4]"
1415,35,"[35, 3, 45, 17, 41]"
1416,35,"[41, 39, 35, 19, 46]"
1417,35,"[35, 41, 34, 17, 7]"
1418,35,"[35, 7, 41, 39, 40]"
1419,35,"[11, 42, 24, 35, 13]"
1420,35,"[11, 41, 42, 6, 17]"
1421,35,"[41, 35, 45, 46, 8]"
1422,35,"[2, 44, 35, 43, 17]"
1423,35,"[35, 19, 10, 5, 16]"
1424,35,"[35, 2, 33, 28, 29]"
1425,35,"[41, 35, 19, 26, 25]"
1426,35,"[27, 35, 6, 30, 20]"
1427,35,"[20, 2, 30, 35, 4]"
1428,35,"[35, 33, 29, 19, 40]"
1429,35,"[35, 41, 45, 19, 42]"
1430,35,"[35, 41, 21, 42, 1]"
1431,35,"[35, 2, 13, 38, 41]"
1432,35,"[35, 33, 29, 42, 40]"
1433,35,"[35, 40, 41, 21, 3]"
1434,35,"[35, 40, 36, 12, 23]"
1435,35,"[41, 39, 45, 35, 19]"
1436,35,"[35, 19, 23, 40, 28]"
1437,35,"[35, 19, 40, 32, 7]"
1438,35,"[2, 35, 40, 45, 31]"
1439,35,"[19, 28, 35, 7, 33]"
1440,36,"[36, 34, 26, 11, 37]"
1441,36,"[36, 10, 3, 12, 28]"
1442,36,"[23, 12, 9, 24, 1]"
1443,36,"[1, 37, 24, 12, 23]"
1444,36,"[36, 23, 26, 10, 46]"
1445,36,"[36, 4, 3, 31, 18]"
1446,36,"[36, 3, 12, 6, 19]"
1447,36,"[36, 3, 41, 26, 28]"
1448,36,"[12, 36, 1, 37, 28]"
1449,36,"[14, 1, 36, 34, 42]"
1450,36,"[23, 36, 12, 40, 28]"
1451,36,"[8, 16, 12, 44, 17]"
1452,36,"[35, 11, 41, 42, 8]"
1453,36,"[34, 36, 7, 41, 35]"
1454,36,"[36, 12, 21, 7, 6]"
1455,36,"[36, 10, 27, 2, 3]"
1456,36,"[36, 12, 3, 27, 28]"
1457,36,"[36, 7, 4, 28, 13]"
1458,36,"[36, 43, 2, 28, 4]"
1459,36,"[36, 3, 10, 34, 28]"
1460,36,"[13, 31, 12, 28, 36]"
1461,36,"[37, 1, 10, 30, 26]"
1462,36,"[36, 43, 1, 23, 37]"
1463,36,"[36, 10, 4, 28, 24]"
1464,36,"[36, 10, 4, 23, 46]"
1465,36,"[36, 14, 3, 9, 43]"
1466,36,"[9, 36, 3, 14, 6]"
1467,36,"[14, 9, 36, 4, 13]"
1468,36,"[35, 40, 33, 45, 4]"
1469,36,"[36, 43, 2, 19, 10]"
1470,36,"[36, 43, 13, 4, 23]"
1471,36,"[36, 23, 28, 10, 12]"
1472,36,"[14, 36, 28, 2, 43]"
1473,36,"[36, 10, 3, 28, 34]"
1474,36,"[3, 45, 36, 9, 13]"
1475,36,"[36, 4, 2, 20, 37]"
1476,36,"[36, 28, 43, 31, 14]"
1477,36,"[36, 28, 14, 4, 10]"
1478,36,"[37, 36, 33, 12, 9]"
1479,36,"[36, 3, 19, 28, 40]"
1480,37,"[37, 15, 23, 34, 43]"
1481,37,"[37, 1, 13, 24, 23]"
1482,37,"[1, 23, 38, 37, 34]"
1483,37,"[27, 28, 19, 4, 36]"
1484,37,"[1, 38, 32, 9, 37]"
1485,37,"[1, 38, 37, 23, 45]"
1486,37,"[37, 23, 1, 34, 7]"
1487,37,"[1, 37, 23, 31, 24]"
1488,37,"[37, 1, 23, 13, 45]"
1489,37,"[1, 37, 41, 45, 34]"
1490,37,"[37, 1, 23, 40, 34]"
1491,37,"[36, 1, 23, 3, 28]"
1492,37,"[24, 1, 17, 37, 23]"
1493,37,"[37, 24, 34, 1, 39]"
1494,37,"[35, 21, 19, 8, 6]"
1495,37,"[37, 34, 23, 45, 1]"
1496,37,"[37, 1, 23, 36, 24]"
1497,37,"[37, 36, 34, 1, 13]"
1498,37,"[23, 1, 28, 31, 21]"
1499,37,"[41, 13, 8, 26, 34]"
1500,37,"[37, 23, 36, 9, 1]"
1501,37,"[37, 34, 9, 1, 36]"
1502,37,"[37, 14, 29, 22, 15]"
1503,37,"[37, 7, 8, 34, 36]"
1504,37,"[34, 37, 1, 36, 3]"
1505,37,"[37, 15, 45, 20, 13]"
1506,37,"[35, 37, 42, 19, 7]"
1507,37,"[1, 37, 23, 45, 34]"
1508,37,"[37, 1, 34, 23, 24]"
1509,37,"[37, 34, 23, 39, 1]"
1510,37,"[37, 23, 1, 34, 13]"
1511,37,"[23, 31, 1, 37, 32]"
1512,37,"[34, 41, 9, 1, 12]"
1513,37,"[37, 1, 36, 28, 34]"
1514,37,"[37, 1, 23, 36, 3]"
1515,37,"[32, 23, 1, 34, 12]"
1516,37,"[34, 37, 15, 14, 9]"
1517,37,"[37, 1, 23, 38, 11]"
1518,37,"[37, 34, 28, 18, 10]"
1519,37,"[7, 23, 45, 38, 21]"
1520,38,"[38, 7, 32, 31, 34]"
1521,38,"[38, 7, 45, 32, 34]"
1522,38,"[38, 32, 17, 8, 45]"
1523,38,"[38, 34, 8, 37, 23]"
1524,38,"[38, 7, 32, 31, 14]"
1525,38,"[38, 32, 37, 1, 23]"
1526,38,"[38, 11, 34, 45, 7]"
1527,38,"[38, 1, 23, 7, 32]"
1528,38,"[38, 17, 26, 23, 45]"
1529,38,"[38, 14, 1, 23, 45]"
1530,38,"[31, 28, 0, 17, 15]"
1531,38,"[38, 7, 29, 8, 23]"
1532,38,"[38, 15, 8, 37, 32]"
1533,38,"[38, 7, 17, 34, 31]"
1534,38,"[38, 32, 23, 28, 29]"
1535,38,"[38, 37, 11, 42, 23]"
1536,38,"[29, 17, 15, 22, 38]"
1537,38,"[38, 45, 7, 28, 14]"
1538,38,"[38, 7, 45, 34, 32]"
1539,38,"[38, 7, 45, 37, 33]"
1540,38,"[23, 17, 38, 26, 36]"
1541,38,"[26, 19, 23, 43, 38]"
1542,38,"[17, 29, 15, 41, 38]"
1543,38,"[34, 38, 1, 19, 7]"
1544,38,"[38, 17, 24, 23, 7]"
1545,38,"[38, 7, 1, 32, 37]"
1546,38,"[38, 34, 4, 32, 7]"
1547,38,"[38, 7, 34, 17, 42]"
1548,38,"[17, 8, 29, 44, 45]"
1549,38,"[38, 7, 32, 8, 45]"
1550,38,"[38, 45, 32, 7, 20]"
1551,38,"[38, 31, 7, 45, 23]"
1552,38,"[45, 32, 38, 37, 24]"
1553,38,"[38, 7, 14, 32, 8]"
1554,38,"[38, 29, 41, 35, 34]"
1555,38,"[38, 24, 34, 11, 23]"
1556,38,"[38, 32, 34, 7, 17]"
1557,38,"[38, 32, 7, 34, 1]"
1558,38,"[38, 7, 32, 31, 34]"
1559,38,"[1, 17, 34, 23, 38]"
1560,39,"[35, 39, 19, 41, 46]"
1561,39,"[39, 24, 3, 13, 22]"
1562,39,"[39, 29, 45, 17, 3]"
1563,39,"[39, 42, 3, 41, 46]"
1564,39,"[39, 13, 24, 37, 45]"
1565,39,"[39, 42, 19, 6, 41]"
1566,39,"[39, 0, 45, 22, 17]"
1567,39,"[39, 4, 24, 34, 11]"
1568,39,"[39, 22, 0, 24, 27]"
1569,39,"[39, 45, 8, 41, 34]"
1570,39,"[39, 41, 45, 21, 19]"
1571,39,"[39, 35, 46, 41, 42]"
1572,39,"[39, 33, 0, 42, 2]"
1573,39,"[39, 24, 33, 13, 18]"
1574,39,"[39, 32, 17, 42, 37]"
1575,39,"[39, 24, 45, 11, 2]"
1576,39,"[39, 41, 35, 45, 44]"
1577,39,"[39, 45, 0, 41, 21]"
1578,39,"[39, 42, 6, 35, 24]"
1579,39,"[39, 33, 13, 3, 6]"
1580,39,"[39, 19, 41, 35, 25]"
1581,39,"[39, 13, 24, 42, 19]"
1582,39,"[39, 41, 35, 19, 42]"
1583,39,"[39, 8, 45, 35, 3]"
1584,39,"[39, 41, 42, 6, 35]"
1585,39,"[39, 24, 34, 3, 6]"
1586,39,"[41, 39, 19, 45, 35]"
1587,39,"[22, 44, 0, 15, 2]"
1588,39,"[39, 0, 13, 46, 42]"
1589,39,"[41, 39, 45, 22, 42]"
1590,39,"[39, 0, 42, 45, 8]"
1591,39,"[34, 41, 35, 0, 15]"
1592,39,"[39, 37, 45, 19, 21]"
1593,39,"[39, 2, 45, 17, 11]"
1594,39,"[39, 0, 45, 41, 35]"
1595,39,"[39, 8, 40, 5, 13]"
1596,39,"[39, 19, 41, 26, 10]"
1597,39,"[22, 29, 0, 35, 45]"
1598,39,"[39, 29, 22, 12, 15]"
1599,39,"[39, 34, 41, 24, 11]"
1600,40,"[40, 4, 19, 27, 12]"
1601,40,"[30, 10, 40, 27, 5]"
1602,40,"[40, 30, 27, 10, 29]"
1603,40,"[40, 8, 26, 10, 3]"
1604,40,"[45, 8, 15, 19, 9]"
1605,40,"[40, 30, 4, 22, 10]"
1606,40,"[40, 4, 30, 12, 27]"
1607,40,"[40, 30, 27, 24, 4]"
1608,40,"[40, 30, 10, 42, 36]"
1609,40,"[40, 2, 36, 29, 4]"
1610,40,"[40, 2, 45, 8, 44]"
1611,40,"[40, 8, 4, 24, 43]"
1612,40,"[40, 4, 30, 27, 33]"
1613,40,"[40, 10, 4, 30, 27]"
1614,40,"[40, 30, 45, 37, 14]"
1615,40,"[40, 27, 4, 30, 16]"
1616,40,"[5, 40, 43, 4, 1]"
1617,40,"[40, 27, 16, 19, 30]"
1618,40,"[40, 30, 27, 4, 33]"
1619,40,"[5, 46, 16, 14, 44]"
1620,40,"[40, 30, 12, 10, 27]"
1621,40,"[37, 40, 27, 19, 26]"
1622,40,"[40, 14, 27, 30, 43]"
1623,40,"[40, 45, 37, 29, 22]"
1624,40,"[40, 45, 8, 19, 27]"
1625,40,"[40, 4, 37, 24, 22]"
1626,40,"[40, 3, 27, 19, 14]"
1627,40,"[7, 21, 19, 40, 45]"
1628,40,"[40, 12, 27, 17, 38]"
1629,40,"[30, 40, 27, 3, 19]"
1630,40,"[40, 4, 27, 24, 14]"
1631,40,"[40, 20, 8, 24, 17]"
1632,40,"[40, 16, 27, 30, 8]"
1633,40,"[25, 2, 33, 40, 4]"
1634,40,"[40, 45, 37, 24, 29]"
1635,40,"[40, 19, 45, 27, 30]"
1636,40,"[40, 30, 33, 19, 27]"
1637,40,"[40, 30, 27, 8, 4]"
1638,40,"[40, 27, 30, 0, 45]"
1639,40,"[40, 27, 29, 14, 12]"
1640,41,"[41, 26, 10, 36, 22]"
1641,41,"[41, 34, 35, 26, 15]"
1642,41,"[41, 35, 34, 42, 1]"
1643,41,"[3, 44, 18, 10, 42]"
1644,41,"[27, 21, 5, 20, 25]"
1645,41,"[41, 35, 34, 26, 15]"
1646,41,"[34, 35, 3, 1, 4]"
1647,41,"[41, 27, 10, 46, 18]"
1648,41,"[3, 12, 44, 16, 30]"
1649,41,"[41, 26, 10, 18, 43]"
1650,41,"[41, 26, 35, 19, 25]"
1651,41,"[41, 14, 4, 45, 26]"
1652,41,"[35, 41, 34, 12, 3]"
1653,41,"[41, 26, 46, 22, 10]"
1654,41,"[41, 24, 8, 34, 14]"
1655,41,"[41, 35, 19, 6, 34]"
1656,41,"[41, 12, 8, 28, 26]"
1657,41,"[41, 26, 14, 35, 21]"
1658,41,"[41, 15, 13, 26, 6]"
1659,41,"[41, 6, 35, 19, 14]"
1660,41,"[26, 41, 14, 24, 4]"
1661,41,"[35, 41, 6, 39, 10]"
1662,41,"[41, 26, 35, 34, 9]"
1663,41,"[41, 15, 37, 35, 42]"
1664,41,"[41, 14, 26, 10, 30]"
1665,41,"[41, 26, 10, 39, 35]"
1666,41,"[36, 14, 41, 18, 21]"
1667,41,"[35, 41, 34, 42, 23]"
1668,41,"[6, 42, 45, 9, 15]"
1669,41,"[41, 35, 6, 25, 18]"
1670,41,"[41, 26, 46, 27, 35]"
1671,41,"[41, 35, 15, 13, 8]"
1672,41,"[41, 26, 8, 12, 30]"
1673,41,"[44, 18, 41, 27, 46]"
1674,41,"[41, 46, 26, 35, 29]"
1675,41,"[41, 26, 19, 8, 22]"
1676,41,"[41, 15, 19, 42, 35]"
1677,41,"[41, 21, 18, 15, 7]"
1678,41,"[41, 35, 19, 39, 26]"
1679,41,"[35, 41, 44, 5, 39]"
1680,42,"[42, 7, 12, 45, 6]"
1681,42,"[42, 12, 8, 17, 15]"
1682,42,"[1, 35, 25, 34, 42]"
1683,42,"[23, 31, 28, 42, 34]"
1684,42,"[23, 31, 34, 28, 38]"
1685,42,"[24, 14, 38, 42, 17]"
1686,42,"[42, 35, 20, 17, 18]"
1687,42,"[42, 4, 33, 1, 41]"
1688,42,"[42, 4, 1, 39, 17]"
1689,42,"[42, 1, 4, 7, 3]"
1690,42,"[42, 41, 13, 45, 17]"
1691,42,"[42, 6, 18, 1, 7]"
1692,42,"[42, 12, 1, 23, 24]"
1693,42,"[42, 6, 1, 4, 23]"
1694,42,"[42, 41, 8, 14, 4]"
1695,42,"[41, 1, 34, 8, 45]"
1696,42,"[42, 14, 41, 4, 3]"
1697,42,"[42, 23, 6, 13, 7]"
1698,42,"[8, 41, 17, 46, 29]"
1699,42,"[6, 42, 7, 25, 11]"
1700,42,"[42, 41, 7, 18, 35]"
1701,42,"[42, 1, 18, 3, 25]"
1702,42,"[42, 34, 35, 11, 41]"
1703,42,"[42, 17, 29, 18, 4]"
1704,42,"[42, 29, 24, 43, 18]"
1705,42,"[42, 4, 45, 23, 33]"
1706,42,"[17, 42, 1, 7, 32]"
1707,42,"[42, 29, 41, 17, 44]"
1708,42,"[42, 13, 4, 20, 41]"
1709,42,"[42, 1, 18, 4, 12]"
1710,42,"[42, 1, 13, 4, 41]"
1711,42,"[42, 4, 11, 3, 20]"
1712,42,"[14, 32, 1, 42, 17]"
1713,42,"[42, 13, 1, 29, 35]"
1714,42,"[42, 7, 11, 1, 39]"
1715,42,"[42, 14, 18, 4, 7]"
1716,42,"[42, 45, 23, 15, 13]"
1717,42,"[7, 42, 18, 12, 41]"
1718,42,"[42, 29, 1, 23, 17]"
1719,42,"[42, 25, 8, 12, 18]"
1720,43,"[43, 19, 16, 1, 13]"
1721,43,"[16, 25, 43, 18, 44]"
1722,43,"[43, 16, 31, 28, 34]"
1723,43,"[20, 2, 43, 44, 46]"
1724,43,"[43, 18, 25, 42, 14]"
1725,43,"[43, 46, 31, 19, 28]"
1726,43,"[43, 17, 9, 34, 37]"
1727,43,"[43, 16, 25, 42, 46]"
1728,43,"[16, 43, 27, 4, 8]"
1729,43,"[43, 28, 36, 31, 4]"
1730,43,"[43, 18, 17, 36, 13]"
1731,43,"[43, 17, 39, 19, 44]"
1732,43,"[43, 16, 28, 46, 31]"
1733,43,"[43, 33, 18, 37, 7]"
1734,43,"[43, 36, 16, 17, 46]"
1735,43,"[44, 43, 20, 46, 17]"
1736,43,"[43, 36, 1, 31, 37]"
1737,43,"[43, 17, 44, 46, 19]"
1738,43,"[43, 9, 33, 18, 28]"
1739,43,"[43, 25, 16, 28, 19]"
1740,43,"[43, 18, 16, 25, 5]"
1741,43,"[43, 31, 28, 36, 16]"
1742,43,"[43, 46, 17, 44, 36]"
1743,43,"[16, 25, 22, 36, 6]"
1744,43,"[27, 43, 16, 2, 25]"
1745,43,"[16, 18, 43, 25, 44]"
1746,43,"[43, 25, 37, 44, 19]"
1747,43,"[44, 16, 43, 20, 46]"
1748,43,"[43, 17, 46, 16, 9]"
1749,43,"[43, 4, 19, 46, 16]"
1750,43,"[43, 39, 31, 44, 36]"
1751,43,"[43, 36, 17, 4, 44]"
1752,43,"[43, 17, 13, 39, 36]"
1753,43,"[43, 16, 31, 19, 39]"
1754,43,"[43, 18, 25, 16, 2]"
1755,43,"[43, 42, 44, 16, 29]"
1756,43,"[43, 31, 39, 4, 44]"
1757,43,"[43, 9, 18, 4, 36]"
1758,43,"[43, 4, 36, 37, 17]"
1759,43,"[25, 16, 32, 22, 37]"
1760,44,"[44, 25, 8, 16, 27]"
1761,44,"[44, 2, 20, 43, 46]"
1762,44,"[44, 4, 20, 25, 46]"
1763,44,"[2, 44, 27, 17, 29]"
1764,44,"[44, 46, 17, 20, 12]"
1765,44,"[17, 22, 29, 44, 46]"
1766,44,"[44, 16, 25, 18, 5]"
1767,44,"[44, 46, 27, 2, 11]"
1768,44,"[2, 20, 44, 25, 33]"
1769,44,"[44, 2, 46, 0, 27]"
1770,44,"[35, 41, 12, 18, 17]"
1771,44,"[44, 46, 16, 8, 19]"
1772,44,"[44, 46, 43, 2, 8]"
1773,44,"[16, 5, 44, 18, 30]"
1774,44,"[44, 20, 35, 2, 17]"
1775,44,"[44, 2, 35, 11, 14]"
1776,44,"[16, 44, 25, 27, 8]"
1777,44,"[44, 16, 25, 8, 17]"
1778,44,"[27, 16, 5, 10, 25]"
1779,44,"[30, 27, 10, 5, 44]"
1780,44,"[27, 44, 4, 25, 30]"
1781,44,"[44, 2, 45, 38, 28]"
1782,44,"[2, 44, 27, 17, 29]"
1783,44,"[5, 30, 27, 44, 18]"
1784,44,"[44, 8, 17, 25, 20]"
1785,44,"[44, 8, 17, 20, 1]"
1786,44,"[44, 30, 0, 27, 5]"
1787,44,"[44, 2, 43, 35, 11]"
1788,44,"[44, 8, 17, 20, 25]"
1789,44,"[33, 44, 20, 18, 4]"
1790,44,"[2, 34, 35, 24, 40]"
1791,44,"[5, 18, 16, 30, 8]"
1792,44,"[2, 44, 14, 8, 18]"
1793,44,"[44, 20, 11, 19, 25]"
1794,44,"[46, 8, 16, 22, 41]"
1795,44,"[44, 8, 16, 25, 17]"
1796,44,"[46, 44, 2, 10, 5]"
1797,44,"[44, 2, 27, 25, 46]"
1798,44,"[16, 8, 25, 24, 19]"
1799,44,"[44, 46, 2, 8, 43]"
1800,45,"[45, 32, 1, 34, 13]"
1801,45,"[45, 29, 22, 7, 15]"
1802,45,"[45, 9, 14, 33, 29]"
1803,45,"[45, 11, 3, 19, 9]"
1804,45,"[45, 29, 37, 7, 1]"
1805,45,"[45, 23, 1, 37, 29]"
1806,45,"[45, 29, 14, 9, 22]"
1807,45,"[45, 14, 20, 21, 29]"
1808,45,"[45, 15, 4, 0, 22]"
1809,45,"[45, 29, 4, 15, 19]"
1810,45,"[45, 33, 18, 13, 17]"
1811,45,"[45, 29, 22, 14, 7]"
1812,45,"[45, 29, 37, 34, 1]"
1813,45,"[45, 9, 29, 22, 46]"
1814,45,"[11, 24, 45, 23, 7]"
1815,45,"[15, 45, 29, 37, 13]"
1816,45,"[35, 41, 44, 2, 11]"
1817,45,"[45, 29, 7, 38, 1]"
1818,45,"[45, 21, 14, 7, 9]"
1819,45,"[45, 15, 4, 29, 19]"
1820,45,"[45, 29, 15, 37, 17]"
1821,45,"[45, 15, 29, 14, 22]"
1822,45,"[45, 21, 31, 8, 35]"
1823,45,"[45, 31, 21, 14, 9]"
1824,45,"[45, 29, 15, 37, 22]"
1825,45,"[28, 45, 7, 31, 3]"
1826,45,"[45, 11, 33, 22, 18]"
1827,45,"[45, 34, 37, 9, 29]"
1828,45,"[45, 7, 29, 38, 14]"
1829,45,"[45, 9, 19, 40, 2]"
1830,45,"[15, 41, 35, 9, 14]"
1831,45,"[45, 29, 19, 15, 14]"
1832,45,"[45, 14, 29, 17, 21]"
1833,45,"[45, 29, 41, 34, 17]"
1834,45,"[11, 9, 34, 19, 45]"
1835,45,"[45, 13, 23, 15, 18]"
1836,45,"[45, 11, 17, 44, 42]"
1837,45,"[45, 37, 15, 42, 24]"
1838,45,"[13, 8, 45, 37, 7]"
1839,45,"[45, 8, 34, 31, 9]"
1840,46,"[46, 0, 5, 44, 22]"
1841,46,"[46, 16, 37, 10, 5]"
1842,46,"[46, 5, 16, 44, 21]"
1843,46,"[44, 8, 46, 16, 2]"
1844,46,"[46, 19, 44, 16, 5]"
1845,46,"[46, 44, 25, 22, 16]"
1846,46,"[46, 16, 44, 19, 8]"
1847,46,"[46, 16, 8, 44, 19]"
1848,46,"[46, 5, 16, 29, 44]"
1849,46,"[19, 46, 42, 8, 23]"
1850,46,"[46, 44, 8, 20, 16]"
1851,46,"[46, 5, 30, 29, 0]"
1852,46,"[46, 16, 19, 5, 8]"
1853,46,"[46, 5, 16, 18, 0]"
1854,46,"[46, 16, 5, 19, 35]"
1855,46,"[46, 16, 29, 41, 35]"
1856,46,"[46, 5, 16, 23, 29]"
1857,46,"[44, 46, 8, 17, 2]"
1858,46,"[46, 5, 14, 19, 21]"
1859,46,"[46, 5, 18, 19, 43]"
1860,46,"[46, 5, 16, 44, 30]"
1861,46,"[20, 46, 43, 5, 0]"
1862,46,"[46, 5, 16, 19, 0]"
1863,46,"[46, 16, 5, 19, 22]"
