image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 28, 31, 23, 36]"
1258,31,"[19, 31, 43, 28, 3]"
1259,31,"[4, 43, 31, 14, 36]"
1260,31,"[31, 28, 4, 43, 3]"
1261,31,"[31, 28, 3, 21, 11]"
1262,31,"[28, 31, 12, 21, 33]"
1263,31,"[43, 14, 31, 44, 28]"
1264,31,"[33, 43, 25, 36, 42]"
1265,31,"[3, 4, 18, 31, 28]"
1266,31,"[4, 12, 3, 36, 31]"
1267,31,"[31, 32, 12, 8, 17]"
1268,31,"[30, 28, 31, 25, 11]"
1269,31,"[3, 36, 31, 28, 1]"
1270,31,"[28, 31, 33, 36, 4]"
1271,31,"[31, 32, 4, 11, 12]"
1272,31,"[38, 7, 28, 42, 23]"
1273,31,"[31, 28, 12, 32, 9]"
1274,31,"[12, 31, 28, 32, 17]"
1275,31,"[31, 28, 9, 36, 32]"
1276,31,"[3, 13, 4, 31, 27]"
1277,31,"[28, 31, 12, 32, 23]"
1278,31,"[28, 4, 31, 18, 43]"
1279,31,"[31, 4, 28, 32, 12]"
1280,32,"[32, 38, 31, 34, 7]"
1281,32,"[38, 32, 31, 19, 14]"
1282,32,"[32, 34, 37, 1, 35]"
1283,32,"[32, 38, 34, 9, 1]"
1284,32,"[32, 31, 21, 5, 35]"
1285,32,"[38, 45, 7, 32, 34]"
1286,32,"[32, 31, 28, 12, 8]"
1287,32,"[32, 38, 31, 35, 36]"
1288,32,"[32, 31, 28, 36, 7]"
1289,32,"[32, 31, 38, 34, 37]"
1290,32,"[32, 31, 12, 36, 28]"
1291,32,"[32, 38, 31, 23, 34]"
1292,32,"[32, 31, 12, 28, 8]"
1293,32,"[32, 28, 7, 38, 31]"
1294,32,"[32, 31, 28, 21, 3]"
1295,32,"[32, 9, 37, 3, 38]"
1296,32,"[32, 31, 28, 12, 17]"
1297,32,"[7, 32, 28, 14, 12]"
1298,32,"[32, 37, 36, 1, 28]"
1299,32,"[7, 32, 38, 22, 28]"
1300,32,"[32, 38, 31, 17, 39]"
1301,32,"[28, 31, 32, 7, 3]"
1302,32,"[32, 37, 28, 31, 34]"
1303,32,"[32, 31, 12, 11, 15]"
1304,32,"[32, 7, 38, 23, 31]"
1305,32,"[32, 28, 24, 31, 36]"
1306,32,"[32, 37, 28, 23, 7]"
1307,32,"[32, 7, 3, 31, 33]"
1308,32,"[38, 32, 23, 9, 31]"
1309,32,"[32, 31, 28, 8, 37]"
1310,32,"[32, 31, 28, 12, 7]"
1311,32,"[32, 31, 15, 8, 28]"
1312,32,"[32, 41, 38, 45, 24]"
1313,32,"[32, 38, 23, 7, 42]"
1314,32,"[32, 31, 38, 28, 4]"
1315,32,"[32, 31, 17, 37, 28]"
1316,32,"[32, 37, 7, 3, 9]"
1317,32,"[32, 31, 38, 17, 3]"
1318,32,"[32, 24, 37, 4, 38]"
1319,32,"[38, 32, 23, 4, 34]"
1320,33,"[33, 4, 25, 31, 43]"
1321,33,"[37, 34, 15, 33, 8]"
1322,33,"[33, 4, 40, 2, 14]"
1323,33,"[33, 4, 28, 31, 20]"
1324,33,"[33, 20, 43, 2, 14]"
1325,33,"[17, 33, 37, 12, 4]"
1326,33,"[25, 16, 27, 3, 31]"
1327,33,"[33, 18, 2, 7, 36]"
1328,33,"[33, 20, 25, 44, 3]"
1329,33,"[33, 25, 20, 37, 18]"
1330,33,"[2, 33, 4, 43, 20]"
1331,33,"[33, 18, 4, 7, 35]"
1332,33,"[33, 18, 36, 46, 7]"
1333,33,"[33, 18, 4, 3, 39]"
1334,33,"[33, 4, 2, 43, 44]"
1335,33,"[33, 4, 7, 18, 14]"
1336,33,"[33, 18, 8, 35, 14]"
1337,33,"[33, 36, 18, 32, 10]"
1338,33,"[4, 33, 40, 7, 9]"
1339,33,"[33, 18, 25, 40, 12]"
1340,33,"[33, 18, 40, 2, 27]"
1341,33,"[33, 20, 2, 25, 43]"
1342,33,"[33, 4, 27, 2, 43]"
1343,33,"[33, 36, 3, 37, 18]"
1344,33,"[33, 37, 25, 43, 8]"
1345,33,"[33, 7, 4, 32, 28]"
1346,33,"[33, 43, 18, 42, 7]"
1347,33,"[33, 18, 4, 20, 39]"
1348,33,"[7, 21, 3, 28, 33]"
1349,33,"[33, 43, 4, 18, 2]"
1350,33,"[33, 7, 29, 23, 44]"
1351,33,"[29, 33, 39, 42, 34]"
1352,33,"[33, 45, 20, 7, 32]"
1353,33,"[40, 29, 2, 33, 4]"
1354,33,"[33, 39, 27, 25, 18]"
1355,33,"[33, 20, 2, 4, 44]"
1356,33,"[33, 4, 27, 35, 43]"
1357,33,"[7, 33, 45, 3, 4]"
1358,33,"[33, 4, 20, 2, 12]"
1359,33,"[33, 40, 2, 35, 4]"
1360,34,"[23, 37, 34, 1, 38]"
1361,34,"[34, 37, 8, 45, 23]"
1362,34,"[41, 35, 19, 34, 15]"
1363,34,"[4, 36, 43, 28, 14]"
1364,34,"[37, 34, 23, 1, 36]"
1365,34,"[24, 41, 32, 45, 13]"
1366,34,"[41, 14, 34, 45, 8]"
1367,34,"[7, 43, 28, 1, 38]"
1368,34,"[34, 24, 45, 38, 2]"
1369,34,"[31, 32, 12, 28, 7]"
1370,34,"[34, 9, 38, 2, 7]"
1371,34,"[37, 34, 36, 1, 23]"
1372,34,"[1, 23, 28, 12, 31]"
1373,34,"[34, 46, 39, 2, 1]"
1374,34,"[37, 23, 34, 32, 1]"
1375,34,"[34, 9, 36, 1, 12]"
1376,34,"[34, 38, 4, 45, 14]"
1377,34,"[34, 38, 24, 29, 11]"
1378,34,"[34, 1, 24, 15, 37]"
1379,34,"[34, 45, 24, 39, 2]"
1380,34,"[34, 1, 23, 37, 9]"
1381,34,"[34, 37, 1, 13, 45]"
1382,34,"[24, 34, 13, 9, 37]"
1383,34,"[34, 41, 11, 24, 35]"
1384,34,"[34, 38, 1, 32, 6]"
1385,34,"[34, 24, 45, 11, 39]"
1386,34,"[34, 9, 14, 2, 40]"
1387,34,"[34, 9, 15, 1, 41]"
1388,34,"[9, 34, 11, 45, 23]"
1389,34,"[34, 24, 11, 45, 9]"
1390,34,"[34, 37, 9, 14, 43]"
1391,34,"[24, 34, 2, 41, 29]"
1392,34,"[34, 37, 23, 32, 9]"
1393,34,"[34, 9, 3, 24, 35]"
1394,34,"[34, 37, 1, 24, 38]"
1395,34,"[34, 38, 24, 11, 37]"
1396,34,"[32, 34, 8, 9, 37]"
1397,34,"[34, 37, 1, 9, 14]"
1398,34,"[9, 34, 32, 37, 23]"
1399,34,"[1, 34, 14, 42, 8]"
1400,35,"[35, 42, 41, 25, 19]"
1401,35,"[35, 41, 26, 36, 23]"
1402,35,"[11, 24, 13, 10, 42]"
1403,35,"[33, 2, 36, 45, 20]"
1404,35,"[20, 14, 3, 24, 2]"
1405,35,"[8, 33, 21, 45, 2]"
1406,35,"[35, 2, 41, 33, 18]"
1407,35,"[35, 10, 26, 41, 46]"
1408,35,"[35, 18, 10, 7, 33]"
1409,35,"[21, 35, 1, 41, 34]"
1410,35,"[35, 19, 34, 1, 7]"
1411,35,"[35, 24, 2, 45, 44]"
1412,35,"[2, 35, 20, 44, 41]"
1413,35,"[35, 2, 44, 17, 46]"
1414,35,"[35, 36, 10, 20, 4]"
1415,35,"[35, 3, 41, 24, 17]"
1416,35,"[41, 39, 35, 19, 8]"
1417,35,"[35, 41, 36, 34, 17]"
1418,35,"[35, 41, 2, 11, 7]"
1419,35,"[11, 42, 13, 24, 35]"
1420,35,"[15, 41, 42, 11, 8]"
1421,35,"[41, 5, 35, 39, 46]"
1422,35,"[2, 44, 35, 17, 33]"
1423,35,"[35, 19, 10, 5, 36]"
1424,35,"[35, 2, 36, 41, 33]"
1425,35,"[41, 35, 39, 19, 42]"
1426,35,"[46, 27, 35, 44, 17]"
1427,35,"[20, 2, 35, 46, 5]"
1428,35,"[35, 29, 19, 7, 42]"
1429,35,"[35, 41, 4, 34, 7]"
1430,35,"[35, 41, 46, 1, 9]"
1431,35,"[35, 2, 36, 4, 1]"
1432,35,"[35, 29, 17, 7, 42]"
1433,35,"[35, 40, 41, 3, 11]"
1434,35,"[35, 37, 41, 40, 23]"
1435,35,"[41, 35, 39, 19, 45]"
1436,35,"[35, 23, 19, 46, 40]"
1437,35,"[32, 35, 40, 31, 19]"
1438,35,"[2, 35, 45, 40, 31]"
1439,35,"[19, 35, 28, 7, 4]"
1440,36,"[36, 28, 34, 4, 43]"
1441,36,"[36, 3, 10, 12, 28]"
1442,36,"[24, 23, 9, 12, 1]"
1443,36,"[1, 37, 4, 24, 34]"
1444,36,"[36, 10, 28, 4, 26]"
1445,36,"[36, 4, 44, 2, 13]"
1446,36,"[36, 3, 12, 37, 27]"
1447,36,"[36, 28, 3, 23, 35]"
1448,36,"[12, 36, 1, 23, 37]"
1449,36,"[1, 34, 36, 14, 12]"
1450,36,"[23, 12, 28, 36, 1]"
1451,36,"[8, 16, 44, 12, 15]"
1452,36,"[11, 42, 35, 41, 31]"
1453,36,"[12, 34, 36, 7, 21]"
1454,36,"[36, 12, 21, 7, 6]"
1455,36,"[36, 10, 43, 41, 35]"
1456,36,"[36, 12, 3, 28, 6]"
1457,36,"[36, 28, 4, 40, 3]"
1458,36,"[36, 43, 28, 31, 13]"
1459,36,"[36, 3, 10, 28, 12]"
1460,36,"[13, 31, 32, 12, 45]"
1461,36,"[1, 37, 10, 30, 34]"
1462,36,"[36, 43, 1, 23, 37]"
1463,36,"[36, 10, 28, 12, 4]"
1464,36,"[36, 10, 28, 46, 4]"
1465,36,"[14, 36, 9, 3, 13]"
1466,36,"[9, 3, 34, 14, 36]"
1467,36,"[14, 9, 13, 42, 4]"
1468,36,"[4, 35, 40, 45, 9]"
1469,36,"[36, 10, 3, 13, 37]"
1470,36,"[36, 43, 4, 13, 33]"
1471,36,"[36, 10, 12, 28, 23]"
1472,36,"[14, 36, 15, 13, 28]"
1473,36,"[36, 10, 3, 12, 28]"
1474,36,"[3, 13, 36, 12, 28]"
1475,36,"[36, 2, 4, 26, 19]"
1476,36,"[36, 31, 28, 43, 23]"
1477,36,"[36, 28, 14, 4, 10]"
1478,36,"[36, 37, 33, 9, 1]"
1479,36,"[36, 3, 28, 40, 13]"
1480,37,"[37, 15, 9, 34, 23]"
1481,37,"[37, 1, 23, 36, 13]"
1482,37,"[23, 1, 38, 37, 34]"
1483,37,"[19, 28, 27, 3, 4]"
1484,37,"[38, 1, 36, 37, 9]"
1485,37,"[38, 1, 37, 7, 23]"
1486,37,"[37, 23, 34, 1, 24]"
1487,37,"[1, 37, 23, 24, 31]"
1488,37,"[37, 1, 45, 23, 13]"
1489,37,"[1, 34, 37, 3, 41]"
1490,37,"[37, 1, 23, 36, 34]"
1491,37,"[23, 3, 36, 9, 1]"
1492,37,"[1, 24, 37, 17, 12]"
1493,37,"[37, 24, 34, 9, 1]"
1494,37,"[35, 8, 37, 21, 12]"
1495,37,"[34, 37, 23, 9, 45]"
1496,37,"[1, 37, 23, 36, 4]"
1497,37,"[37, 36, 34, 9, 13]"
1498,37,"[23, 28, 1, 7, 31]"
1499,37,"[41, 34, 13, 8, 15]"
1500,37,"[37, 23, 34, 9, 36]"
1501,37,"[37, 9, 1, 34, 36]"
1502,37,"[15, 37, 29, 14, 17]"
1503,37,"[36, 14, 37, 20, 28]"
1504,37,"[34, 1, 37, 36, 3]"
1505,37,"[37, 15, 9, 45, 1]"
1506,37,"[7, 23, 35, 19, 37]"
1507,37,"[23, 37, 1, 34, 38]"
1508,37,"[34, 1, 37, 23, 12]"
1509,37,"[37, 34, 23, 1, 10]"
1510,37,"[37, 1, 23, 34, 36]"
1511,37,"[23, 1, 24, 7, 9]"
1512,37,"[34, 9, 1, 32, 3]"
1513,37,"[1, 36, 37, 12, 23]"
1514,37,"[37, 36, 1, 23, 9]"
1515,37,"[32, 1, 23, 24, 9]"
1516,37,"[34, 15, 37, 9, 2]"
1517,37,"[37, 1, 36, 11, 38]"
1518,37,"[37, 28, 9, 1, 31]"
1519,37,"[7, 23, 21, 45, 32]"
1520,38,"[38, 32, 7, 34, 17]"
1521,38,"[38, 7, 34, 45, 32]"
1522,38,"[38, 32, 17, 7, 31]"
1523,38,"[38, 34, 23, 8, 1]"
1524,38,"[38, 7, 32, 28, 21]"
1525,38,"[38, 32, 37, 7, 34]"
1526,38,"[38, 11, 34, 7, 32]"
1527,38,"[38, 23, 37, 7, 32]"
1528,38,"[38, 26, 23, 36, 3]"
1529,38,"[38, 4, 45, 14, 1]"
1530,38,"[31, 17, 12, 28, 5]"
1531,38,"[38, 32, 23, 7, 36]"
1532,38,"[38, 15, 8, 22, 32]"
1533,38,"[38, 7, 34, 17, 29]"
1534,38,"[38, 32, 28, 23, 36]"
1535,38,"[38, 36, 23, 37, 24]"
1536,38,"[29, 15, 17, 11, 38]"
1537,38,"[38, 7, 28, 45, 14]"
1538,38,"[38, 45, 7, 34, 4]"
1539,38,"[38, 45, 7, 34, 23]"
1540,38,"[23, 36, 38, 26, 3]"
1541,38,"[26, 36, 32, 37, 19]"
1542,38,"[29, 17, 15, 38, 22]"
1543,38,"[38, 34, 1, 17, 45]"
1544,38,"[38, 7, 24, 23, 14]"
1545,38,"[38, 7, 32, 17, 28]"
1546,38,"[38, 34, 13, 32, 4]"
1547,38,"[38, 7, 34, 23, 17]"
1548,38,"[17, 29, 44, 8, 22]"
1549,38,"[38, 7, 32, 34, 8]"
1550,38,"[38, 45, 32, 7, 20]"
1551,38,"[38, 45, 7, 23, 32]"
1552,38,"[38, 32, 24, 45, 34]"
1553,38,"[38, 7, 14, 34, 8]"
1554,38,"[38, 15, 34, 41, 29]"
1555,38,"[38, 23, 24, 34, 1]"
1556,38,"[38, 32, 11, 34, 17]"
1557,38,"[38, 32, 1, 7, 34]"
1558,38,"[38, 7, 32, 23, 34]"
1559,38,"[17, 1, 46, 23, 7]"
1560,39,"[35, 41, 39, 19, 46]"
1561,39,"[39, 0, 27, 24, 1]"
1562,39,"[39, 29, 45, 17, 31]"
1563,39,"[39, 41, 6, 45, 18]"
1564,39,"[39, 0, 24, 45, 13]"
1565,39,"[39, 45, 41, 19, 18]"
1566,39,"[39, 0, 45, 22, 27]"
1567,39,"[24, 4, 11, 39, 34]"
1568,39,"[39, 22, 0, 27, 18]"
1569,39,"[39, 45, 8, 41, 34]"
1570,39,"[39, 41, 45, 42, 10]"
1571,39,"[39, 41, 35, 46, 4]"
1572,39,"[39, 0, 13, 11, 4]"
1573,39,"[39, 45, 13, 1, 6]"
1574,39,"[39, 32, 43, 33, 17]"
1575,39,"[39, 45, 2, 0, 24]"
1576,39,"[41, 19, 35, 39, 45]"
1577,39,"[39, 45, 41, 0, 22]"
1578,39,"[39, 6, 41, 27, 18]"
1579,39,"[39, 45, 6, 13, 1]"
1580,39,"[39, 41, 19, 25, 36]"
1581,39,"[39, 27, 13, 45, 6]"
1582,39,"[39, 41, 42, 45, 6]"
1583,39,"[39, 45, 8, 24, 34]"
1584,39,"[39, 41, 45, 34, 6]"
1585,39,"[39, 24, 41, 34, 40]"
1586,39,"[41, 19, 45, 39, 46]"
1587,39,"[0, 22, 8, 2, 14]"
1588,39,"[39, 24, 0, 13, 45]"
1589,39,"[41, 39, 45, 6, 42]"
1590,39,"[39, 45, 0, 41, 27]"
1591,39,"[41, 0, 34, 35, 45]"
1592,39,"[39, 24, 19, 6, 45]"
1593,39,"[39, 2, 45, 42, 11]"
1594,39,"[39, 0, 45, 41, 6]"
1595,39,"[39, 5, 8, 45, 31]"
1596,39,"[39, 41, 19, 8, 45]"
1597,39,"[0, 22, 35, 34, 39]"
1598,39,"[39, 22, 0, 29, 31]"
1599,39,"[39, 34, 41, 24, 1]"
1600,40,"[40, 4, 27, 19, 28]"
1601,40,"[30, 10, 40, 27, 44]"
1602,40,"[40, 27, 30, 10, 29]"
1603,40,"[40, 8, 10, 20, 26]"
1604,40,"[8, 45, 19, 15, 12]"
1605,40,"[40, 4, 30, 10, 1]"
1606,40,"[40, 4, 12, 30, 27]"
1607,40,"[40, 30, 45, 24, 27]"
1608,40,"[40, 30, 10, 12, 6]"
1609,40,"[40, 2, 29, 4, 39]"
1610,40,"[40, 2, 15, 12, 45]"
1611,40,"[40, 2, 8, 24, 43]"
1612,40,"[40, 27, 30, 4, 33]"
1613,40,"[40, 27, 30, 20, 10]"
1614,40,"[40, 30, 45, 27, 12]"
1615,40,"[40, 27, 30, 4, 29]"
1616,40,"[40, 2, 44, 43, 29]"
1617,40,"[40, 27, 10, 19, 44]"
1618,40,"[40, 30, 27, 4, 12]"
1619,40,"[5, 46, 16, 1, 8]"
1620,40,"[40, 12, 30, 10, 3]"
1621,40,"[40, 19, 26, 27, 11]"
1622,40,"[40, 2, 14, 30, 4]"
1623,40,"[40, 45, 22, 37, 15]"
1624,40,"[40, 45, 19, 37, 27]"
1625,40,"[40, 4, 37, 22, 30]"
1626,40,"[40, 3, 27, 14, 19]"
1627,40,"[7, 21, 35, 6, 9]"
1628,40,"[40, 12, 27, 30, 1]"
1629,40,"[30, 40, 27, 10, 19]"
1630,40,"[40, 27, 29, 4, 14]"
1631,40,"[40, 20, 12, 30, 2]"
1632,40,"[40, 27, 16, 30, 46]"
1633,40,"[40, 2, 4, 33, 25]"
1634,40,"[40, 29, 45, 37, 5]"
1635,40,"[40, 2, 19, 27, 44]"
1636,40,"[40, 30, 27, 19, 33]"
1637,40,"[40, 30, 27, 4, 12]"
1638,40,"[40, 30, 27, 10, 2]"
1639,40,"[40, 2, 14, 27, 24]"
1640,41,"[41, 26, 10, 36, 30]"
1641,41,"[41, 34, 35, 26, 42]"
1642,41,"[41, 35, 34, 42, 2]"
1643,41,"[10, 3, 41, 44, 18]"
1644,41,"[21, 27, 20, 5, 36]"
1645,41,"[41, 34, 35, 26, 42]"
1646,41,"[34, 3, 1, 9, 4]"
1647,41,"[41, 27, 35, 16, 10]"
1648,41,"[4, 3, 30, 44, 28]"
1649,41,"[41, 26, 10, 14, 18]"
1650,41,"[41, 26, 35, 8, 19]"
1651,41,"[14, 41, 26, 3, 15]"
1652,41,"[35, 34, 41, 9, 42]"
1653,41,"[41, 26, 10, 46, 32]"
1654,41,"[41, 24, 35, 14, 42]"
1655,41,"[41, 39, 35, 34, 6]"
1656,41,"[41, 35, 12, 40, 23]"
1657,41,"[41, 26, 14, 21, 20]"
1658,41,"[41, 26, 34, 13, 10]"
1659,41,"[41, 35, 6, 45, 24]"
1660,41,"[26, 41, 12, 10, 30]"
1661,41,"[35, 41, 6, 46, 7]"
1662,41,"[41, 26, 35, 34, 9]"
1663,41,"[41, 42, 15, 35, 29]"
1664,41,"[41, 30, 15, 3, 45]"
1665,41,"[26, 41, 34, 10, 21]"
1666,41,"[14, 41, 18, 36, 7]"
1667,41,"[41, 35, 34, 10, 36]"
1668,41,"[6, 42, 35, 41, 15]"
1669,41,"[41, 35, 6, 18, 19]"
1670,41,"[41, 26, 35, 10, 8]"
1671,41,"[41, 35, 29, 15, 3]"
1672,41,"[41, 8, 35, 12, 15]"
1673,41,"[44, 46, 41, 38, 3]"
1674,41,"[41, 26, 35, 39, 29]"
1675,41,"[41, 26, 8, 19, 40]"
1676,41,"[41, 15, 42, 35, 19]"
1677,41,"[41, 15, 21, 18, 9]"
1678,41,"[41, 35, 19, 26, 8]"
1679,41,"[41, 35, 46, 44, 5]"
1680,42,"[42, 7, 6, 35, 45]"
1681,42,"[42, 12, 29, 8, 45]"
1682,42,"[25, 1, 33, 16, 42]"
1683,42,"[23, 31, 34, 7, 45]"
1684,42,"[23, 31, 38, 34, 28]"
1685,42,"[24, 20, 14, 17, 38]"
1686,42,"[42, 45, 35, 20, 17]"
1687,42,"[42, 41, 4, 45, 17]"
1688,42,"[42, 1, 4, 17, 39]"
1689,42,"[42, 1, 7, 44, 14]"
1690,42,"[42, 13, 45, 41, 29]"
1691,42,"[42, 1, 6, 7, 23]"
1692,42,"[42, 12, 1, 24, 13]"
1693,42,"[42, 6, 1, 7, 13]"
1694,42,"[42, 41, 8, 11, 24]"
1695,42,"[45, 1, 41, 34, 42]"
1696,42,"[42, 14, 41, 4, 45]"
1697,42,"[42, 23, 6, 33, 41]"
1698,42,"[15, 8, 41, 17, 46]"
1699,42,"[7, 6, 42, 13, 25]"
1700,42,"[7, 42, 41, 35, 6]"
1701,42,"[42, 1, 25, 9, 18]"
1702,42,"[42, 35, 41, 34, 11]"
1703,42,"[42, 7, 14, 18, 17]"
1704,42,"[42, 14, 17, 29, 41]"
1705,42,"[42, 45, 11, 41, 12]"
1706,42,"[17, 42, 7, 1, 38]"
1707,42,"[42, 44, 29, 41, 17]"
1708,42,"[42, 13, 4, 41, 35]"
1709,42,"[42, 1, 18, 7, 28]"
1710,42,"[42, 1, 23, 11, 26]"
1711,42,"[42, 7, 13, 11, 4]"
1712,42,"[14, 42, 13, 1, 7]"
1713,42,"[42, 1, 29, 13, 17]"
1714,42,"[42, 7, 38, 11, 29]"
1715,42,"[42, 18, 7, 28, 14]"
1716,42,"[45, 13, 41, 42, 23]"
1717,42,"[7, 42, 6, 18, 33]"
1718,42,"[42, 29, 7, 17, 23]"
1719,42,"[42, 6, 25, 7, 15]"
1720,43,"[43, 19, 31, 16, 29]"
1721,43,"[25, 16, 44, 35, 43]"
1722,43,"[43, 16, 28, 36, 14]"
1723,43,"[20, 2, 43, 44, 46]"
1724,43,"[43, 18, 14, 25, 34]"
1725,43,"[43, 19, 44, 28, 31]"
1726,43,"[43, 34, 9, 29, 37]"
1727,43,"[43, 16, 36, 25, 44]"
1728,43,"[43, 27, 16, 44, 17]"
1729,43,"[43, 28, 4, 36, 16]"
1730,43,"[43, 36, 4, 18, 28]"
1731,43,"[43, 29, 44, 19, 28]"
1732,43,"[43, 31, 28, 19, 16]"
1733,43,"[43, 33, 14, 38, 23]"
1734,43,"[43, 36, 28, 4, 39]"
1735,43,"[44, 20, 43, 2, 17]"
1736,43,"[43, 36, 1, 13, 4]"
1737,43,"[43, 44, 17, 16, 29]"
1738,43,"[43, 9, 33, 18, 36]"
1739,43,"[43, 25, 28, 16, 18]"
1740,43,"[43, 18, 29, 16, 5]"
1741,43,"[43, 31, 28, 4, 12]"
1742,43,"[43, 44, 36, 17, 28]"
1743,43,"[16, 25, 6, 27, 31]"
1744,43,"[43, 16, 25, 30, 27]"
1745,43,"[43, 16, 44, 18, 33]"
1746,43,"[43, 25, 31, 28, 19]"
1747,43,"[43, 44, 16, 46, 25]"
1748,43,"[43, 17, 29, 44, 16]"
1749,43,"[43, 4, 44, 46, 33]"
1750,43,"[43, 4, 31, 28, 44]"
1751,43,"[43, 36, 40, 2, 14]"
1752,43,"[43, 40, 14, 38, 29]"
1753,43,"[43, 44, 16, 40, 34]"
1754,43,"[43, 25, 18, 44, 39]"
1755,43,"[43, 44, 19, 17, 29]"
1756,43,"[43, 4, 31, 44, 39]"
1757,43,"[43, 4, 9, 18, 33]"
1758,43,"[43, 4, 38, 36, 40]"
1759,43,"[25, 16, 32, 22, 31]"
1760,44,"[44, 16, 27, 17, 8]"
1761,44,"[44, 20, 2, 43, 45]"
1762,44,"[44, 2, 46, 20, 43]"
1763,44,"[2, 44, 17, 27, 29]"
1764,44,"[44, 20, 46, 12, 17]"
1765,44,"[17, 29, 22, 44, 8]"
1766,44,"[44, 16, 2, 25, 27]"
1767,44,"[44, 38, 19, 46, 7]"
1768,44,"[2, 20, 44, 25, 14]"
1769,44,"[44, 46, 2, 0, 27]"
1770,44,"[35, 18, 41, 31, 7]"
1771,44,"[44, 16, 46, 8, 41]"
1772,44,"[44, 46, 8, 43, 2]"
1773,44,"[16, 44, 41, 27, 15]"
1774,44,"[44, 20, 2, 17, 35]"
1775,44,"[44, 2, 45, 35, 43]"
1776,44,"[44, 16, 8, 25, 27]"
1777,44,"[44, 16, 8, 17, 27]"
1778,44,"[27, 30, 25, 16, 5]"
1779,44,"[27, 30, 16, 5, 10]"
1780,44,"[27, 30, 25, 44, 4]"
1781,44,"[44, 2, 45, 38, 20]"
1782,44,"[2, 44, 17, 27, 29]"
1783,44,"[5, 44, 0, 27, 46]"
1784,44,"[44, 17, 8, 25, 20]"
1785,44,"[44, 8, 20, 17, 25]"
1786,44,"[44, 27, 2, 30, 16]"
1787,44,"[44, 2, 45, 35, 43]"
1788,44,"[44, 8, 17, 20, 43]"
1789,44,"[33, 18, 4, 20, 43]"
1790,44,"[2, 34, 24, 40, 46]"
1791,44,"[5, 18, 16, 33, 46]"
1792,44,"[2, 14, 40, 29, 44]"
1793,44,"[44, 19, 21, 11, 20]"
1794,44,"[46, 16, 8, 17, 41]"
1795,44,"[44, 8, 25, 16, 46]"
1796,44,"[46, 5, 2, 12, 44]"
1797,44,"[44, 2, 27, 46, 16]"
1798,44,"[11, 16, 21, 25, 24]"
1799,44,"[44, 2, 46, 8, 43]"
1800,45,"[45, 38, 7, 42, 25]"
1801,45,"[45, 29, 14, 35, 40]"
1802,45,"[45, 14, 9, 4, 23]"
1803,45,"[45, 11, 40, 24, 1]"
1804,45,"[45, 14, 29, 38, 9]"
1805,45,"[45, 23, 1, 29, 37]"
1806,45,"[45, 9, 14, 23, 8]"
1807,45,"[45, 44, 14, 20, 21]"
1808,45,"[45, 15, 35, 43, 40]"
1809,45,"[45, 29, 8, 4, 15]"
1810,45,"[45, 33, 18, 13, 39]"
1811,45,"[45, 29, 14, 9, 23]"
1812,45,"[45, 29, 34, 37, 23]"
1813,45,"[45, 9, 23, 29, 15]"
1814,45,"[11, 45, 24, 44, 28]"
1815,45,"[45, 29, 15, 37, 34]"
1816,45,"[35, 2, 20, 44, 41]"
1817,45,"[45, 29, 38, 21, 7]"
1818,45,"[45, 14, 21, 8, 34]"
1819,45,"[45, 8, 35, 43, 15]"
1820,45,"[45, 29, 15, 8, 17]"
1821,45,"[45, 29, 14, 15, 2]"
1822,45,"[45, 21, 31, 11, 44]"
1823,45,"[45, 31, 38, 21, 8]"
1824,45,"[45, 29, 15, 14, 37]"
1825,45,"[28, 7, 21, 3, 42]"
1826,45,"[45, 11, 42, 33, 17]"
1827,45,"[45, 34, 37, 9, 29]"
1828,45,"[45, 7, 29, 38, 44]"
1829,45,"[45, 9, 2, 15, 29]"
1830,45,"[15, 9, 2, 34, 8]"
1831,45,"[45, 29, 19, 14, 15]"
1832,45,"[45, 14, 29, 21, 4]"
1833,45,"[45, 29, 14, 34, 41]"
1834,45,"[11, 23, 45, 9, 19]"
1835,45,"[45, 13, 12, 15, 18]"
1836,45,"[45, 11, 44, 31, 35]"
1837,45,"[45, 37, 23, 1, 42]"
1838,45,"[8, 45, 13, 32, 34]"
1839,45,"[45, 8, 31, 34, 9]"
1840,46,"[46, 44, 5, 0, 16]"
1841,46,"[46, 5, 16, 8, 19]"
1842,46,"[46, 5, 16, 19, 35]"
1843,46,"[44, 46, 19, 8, 16]"
1844,46,"[46, 16, 19, 27, 17]"
1845,46,"[46, 16, 44, 5, 27]"
1846,46,"[46, 19, 16, 5, 44]"
1847,46,"[16, 19, 46, 43, 8]"
1848,46,"[46, 5, 44, 29, 16]"
1849,46,"[19, 46, 37, 25, 22]"
1850,46,"[46, 44, 8, 20, 5]"
1851,46,"[46, 5, 30, 2, 16]"
1852,46,"[46, 16, 19, 5, 8]"
1853,46,"[46, 5, 0, 16, 44]"
1854,46,"[46, 16, 5, 41, 35]"
1855,46,"[46, 16, 17, 35, 41]"
1856,46,"[46, 16, 5, 35, 44]"
1857,46,"[44, 46, 8, 21, 2]"
1858,46,"[46, 5, 44, 21, 37]"
1859,46,"[46, 5, 44, 0, 21]"
1860,46,"[46, 5, 16, 44, 19]"
1861,46,"[44, 0, 43, 20, 46]"
1862,46,"[46, 19, 5, 16, 27]"
1863,46,"[46, 16, 5, 19, 27]"
