image_index,true_label_idx,predicted_top5_idx
1257,31,"[12, 28, 27, 31, 20]"
1258,31,"[31, 43, 26, 19, 42]"
1259,31,"[14, 31, 43, 4, 20]"
1260,31,"[31, 4, 43, 14, 24]"
1261,31,"[31, 19, 6, 11, 23]"
1262,31,"[12, 28, 23, 11, 20]"
1263,31,"[31, 43, 14, 20, 23]"
1264,31,"[25, 33, 36, 22, 16]"
1265,31,"[3, 4, 28, 31, 41]"
1266,31,"[12, 28, 36, 4, 8]"
1267,31,"[31, 32, 17, 12, 41]"
1268,31,"[28, 12, 44, 2, 4]"
1269,31,"[31, 12, 36, 11, 19]"
1270,31,"[28, 31, 4, 39, 36]"
1271,31,"[32, 28, 12, 1, 31]"
1272,31,"[38, 23, 42, 7, 31]"
1273,31,"[12, 13, 31, 28, 32]"
1274,31,"[12, 31, 17, 40, 28]"
1275,31,"[31, 32, 28, 4, 9]"
1276,31,"[27, 4, 32, 14, 3]"
1277,31,"[12, 31, 28, 32, 25]"
1278,31,"[31, 28, 27, 14, 4]"
1279,31,"[31, 28, 4, 11, 12]"
1280,32,"[32, 38, 45, 34, 13]"
1281,32,"[31, 45, 32, 34, 7]"
1282,32,"[32, 12, 28, 35, 34]"
1283,32,"[32, 34, 9, 28, 45]"
1284,32,"[32, 35, 16, 21, 28]"
1285,32,"[34, 45, 38, 37, 32]"
1286,32,"[32, 31, 21, 35, 45]"
1287,32,"[32, 34, 7, 36, 45]"
1288,32,"[32, 21, 28, 13, 23]"
1289,32,"[32, 40, 35, 37, 13]"
1290,32,"[32, 21, 36, 13, 3]"
1291,32,"[32, 31, 34, 38, 45]"
1292,32,"[32, 31, 17, 36, 21]"
1293,32,"[32, 31, 28, 23, 4]"
1294,32,"[32, 31, 4, 28, 21]"
1295,32,"[32, 28, 34, 40, 4]"
1296,32,"[32, 31, 23, 41, 45]"
1297,32,"[7, 32, 17, 31, 12]"
1298,32,"[32, 28, 37, 36, 4]"
1299,32,"[32, 38, 16, 7, 28]"
1300,32,"[32, 7, 34, 4, 9]"
1301,32,"[31, 32, 28, 7, 0]"
1302,32,"[32, 28, 21, 1, 40]"
1303,32,"[32, 31, 15, 17, 21]"
1304,32,"[32, 7, 31, 35, 40]"
1305,32,"[32, 28, 16, 0, 24]"
1306,32,"[32, 37, 7, 12, 31]"
1307,32,"[32, 7, 3, 31, 15]"
1308,32,"[32, 38, 34, 45, 9]"
1309,32,"[32, 16, 12, 15, 0]"
1310,32,"[32, 12, 28, 4, 13]"
1311,32,"[32, 15, 23, 21, 6]"
1312,32,"[32, 41, 45, 34, 21]"
1313,32,"[32, 16, 21, 35, 4]"
1314,32,"[32, 37, 28, 4, 19]"
1315,32,"[32, 28, 34, 40, 41]"
1316,32,"[32, 7, 23, 9, 34]"
1317,32,"[32, 35, 13, 40, 45]"
1318,32,"[32, 24, 4, 8, 30]"
1319,32,"[38, 31, 32, 34, 45]"
1320,33,"[4, 33, 40, 3, 27]"
1321,33,"[33, 14, 34, 13, 8]"
1322,33,"[33, 4, 40, 14, 18]"
1323,33,"[33, 4, 15, 12, 38]"
1324,33,"[33, 36, 2, 15, 20]"
1325,33,"[33, 25, 20, 13, 45]"
1326,33,"[3, 18, 33, 43, 16]"
1327,33,"[33, 20, 45, 14, 2]"
1328,33,"[33, 28, 44, 42, 20]"
1329,33,"[33, 9, 18, 13, 20]"
1330,33,"[33, 2, 44, 4, 35]"
1331,33,"[33, 7, 28, 18, 4]"
1332,33,"[33, 18, 14, 13, 20]"
1333,33,"[33, 9, 45, 38, 13]"
1334,33,"[33, 12, 31, 38, 2]"
1335,33,"[33, 4, 1, 7, 28]"
1336,33,"[33, 14, 18, 35, 8]"
1337,33,"[33, 4, 23, 36, 20]"
1338,33,"[33, 4, 9, 18, 38]"
1339,33,"[33, 2, 11, 18, 40]"
1340,33,"[33, 18, 2, 40, 14]"
1341,33,"[33, 20, 38, 2, 3]"
1342,33,"[4, 33, 43, 18, 12]"
1343,33,"[33, 3, 12, 1, 31]"
1344,33,"[33, 25, 5, 18, 7]"
1345,33,"[33, 4, 18, 1, 11]"
1346,33,"[33, 7, 25, 23, 38]"
1347,33,"[33, 38, 45, 20, 9]"
1348,33,"[3, 33, 21, 28, 7]"
1349,33,"[33, 4, 20, 23, 12]"
1350,33,"[33, 44, 29, 8, 42]"
1351,33,"[33, 25, 1, 4, 29]"
1352,33,"[33, 45, 42, 18, 4]"
1353,33,"[40, 33, 1, 4, 29]"
1354,33,"[33, 4, 27, 44, 20]"
1355,33,"[33, 20, 4, 12, 9]"
1356,33,"[4, 33, 18, 43, 35]"
1357,33,"[33, 45, 32, 21, 34]"
1358,33,"[33, 4, 2, 35, 12]"
1359,33,"[33, 2, 17, 14, 4]"
1360,34,"[34, 37, 23, 38, 32]"
1361,34,"[34, 40, 23, 7, 1]"
1362,34,"[41, 19, 34, 45, 35]"
1363,34,"[9, 36, 43, 4, 14]"
1364,34,"[34, 37, 32, 36, 28]"
1365,34,"[32, 14, 36, 41, 34]"
1366,34,"[41, 34, 3, 14, 44]"
1367,34,"[1, 7, 12, 38, 28]"
1368,34,"[34, 23, 41, 38, 8]"
1369,34,"[32, 12, 31, 7, 28]"
1370,34,"[34, 1, 27, 23, 15]"
1371,34,"[34, 36, 9, 1, 37]"
1372,34,"[38, 7, 1, 23, 17]"
1373,34,"[34, 1, 46, 42, 14]"
1374,34,"[23, 37, 38, 32, 31]"
1375,34,"[34, 36, 9, 1, 37]"
1376,34,"[34, 45, 1, 4, 13]"
1377,34,"[34, 42, 38, 7, 11]"
1378,34,"[37, 1, 4, 34, 24]"
1379,34,"[34, 39, 35, 32, 7]"
1380,34,"[34, 1, 9, 23, 4]"
1381,34,"[1, 37, 34, 36, 4]"
1382,34,"[34, 37, 23, 32, 24]"
1383,34,"[34, 41, 11, 24, 1]"
1384,34,"[34, 37, 32, 19, 1]"
1385,34,"[34, 9, 27, 10, 11]"
1386,34,"[34, 14, 45, 9, 16]"
1387,34,"[34, 9, 1, 2, 4]"
1388,34,"[34, 9, 11, 23, 2]"
1389,34,"[34, 9, 11, 27, 1]"
1390,34,"[34, 14, 37, 9, 25]"
1391,34,"[24, 34, 44, 45, 14]"
1392,34,"[34, 37, 9, 36, 7]"
1393,34,"[34, 35, 9, 41, 1]"
1394,34,"[34, 45, 24, 37, 20]"
1395,34,"[34, 23, 38, 37, 25]"
1396,34,"[34, 32, 9, 37, 4]"
1397,34,"[34, 37, 32, 1, 6]"
1398,34,"[9, 34, 32, 36, 37]"
1399,34,"[1, 34, 14, 0, 9]"
1400,35,"[35, 42, 25, 41, 37]"
1401,35,"[35, 12, 41, 26, 0]"
1402,35,"[11, 42, 6, 33, 24]"
1403,35,"[33, 35, 36, 7, 14]"
1404,35,"[24, 15, 20, 12, 4]"
1405,35,"[33, 8, 21, 2, 45]"
1406,35,"[35, 17, 1, 33, 44]"
1407,35,"[35, 26, 20, 12, 14]"
1408,35,"[35, 41, 6, 30, 13]"
1409,35,"[35, 21, 8, 34, 45]"
1410,35,"[19, 35, 26, 34, 27]"
1411,35,"[24, 34, 44, 35, 2]"
1412,35,"[2, 20, 35, 18, 44]"
1413,35,"[35, 1, 24, 39, 44]"
1414,35,"[35, 36, 33, 1, 20]"
1415,35,"[35, 41, 24, 3, 17]"
1416,35,"[41, 35, 6, 46, 39]"
1417,35,"[35, 41, 17, 36, 22]"
1418,35,"[35, 17, 33, 40, 22]"
1419,35,"[36, 42, 24, 11, 35]"
1420,35,"[11, 6, 36, 24, 15]"
1421,35,"[35, 41, 19, 6, 39]"
1422,35,"[2, 35, 44, 16, 17]"
1423,35,"[35, 36, 6, 1, 28]"
1424,35,"[35, 28, 36, 1, 33]"
1425,35,"[41, 35, 44, 15, 17]"
1426,35,"[35, 6, 20, 4, 21]"
1427,35,"[20, 35, 46, 5, 4]"
1428,35,"[35, 33, 40, 36, 3]"
1429,35,"[35, 41, 44, 19, 13]"
1430,35,"[35, 0, 17, 1, 41]"
1431,35,"[35, 36, 17, 1, 27]"
1432,35,"[35, 29, 33, 42, 40]"
1433,35,"[35, 41, 6, 40, 7]"
1434,35,"[35, 18, 23, 40, 4]"
1435,35,"[41, 39, 35, 6, 44]"
1436,35,"[35, 17, 11, 19, 40]"
1437,35,"[35, 32, 40, 28, 31]"
1438,35,"[35, 2, 32, 15, 45]"
1439,35,"[40, 19, 4, 44, 31]"
1440,36,"[34, 36, 35, 11, 26]"
1441,36,"[36, 12, 10, 40, 4]"
1442,36,"[1, 34, 23, 40, 35]"
1443,36,"[1, 12, 23, 30, 24]"
1444,36,"[36, 23, 12, 1, 37]"
1445,36,"[36, 4, 46, 0, 35]"
1446,36,"[36, 3, 12, 31, 14]"
1447,36,"[36, 28, 26, 12, 21]"
1448,36,"[12, 28, 23, 1, 17]"
1449,36,"[36, 14, 1, 4, 9]"
1450,36,"[36, 23, 12, 11, 20]"
1451,36,"[12, 36, 16, 8, 44]"
1452,36,"[42, 35, 25, 36, 11]"
1453,36,"[36, 12, 7, 41, 21]"
1454,36,"[36, 12, 7, 21, 6]"
1455,36,"[36, 10, 31, 44, 1]"
1456,36,"[36, 12, 40, 20, 7]"
1457,36,"[36, 13, 4, 44, 7]"
1458,36,"[36, 25, 31, 4, 44]"
1459,36,"[36, 10, 3, 1, 5]"
1460,36,"[13, 36, 32, 34, 12]"
1461,36,"[1, 10, 37, 28, 34]"
1462,36,"[36, 1, 23, 43, 34]"
1463,36,"[36, 12, 4, 10, 11]"
1464,36,"[36, 4, 20, 12, 10]"
1465,36,"[36, 14, 1, 9, 13]"
1466,36,"[36, 9, 14, 12, 40]"
1467,36,"[14, 9, 36, 13, 6]"
1468,36,"[14, 9, 4, 42, 1]"
1469,36,"[36, 13, 4, 37, 15]"
1470,36,"[36, 4, 13, 43, 6]"
1471,36,"[36, 12, 17, 20, 4]"
1472,36,"[14, 36, 37, 23, 9]"
1473,36,"[36, 12, 10, 3, 43]"
1474,36,"[36, 13, 28, 23, 3]"
1475,36,"[20, 36, 37, 4, 45]"
1476,36,"[36, 31, 43, 28, 44]"
1477,36,"[36, 6, 4, 20, 13]"
1478,36,"[23, 36, 28, 9, 1]"
1479,36,"[36, 4, 28, 43, 40]"
1480,37,"[37, 15, 29, 34, 14]"
1481,37,"[23, 37, 13, 1, 26]"
1482,37,"[23, 1, 12, 9, 34]"
1483,37,"[32, 40, 28, 45, 31]"
1484,37,"[1, 9, 46, 40, 34]"
1485,37,"[1, 37, 45, 4, 38]"
1486,37,"[37, 34, 23, 4, 28]"
1487,37,"[37, 1, 23, 12, 13]"
1488,37,"[37, 1, 40, 45, 8]"
1489,37,"[41, 37, 1, 21, 45]"
1490,37,"[37, 1, 40, 32, 28]"
1491,37,"[37, 9, 1, 23, 36]"
1492,37,"[37, 1, 32, 8, 24]"
1493,37,"[37, 1, 15, 8, 4]"
1494,37,"[35, 8, 12, 39, 0]"
1495,37,"[37, 9, 23, 16, 14]"
1496,37,"[37, 23, 34, 31, 29]"
1497,37,"[37, 34, 23, 9, 11]"
1498,37,"[23, 31, 1, 28, 38]"
1499,37,"[34, 41, 8, 26, 39]"
1500,37,"[37, 9, 14, 23, 4]"
1501,37,"[34, 37, 1, 9, 45]"
1502,37,"[29, 37, 14, 15, 1]"
1503,37,"[1, 37, 20, 44, 36]"
1504,37,"[34, 36, 1, 12, 9]"
1505,37,"[37, 1, 15, 43, 34]"
1506,37,"[19, 35, 45, 23, 42]"
1507,37,"[45, 23, 37, 1, 9]"
1508,37,"[34, 37, 23, 1, 36]"
1509,37,"[37, 34, 23, 6, 1]"
1510,37,"[37, 1, 14, 40, 25]"
1511,37,"[37, 23, 1, 31, 40]"
1512,37,"[34, 41, 32, 9, 42]"
1513,37,"[1, 36, 13, 37, 34]"
1514,37,"[37, 34, 4, 1, 14]"
1515,37,"[32, 23, 41, 40, 24]"
1516,37,"[34, 15, 9, 39, 43]"
1517,37,"[1, 37, 23, 7, 9]"
1518,37,"[37, 1, 28, 4, 23]"
1519,37,"[7, 31, 23, 45, 37]"
1520,38,"[38, 7, 35, 12, 18]"
1521,38,"[38, 7, 9, 6, 44]"
1522,38,"[38, 17, 3, 22, 31]"
1523,38,"[38, 1, 34, 8, 45]"
1524,38,"[38, 7, 1, 16, 9]"
1525,38,"[38, 1, 32, 13, 9]"
1526,38,"[23, 38, 42, 11, 45]"
1527,38,"[38, 23, 7, 1, 9]"
1528,38,"[38, 23, 17, 14, 26]"
1529,38,"[38, 4, 14, 45, 9]"
1530,38,"[31, 17, 28, 15, 0]"
1531,38,"[38, 23, 4, 31, 29]"
1532,38,"[38, 23, 1, 42, 15]"
1533,38,"[38, 7, 46, 3, 18]"
1534,38,"[38, 32, 23, 28, 36]"
1535,38,"[38, 23, 42, 7, 14]"
1536,38,"[15, 29, 37, 22, 8]"
1537,38,"[38, 28, 9, 4, 31]"
1538,38,"[38, 45, 1, 40, 33]"
1539,38,"[38, 45, 1, 8, 7]"
1540,38,"[38, 23, 14, 17, 46]"
1541,38,"[26, 21, 23, 31, 12]"
1542,38,"[38, 17, 44, 29, 8]"
1543,38,"[38, 1, 34, 32, 9]"
1544,38,"[38, 42, 23, 20, 7]"
1545,38,"[38, 1, 9, 22, 7]"
1546,38,"[38, 11, 4, 33, 23]"
1547,38,"[38, 43, 13, 39, 9]"
1548,38,"[17, 22, 46, 38, 8]"
1549,38,"[38, 32, 4, 8, 21]"
1550,38,"[38, 45, 18, 9, 34]"
1551,38,"[38, 12, 11, 18, 13]"
1552,38,"[45, 38, 32, 23, 42]"
1553,38,"[38, 14, 1, 41, 31]"
1554,38,"[34, 38, 41, 45, 29]"
1555,38,"[38, 23, 15, 34, 32]"
1556,38,"[38, 32, 3, 34, 11]"
1557,38,"[38, 34, 9, 1, 32]"
1558,38,"[38, 34, 32, 9, 7]"
1559,38,"[1, 17, 7, 28, 13]"
1560,39,"[35, 17, 31, 39, 19]"
1561,39,"[39, 17, 31, 18, 32]"
1562,39,"[39, 17, 37, 15, 45]"
1563,39,"[39, 38, 45, 32, 31]"
1564,39,"[39, 1, 14, 37, 45]"
1565,39,"[39, 45, 0, 29, 19]"
1566,39,"[39, 0, 45, 14, 18]"
1567,39,"[24, 4, 35, 11, 39]"
1568,39,"[39, 22, 20, 3, 26]"
1569,39,"[39, 13, 8, 45, 36]"
1570,39,"[39, 41, 44, 19, 5]"
1571,39,"[39, 0, 35, 41, 1]"
1572,39,"[39, 33, 0, 42, 1]"
1573,39,"[39, 18, 19, 4, 43]"
1574,39,"[39, 17, 33, 43, 22]"
1575,39,"[39, 2, 33, 20, 18]"
1576,39,"[39, 41, 19, 45, 18]"
1577,39,"[39, 29, 45, 8, 14]"
1578,39,"[39, 1, 17, 20, 44]"
1579,39,"[39, 18, 44, 27, 2]"
1580,39,"[39, 41, 45, 4, 7]"
1581,39,"[39, 18, 45, 31, 37]"
1582,39,"[39, 41, 0, 44, 5]"
1583,39,"[39, 24, 7, 13, 35]"
1584,39,"[39, 41, 35, 0, 6]"
1585,39,"[39, 24, 6, 45, 20]"
1586,39,"[39, 5, 41, 19, 45]"
1587,39,"[0, 44, 8, 46, 22]"
1588,39,"[39, 36, 4, 45, 0]"
1589,39,"[39, 19, 41, 29, 8]"
1590,39,"[39, 7, 0, 2, 28]"
1591,39,"[41, 0, 35, 15, 34]"
1592,39,"[39, 17, 19, 29, 31]"
1593,39,"[39, 2, 34, 17, 45]"
1594,39,"[39, 0, 1, 29, 2]"
1595,39,"[39, 31, 12, 15, 40]"
1596,39,"[39, 41, 14, 5, 19]"
1597,39,"[35, 29, 0, 39, 22]"
1598,39,"[22, 39, 15, 8, 0]"
1599,39,"[39, 34, 0, 41, 24]"
1600,40,"[40, 4, 27, 8, 31]"
1601,40,"[30, 10, 40, 8, 17]"
1602,40,"[40, 30, 35, 27, 37]"
1603,40,"[40, 10, 21, 8, 26]"
1604,40,"[15, 40, 8, 13, 45]"
1605,40,"[4, 40, 27, 30, 8]"
1606,40,"[40, 4, 27, 46, 23]"
1607,40,"[40, 30, 27, 45, 4]"
1608,40,"[40, 21, 25, 30, 35]"
1609,40,"[40, 2, 36, 29, 43]"
1610,40,"[40, 16, 45, 44, 1]"
1611,40,"[40, 8, 4, 44, 45]"
1612,40,"[40, 27, 4, 45, 12]"
1613,40,"[40, 44, 5, 20, 4]"
1614,40,"[40, 30, 45, 15, 23]"
1615,40,"[40, 27, 35, 37, 4]"
1616,40,"[40, 29, 33, 2, 43]"
1617,40,"[40, 45, 27, 4, 17]"
1618,40,"[40, 27, 28, 30, 1]"
1619,40,"[16, 5, 1, 33, 36]"
1620,40,"[40, 25, 45, 35, 21]"
1621,40,"[40, 27, 19, 23, 8]"
1622,40,"[40, 2, 27, 24, 4]"
1623,40,"[40, 37, 46, 4, 28]"
1624,40,"[40, 27, 25, 8, 19]"
1625,40,"[40, 4, 37, 1, 10]"
1626,40,"[40, 27, 41, 23, 19]"
1627,40,"[19, 40, 45, 7, 8]"
1628,40,"[40, 27, 26, 23, 21]"
1629,40,"[30, 27, 40, 35, 14]"
1630,40,"[40, 27, 43, 4, 17]"
1631,40,"[40, 12, 20, 25, 17]"
1632,40,"[40, 16, 27, 8, 19]"
1633,40,"[33, 4, 2, 25, 40]"
1634,40,"[40, 45, 37, 8, 23]"
1635,40,"[40, 1, 23, 20, 15]"
1636,40,"[40, 27, 44, 25, 18]"
1637,40,"[40, 27, 30, 1, 2]"
1638,40,"[40, 27, 30, 22, 0]"
1639,40,"[40, 45, 23, 17, 27]"
1640,41,"[41, 36, 35, 10, 4]"
1641,41,"[41, 34, 31, 45, 15]"
1642,41,"[41, 35, 34, 1, 20]"
1643,41,"[41, 3, 20, 28, 12]"
1644,41,"[21, 41, 10, 30, 5]"
1645,41,"[41, 34, 31, 35, 45]"
1646,41,"[34, 1, 14, 35, 26]"
1647,41,"[41, 35, 27, 10, 13]"
1648,41,"[1, 12, 30, 28, 10]"
1649,41,"[41, 26, 13, 43, 15]"
1650,41,"[41, 10, 25, 7, 6]"
1651,41,"[41, 20, 14, 4, 45]"
1652,41,"[35, 41, 14, 9, 31]"
1653,41,"[41, 26, 17, 4, 23]"
1654,41,"[41, 34, 24, 14, 15]"
1655,41,"[35, 34, 41, 39, 6]"
1656,41,"[41, 35, 37, 15, 12]"
1657,41,"[41, 26, 34, 36, 21]"
1658,41,"[41, 15, 35, 12, 31]"
1659,41,"[41, 30, 6, 10, 35]"
1660,41,"[26, 41, 4, 40, 1]"
1661,41,"[6, 35, 41, 1, 39]"
1662,41,"[41, 35, 42, 26, 34]"
1663,41,"[41, 15, 4, 17, 8]"
1664,41,"[41, 35, 34, 45, 20]"
1665,41,"[41, 26, 0, 35, 31]"
1666,41,"[41, 36, 4, 12, 6]"
1667,41,"[41, 35, 34, 13, 45]"
1668,41,"[15, 42, 35, 6, 7]"
1669,41,"[41, 15, 35, 6, 44]"
1670,41,"[41, 26, 17, 15, 46]"
1671,41,"[41, 7, 35, 18, 21]"
1672,41,"[41, 35, 12, 1, 8]"
1673,41,"[41, 27, 35, 18, 46]"
1674,41,"[41, 46, 26, 22, 25]"
1675,41,"[41, 26, 36, 6, 8]"
1676,41,"[41, 15, 42, 19, 6]"
1677,41,"[41, 15, 18, 35, 37]"
1678,41,"[41, 35, 42, 29, 22]"
1679,41,"[35, 46, 0, 44, 29]"
1680,42,"[42, 17, 18, 28, 6]"
1681,42,"[42, 29, 23, 12, 8]"
1682,42,"[42, 1, 37, 34, 6]"
1683,42,"[23, 31, 38, 42, 28]"
1684,42,"[23, 38, 34, 31, 13]"
1685,42,"[7, 1, 42, 28, 24]"
1686,42,"[42, 20, 35, 12, 44]"
1687,42,"[42, 1, 13, 27, 3]"
1688,42,"[42, 17, 35, 1, 29]"
1689,42,"[42, 1, 36, 13, 44]"
1690,42,"[42, 13, 41, 17, 1]"
1691,42,"[42, 6, 28, 29, 14]"
1692,42,"[42, 1, 12, 23, 13]"
1693,42,"[42, 6, 18, 12, 1]"
1694,42,"[42, 41, 12, 11, 34]"
1695,42,"[42, 41, 1, 23, 8]"
1696,42,"[42, 14, 4, 38, 20]"
1697,42,"[42, 6, 7, 1, 18]"
1698,42,"[8, 44, 46, 5, 12]"
1699,42,"[6, 42, 11, 7, 25]"
1700,42,"[42, 7, 41, 34, 28]"
1701,42,"[42, 28, 29, 1, 15]"
1702,42,"[42, 23, 45, 7, 17]"
1703,42,"[42, 28, 17, 25, 6]"
1704,42,"[42, 17, 24, 6, 22]"
1705,42,"[42, 6, 25, 33, 12]"
1706,42,"[42, 29, 17, 1, 40]"
1707,42,"[42, 44, 46, 17, 35]"
1708,42,"[42, 13, 22, 14, 1]"
1709,42,"[42, 18, 17, 12, 1]"
1710,42,"[42, 1, 13, 12, 41]"
1711,42,"[42, 11, 24, 4, 17]"
1712,42,"[42, 28, 1, 13, 29]"
1713,42,"[42, 1, 13, 22, 27]"
1714,42,"[42, 7, 17, 37, 29]"
1715,42,"[42, 28, 18, 12, 1]"
1716,42,"[42, 14, 45, 23, 31]"
1717,42,"[42, 7, 18, 25, 46]"
1718,42,"[42, 29, 17, 18, 14]"
1719,42,"[42, 15, 17, 10, 35]"
1720,43,"[43, 19, 46, 44, 16]"
1721,43,"[16, 25, 42, 43, 6]"
1722,43,"[43, 31, 1, 38, 15]"
1723,43,"[20, 2, 30, 4, 43]"
1724,43,"[43, 15, 18, 10, 45]"
1725,43,"[43, 15, 31, 19, 38]"
1726,43,"[43, 38, 9, 15, 13]"
1727,43,"[43, 38, 15, 23, 11]"
1728,43,"[43, 4, 19, 27, 18]"
1729,43,"[43, 31, 19, 28, 9]"
1730,43,"[43, 15, 38, 4, 45]"
1731,43,"[43, 19, 38, 17, 28]"
1732,43,"[43, 38, 31, 15, 1]"
1733,43,"[43, 33, 38, 36, 18]"
1734,43,"[43, 31, 15, 35, 28]"
1735,43,"[43, 27, 46, 18, 16]"
1736,43,"[43, 31, 20, 36, 15]"
1737,43,"[43, 19, 46, 40, 13]"
1738,43,"[43, 9, 16, 36, 13]"
1739,43,"[43, 16, 19, 44, 25]"
1740,43,"[16, 43, 18, 46, 29]"
1741,43,"[43, 12, 28, 31, 16]"
1742,43,"[43, 17, 38, 13, 29]"
1743,43,"[25, 16, 37, 32, 36]"
1744,43,"[18, 4, 27, 16, 44]"
1745,43,"[16, 44, 18, 12, 25]"
1746,43,"[43, 19, 42, 31, 36]"
1747,43,"[16, 44, 25, 37, 8]"
1748,43,"[43, 46, 44, 17, 4]"
1749,43,"[43, 19, 16, 4, 28]"
1750,43,"[43, 38, 31, 15, 28]"
1751,43,"[43, 38, 40, 15, 28]"
1752,43,"[43, 38, 31, 35, 39]"
1753,43,"[43, 39, 16, 40, 6]"
1754,43,"[43, 16, 25, 18, 37]"
1755,43,"[43, 17, 19, 1, 16]"
1756,43,"[43, 31, 38, 28, 36]"
1757,43,"[43, 36, 1, 40, 12]"
1758,43,"[43, 4, 36, 32, 1]"
1759,43,"[25, 16, 27, 22, 37]"
1760,44,"[44, 16, 8, 46, 4]"
1761,44,"[44, 12, 20, 31, 28]"
1762,44,"[44, 20, 43, 4, 18]"
1763,44,"[2, 44, 35, 16, 29]"
1764,44,"[44, 25, 8, 17, 18]"
1765,44,"[17, 8, 22, 44, 18]"
1766,44,"[44, 18, 33, 7, 25]"
1767,44,"[44, 6, 2, 11, 19]"
1768,44,"[20, 44, 25, 28, 14]"
1769,44,"[44, 46, 2, 0, 27]"
1770,44,"[35, 31, 7, 41, 17]"
1771,44,"[46, 44, 2, 8, 1]"
1772,44,"[44, 2, 46, 36, 43]"
1773,44,"[18, 16, 44, 43, 31]"
1774,44,"[44, 20, 46, 31, 9]"
1775,44,"[44, 2, 35, 34, 42]"
1776,44,"[44, 16, 46, 8, 25]"
1777,44,"[44, 16, 25, 15, 36]"
1778,44,"[27, 30, 10, 25, 40]"
1779,44,"[30, 10, 27, 8, 18]"
1780,44,"[27, 30, 40, 44, 18]"
1781,44,"[44, 2, 45, 36, 11]"
1782,44,"[2, 44, 16, 35, 29]"
1783,44,"[5, 30, 27, 46, 44]"
1784,44,"[25, 8, 16, 42, 17]"
1785,44,"[8, 44, 23, 10, 37]"
1786,44,"[44, 30, 2, 46, 5]"
1787,44,"[44, 2, 35, 42, 11]"
1788,44,"[8, 44, 25, 30, 15]"
1789,44,"[33, 4, 43, 20, 27]"
1790,44,"[2, 38, 40, 19, 8]"
1791,44,"[5, 16, 46, 44, 18]"
1792,44,"[40, 14, 2, 43, 29]"
1793,44,"[44, 20, 11, 31, 41]"
1794,44,"[16, 46, 22, 8, 17]"
1795,44,"[8, 44, 15, 12, 16]"
1796,44,"[44, 46, 5, 20, 4]"
1797,44,"[44, 18, 46, 16, 7]"
1798,44,"[16, 8, 17, 31, 25]"
1799,44,"[44, 2, 8, 46, 25]"
1800,45,"[45, 31, 44, 1, 25]"
1801,45,"[45, 29, 34, 40, 15]"
1802,45,"[45, 9, 44, 5, 34]"
1803,45,"[45, 11, 8, 3, 19]"
1804,45,"[45, 14, 41, 15, 39]"
1805,45,"[45, 23, 28, 1, 37]"
1806,45,"[45, 15, 21, 14, 9]"
1807,45,"[45, 22, 16, 46, 14]"
1808,45,"[45, 15, 34, 4, 10]"
1809,45,"[45, 15, 29, 13, 34]"
1810,45,"[45, 42, 33, 35, 17]"
1811,45,"[45, 43, 21, 32, 17]"
1812,45,"[45, 37, 29, 21, 14]"
1813,45,"[45, 29, 21, 39, 46]"
1814,45,"[11, 23, 45, 33, 12]"
1815,45,"[45, 29, 28, 13, 34]"
1816,45,"[35, 2, 11, 41, 0]"
1817,45,"[45, 38, 23, 39, 46]"
1818,45,"[45, 8, 21, 19, 40]"
1819,45,"[45, 29, 13, 34, 15]"
1820,45,"[45, 15, 29, 34, 10]"
1821,45,"[14, 15, 45, 9, 35]"
1822,45,"[45, 21, 38, 19, 31]"
1823,45,"[45, 31, 9, 39, 21]"
1824,45,"[45, 15, 29, 23, 40]"
1825,45,"[28, 14, 1, 21, 31]"
1826,45,"[29, 35, 42, 25, 45]"
1827,45,"[45, 34, 9, 46, 24]"
1828,45,"[45, 38, 44, 23, 9]"
1829,45,"[45, 9, 40, 15, 8]"
1830,45,"[15, 9, 7, 34, 6]"
1831,45,"[45, 29, 19, 40, 35]"
1832,45,"[45, 46, 22, 33, 23]"
1833,45,"[45, 20, 23, 29, 41]"
1834,45,"[34, 9, 11, 23, 45]"
1835,45,"[45, 13, 31, 15, 41]"
1836,45,"[45, 38, 28, 23, 17]"
1837,45,"[45, 14, 37, 15, 42]"
1838,45,"[37, 8, 45, 34, 15]"
1839,45,"[45, 34, 23, 31, 9]"
1840,46,"[46, 44, 22, 19, 10]"
1841,46,"[46, 44, 20, 27, 19]"
1842,46,"[46, 3, 44, 17, 15]"
1843,46,"[44, 46, 8, 5, 2]"
1844,46,"[46, 44, 17, 39, 8]"
1845,46,"[16, 46, 28, 19, 36]"
1846,46,"[46, 29, 1, 22, 42]"
1847,46,"[46, 16, 8, 44, 41]"
1848,46,"[46, 29, 3, 1, 44]"
1849,46,"[46, 19, 10, 23, 8]"
1850,46,"[46, 44, 1, 23, 2]"
1851,46,"[46, 5, 44, 1, 30]"
1852,46,"[46, 17, 22, 29, 1]"
1853,46,"[46, 5, 18, 44, 0]"
1854,46,"[46, 22, 30, 12, 35]"
1855,46,"[46, 15, 12, 29, 22]"
1856,46,"[46, 17, 15, 34, 1]"
1857,46,"[46, 8, 17, 23, 16]"
1858,46,"[46, 44, 18, 35, 10]"
1859,46,"[46, 18, 35, 44, 41]"
1860,46,"[46, 5, 13, 44, 27]"
1861,46,"[5, 44, 20, 46, 18]"
1862,46,"[46, 44, 12, 29, 34]"
1863,46,"[46, 1, 19, 17, 44]"
